brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s4042,ql,4042,1001,29.77,11.18,13.8,39,1.551,4193,308.4,106.7,-1.56,2062,0,130.19,24.72,25.05,1.16,0.675,0.0,0,0,4,8,-113242.9,-54757.1,-113242.9,4350,-10574.3,5538
ql_s4042,ql,4042,1002,29.61,10.98,13.44,39,1.562,4201,308.2,106.6,-1.511,2067,0,131.12,25.56,26.1,1.26,0.636,0.0,0,0,4,8,-112670.8,-53654.9,-112670.8,4350,-10308.9,5583
ql_s4042,ql,4042,1003,29.69,11.08,13.69,36,1.558,4197,308.5,106.7,-1.543,2050,0,131.56,25.97,26.9,1.279,0.618,0.0,0,0,4,7,-112635.9,-54231.8,-112635.9,4350,-10429.6,5529
ql_s4042,ql,4042,1004,29.43,10.95,13.47,36,1.539,4200,307.4,106.3,-1.523,2037,0,130.72,25.32,26.18,1.236,0.656,0.0,0,0,4,7,-111597.6,-53664.5,-111597.6,4350,-10349.1,5578
ql_s4042,ql,4042,1005,29.45,10.78,13.38,38,1.543,4190,308.1,106.5,-1.511,2064,0,131.3,25.34,25.91,1.208,0.645,0.0,0,0,4,7,-111927.1,-52697.7,-111927.1,4350,-10171.9,5497
ql_s4042,ql,4042,1006,29.65,10.91,13.49,36,1.553,4203,308.6,106.7,-1.527,2026,0,131.74,25.91,27.16,1.239,0.641,0.0,0,0,5,8,-112594.7,-53522.2,-112594.7,4350,-10336.9,5551
ql_s4042,ql,4042,1007,30.01,11.07,13.7,40,1.59,4200,309.9,107.1,-1.545,2030,0,131.73,26.14,27.0,1.3,0.598,0.0,0,0,5,7,-113397.3,-53979.0,-113397.3,4350,-10403.1,5514
ql_s4042,ql,4042,1008,29.43,10.77,13.39,42,1.533,4200,308.1,106.5,-1.511,2000,0,130.81,25.35,26.17,1.238,0.656,0.0,0,0,4,8,-112002.6,-52838.0,-112002.6,4350,-10172.4,5532
ql_s4042,ql,4042,1009,29.66,10.98,13.62,39,1.549,4201,308.4,106.6,-1.542,2006,0,132.21,26.44,28.22,1.308,0.587,0.0,0,0,5,8,-113179.9,-53840.3,-113179.9,4350,-10392.0,5537
ql_s4042,ql,4042,1010,29.87,11.17,13.75,37,1.545,4205,308.9,106.8,-1.555,2051,0,130.77,25.53,26.34,1.218,0.644,0.0,0,0,4,8,-113069.7,-54602.6,-113069.7,4350,-10538.3,5546
ql_s4042,ql,4042,1011,29.42,10.85,13.48,36,1.528,4198,307.9,106.5,-1.525,2025,0,131.02,24.5,25.17,1.156,0.668,0.0,0,0,4,7,-111967.1,-53152.3,-111967.1,4350,-10253.9,5505
ql_s4042,ql,4042,1012,29.76,11.02,13.65,34,1.568,4197,308.8,106.8,-1.547,2024,0,130.33,25.29,26.17,1.232,0.624,0.0,0,0,5,7,-112679.5,-53921.9,-112679.5,4350,-10439.6,5533
ql_s4042,ql,4042,1013,29.76,11.06,13.71,35,1.551,4197,308.4,106.6,-1.549,1983,0,131.01,25.41,26.29,1.239,0.629,0.0,0,0,5,8,-114105.6,-54295.7,-114105.6,4350,-10456.1,5558
ql_s4042,ql,4042,1014,29.97,11.15,13.74,40,1.57,4191,309.0,106.8,-1.552,2020,0,131.52,26.2,27.16,1.279,0.609,0.0,0,0,4,8,-114219.7,-54515.8,-114219.7,4350,-10515.5,5567
ql_s4042,ql,4042,1015,29.61,10.87,13.46,37,1.547,4194,308.5,106.7,-1.527,1992,0,131.47,25.58,26.39,1.247,0.633,0.0,0,0,4,8,-112588.2,-53238.2,-112588.2,4350,-10291.8,5548
ql_s4042,ql,4042,1016,29.94,11.22,13.78,39,1.558,4194,308.8,106.8,-1.565,2033,0,131.18,26.04,26.78,1.281,0.606,0.0,0,0,5,8,-113743.2,-54935.6,-113743.2,4350,-10634.4,5579
ql_s4042,ql,4042,1017,30.3,11.43,14.05,39,1.574,4195,309.8,107.1,-1.598,2033,0,131.3,25.92,26.41,1.274,0.618,0.0,0,0,5,7,-115819.4,-55991.0,-115819.4,4350,-10828.9,5559
ql_s4042,ql,4042,1018,29.48,10.81,13.39,36,1.537,4202,308.0,106.5,-1.509,2008,0,130.62,25.26,26.15,1.201,0.641,0.0,0,0,4,7,-111845.2,-53025.8,-111845.2,4350,-10196.5,5558
ql_s4042,ql,4042,1019,29.85,11.01,13.58,41,1.564,4192,309.1,106.8,-1.538,2047,0,131.2,25.96,26.53,1.273,0.622,0.0,0,0,5,8,-113817.7,-53931.6,-113817.7,4350,-10421.7,5553
ql_s4042,ql,4042,1020,29.71,11.05,13.55,40,1.539,4196,308.6,106.7,-1.531,2007,0,130.49,25.15,26.16,1.215,0.656,0.0,0,0,4,8,-112858.5,-54208.8,-112858.5,4350,-10431.6,5612
ql_s4042,ql,4042,1021,29.83,11.1,13.56,38,1.564,4204,308.7,106.8,-1.536,2007,0,130.69,25.58,26.64,1.275,0.612,0.0,0,0,5,8,-113298.9,-54237.8,-113298.9,4350,-10480.8,5623
ql_s4042,ql,4042,1022,29.52,10.81,13.46,43,1.542,4197,308.3,106.6,-1.518,2014,0,131.03,25.05,25.85,1.231,0.646,0.0,0,0,4,7,-112638.7,-53050.0,-112638.7,4350,-10219.8,5525
ql_s4042,ql,4042,1023,29.61,10.91,13.4,35,1.551,4199,308.5,106.6,-1.508,2046,0,130.85,25.31,25.65,1.222,0.64,0.0,0,0,5,8,-112271.1,-53351.7,-112271.1,4350,-10258.0,5573
ql_s4042,ql,4042,1024,29.36,10.89,13.47,38,1.506,4195,307.4,106.3,-1.518,1998,0,131.14,25.42,25.92,1.238,0.631,0.0,0,0,4,8,-111731.6,-53472.4,-111731.6,4350,-10261.6,5564
ql_s4042,ql,4042,1025,29.84,11.14,13.62,37,1.562,4191,308.9,106.8,-1.536,2059,0,130.96,25.24,26.07,1.221,0.635,0.0,0,0,4,8,-113205.4,-54427.1,-113205.4,4350,-10481.4,5583
ql_s4042,ql,4042,1026,29.63,10.87,13.43,34,1.557,4199,308.6,106.7,-1.512,2010,0,130.69,24.91,25.86,1.201,0.647,0.0,0,0,4,7,-112152.6,-53276.4,-112152.6,4350,-10248.9,5570
ql_s4042,ql,4042,1027,29.94,11.05,13.72,38,1.565,4200,309.3,106.9,-1.55,2025,0,130.37,25.01,25.97,1.22,0.645,0.0,0,0,5,8,-113340.3,-54122.4,-113340.3,4350,-10432.7,5518
ql_s4042,ql,4042,1028,30.0,11.24,13.71,39,1.583,4201,309.1,106.9,-1.547,2049,0,131.35,25.79,26.64,1.254,0.628,0.0,0,0,4,8,-113948.1,-54871.5,-113948.1,4350,-10582.9,5608
ql_s4042,ql,4042,1029,29.44,10.8,13.4,34,1.537,4206,308.0,106.5,-1.507,2004,0,130.64,25.27,26.32,1.224,0.651,0.0,0,0,5,7,-111330.9,-52796.5,-111330.9,4350,-10147.6,5530
ql_s4042,ql,4042,1030,29.15,10.69,13.33,37,1.51,4193,307.0,106.2,-1.502,2017,0,130.79,25.26,26.11,1.238,0.629,0.0,0,0,4,7,-110584.0,-52477.5,-110584.0,4350,-10100.5,5511
