brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s2042,mappo,2042,1001,19.42,6.01,3.34,14,0.646,1766,216.1,74.4,-1.628,380,0,102.9,19.94,20.57,0.604,0.951,0.0,0,0,6,11,-32747.33,-13078.75,-32747.33,1810,-2406.1,1253
mappo_s2042,mappo,2042,1002,20.16,6.45,3.56,14,0.694,1768,217.6,74.8,-1.747,381,0,103.12,20.14,21.09,0.624,0.946,0.0,0,0,4,12,-34209.23,-14000.92,-34209.23,1810,-2582.1,1253
mappo_s2042,mappo,2042,1003,19.76,6.33,3.5,15,0.701,1767,216.5,74.5,-1.7,387,0,102.86,20.06,20.71,0.654,0.932,0.0,0,0,5,12,-33510.85,-13738.12,-33510.85,1810,-2515.4,1252
mappo_s2042,mappo,2042,1004,19.97,6.49,3.59,16,0.684,1763,216.8,74.6,-1.759,373,0,102.83,19.95,21.34,0.629,0.939,0.0,0,0,6,12,-33901.39,-14081.61,-33901.39,1810,-2592.5,1253
mappo_s2042,mappo,2042,1005,22.23,7.72,4.18,16,0.797,1765,221.5,76.2,-2.08,376,0,104.75,21.76,22.99,0.698,0.907,0.0,0,0,7,14,-37859.57,-16490.73,-37859.57,1810,-3070.6,1253
mappo_s2042,mappo,2042,1006,20.39,6.73,3.69,16,0.719,1768,218.4,75.2,-1.813,379,0,102.91,19.98,20.96,0.633,0.94,0.0,0,0,5,11,-34661.92,-14536.72,-34661.92,1810,-2679.1,1254
mappo_s2042,mappo,2042,1007,19.22,5.99,3.35,13,0.672,1768,215.1,74.0,-1.623,384,0,102.61,19.56,19.93,0.606,0.948,0.0,0,0,5,10,-32942.33,-13137.97,-32942.33,1810,-2402.4,1252
mappo_s2042,mappo,2042,1008,20.89,7.1,3.86,16,0.74,1768,218.8,75.3,-1.91,379,0,103.67,20.65,21.93,0.678,0.916,0.0,0,0,7,13,-35709.2,-15287.5,-35709.2,1810,-2835.1,1260
mappo_s2042,mappo,2042,1009,20.24,6.5,3.58,16,0.686,1769,216.8,74.6,-1.746,376,0,104.0,20.88,21.83,0.652,0.934,0.0,0,0,8,14,-34414.82,-14040.65,-34414.82,1810,-2580.2,1255
mappo_s2042,mappo,2042,1010,20.68,6.96,3.81,17,0.727,1769,218.4,75.2,-1.86,375,0,102.92,20.25,21.17,0.662,0.908,0.0,0,0,8,15,-35324.76,-15011.49,-35324.76,1810,-2748.5,1256
mappo_s2042,mappo,2042,1011,20.07,6.57,3.62,16,0.714,1769,216.7,74.6,-1.781,380,0,103.13,20.14,21.16,0.647,0.928,0.0,0,0,8,13,-34371.43,-14253.89,-34371.43,1810,-2639.6,1257
