brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s42,ippo_local,42,1001,20.83,7.09,3.89,18,0.743,1764,218.1,75.1,-1.923,363,0,104.16,21.22,22.88,0.728,0.901,0.0,0,0,6,12,-35907.5,-15397.54,-35907.5,1810,-2846.7,1265
ippo_local_s42,ippo_local,42,1002,21.51,7.51,4.07,15,0.783,1764,219.6,75.6,-2.028,363,0,105.13,22.16,23.33,0.806,0.871,0.0,0,0,6,12,-37072.29,-16175.8,-37072.29,1810,-3009.8,1269
ippo_local_s42,ippo_local,42,1003,21.08,7.43,3.97,16,0.762,1764,218.6,75.3,-1.978,363,0,104.06,21.25,22.12,0.747,0.892,0.0,0,0,8,13,-36178.23,-15911.88,-36178.23,1810,-2958.8,1281
ippo_local_s42,ippo_local,42,1004,20.85,7.15,3.85,18,0.748,1762,218.0,75.1,-1.908,364,0,104.15,21.27,22.5,0.739,0.901,0.0,0,0,6,12,-35663.47,-15441.63,-35663.47,1810,-2855.0,1280
ippo_local_s42,ippo_local,42,1005,20.63,6.88,3.74,14,0.723,1764,217.5,74.9,-1.846,367,0,103.7,20.7,21.93,0.679,0.921,0.0,0,0,6,13,-35330.49,-14976.87,-35330.49,1810,-2762.3,1278
ippo_local_s42,ippo_local,42,1006,21.2,7.58,4.06,14,0.761,1769,218.5,75.3,-2.02,365,0,103.99,21.08,21.89,0.735,0.899,0.0,0,0,6,13,-36574.3,-16301.23,-36574.3,1810,-3025.6,1282
ippo_local_s42,ippo_local,42,1007,20.76,7.16,3.88,15,0.752,1769,217.5,75.0,-1.922,367,0,103.73,20.68,21.36,0.724,0.9,0.0,0,0,6,12,-35864.0,-15441.67,-35864.0,1810,-2860.1,1271
ippo_local_s42,ippo_local,42,1008,20.65,6.94,3.79,15,0.736,1769,218.2,75.1,-1.874,369,0,103.91,20.88,22.49,0.695,0.926,0.0,0,0,8,13,-35400.99,-14999.06,-35400.99,1810,-2777.1,1264
ippo_local_s42,ippo_local,42,1009,21.3,7.36,3.96,16,0.747,1765,218.7,75.3,-1.966,363,0,104.73,21.61,22.81,0.74,0.901,0.0,0,0,7,12,-36719.86,-15881.15,-36719.86,1810,-2936.8,1280
ippo_local_s42,ippo_local,42,1010,20.62,7.08,3.83,17,0.739,1767,217.6,75.0,-1.899,365,0,103.52,20.83,21.4,0.722,0.906,0.0,0,0,6,11,-35366.6,-15337.39,-35366.6,1810,-2836.6,1277
ippo_local_s42,ippo_local,42,1011,21.19,7.37,4.02,15,0.758,1769,219.1,75.4,-2.009,365,0,104.21,21.22,22.02,0.754,0.898,0.0,0,0,7,12,-36601.95,-15875.87,-36601.95,1810,-2969.3,1261
ippo_local_s42,ippo_local,42,1012,20.07,6.82,3.73,16,0.73,1762,216.6,74.7,-1.84,367,0,102.27,19.76,20.63,0.686,0.919,0.0,0,0,6,12,-34322.64,-14789.43,-34322.64,1810,-2726.6,1265
ippo_local_s42,ippo_local,42,1013,21.44,7.48,4.06,16,0.767,1771,219.3,75.5,-2.026,367,0,104.52,21.64,22.89,0.755,0.881,0.0,0,0,6,13,-37022.47,-16073.71,-37022.47,1810,-2999.0,1262
ippo_local_s42,ippo_local,42,1014,20.7,7.07,3.83,14,0.723,1767,217.5,74.9,-1.891,367,0,103.28,20.45,21.82,0.679,0.925,0.0,0,0,6,10,-35340.17,-15349.93,-35340.17,1810,-2829.4,1279
ippo_local_s42,ippo_local,42,1015,21.92,7.71,4.17,16,0.781,1765,220.6,75.9,-2.081,359,0,105.31,22.39,23.72,0.774,0.88,0.0,0,0,7,12,-37640.56,-16603.42,-37640.56,1810,-3084.7,1270
ippo_local_s42,ippo_local,42,1016,20.33,6.94,3.77,15,0.715,1765,216.9,74.8,-1.852,365,0,103.06,20.23,21.19,0.676,0.919,0.0,0,0,7,11,-35049.05,-15071.68,-35049.05,1810,-2770.4,1280
ippo_local_s42,ippo_local,42,1017,20.91,7.22,3.94,15,0.763,1767,218.4,75.2,-1.969,369,0,104.26,21.37,22.49,0.753,0.901,0.0,0,0,6,11,-35965.6,-15591.78,-35965.6,1810,-2914.3,1262
ippo_local_s42,ippo_local,42,1018,20.39,6.9,3.8,15,0.714,1767,217.2,74.8,-1.862,367,0,103.5,20.62,21.53,0.693,0.922,0.0,0,0,7,11,-34985.7,-14962.97,-34985.7,1810,-2747.7,1259
ippo_local_s42,ippo_local,42,1019,21.1,7.46,4.07,16,0.755,1763,218.7,75.4,-2.031,363,0,103.81,20.85,21.59,0.719,0.913,0.0,0,0,7,11,-36279.39,-16097.95,-36279.39,1810,-3001.7,1262
ippo_local_s42,ippo_local,42,1020,21.43,7.5,4.07,16,0.797,1765,219.4,75.6,-2.025,362,0,104.64,21.63,23.06,0.785,0.879,0.0,0,0,7,14,-37072.46,-16139.64,-37072.46,1810,-3000.5,1268
ippo_local_s42,ippo_local,42,1021,20.85,7.24,3.95,16,0.764,1769,218.1,75.2,-1.969,365,0,103.48,20.64,22.18,0.734,0.896,0.0,0,0,6,12,-36004.8,-15683.5,-36004.8,1810,-2917.6,1266
ippo_local_s42,ippo_local,42,1022,20.17,6.79,3.75,15,0.717,1765,217.0,74.8,-1.853,365,0,103.28,20.26,21.26,0.676,0.926,0.0,0,0,6,11,-34670.94,-14805.64,-34670.94,1810,-2742.2,1263
ippo_local_s42,ippo_local,42,1023,20.44,7.04,3.84,15,0.732,1765,217.2,74.8,-1.898,363,0,103.09,20.26,21.33,0.678,0.916,0.0,0,0,6,12,-35092.37,-15240.42,-35092.37,1810,-2816.3,1268
ippo_local_s42,ippo_local,42,1024,21.22,7.34,4.0,15,0.766,1763,219.2,75.5,-1.976,367,0,104.34,21.63,23.13,0.758,0.881,0.0,0,0,9,13,-36637.26,-15874.59,-36637.26,1810,-2928.3,1265
ippo_local_s42,ippo_local,42,1025,20.91,7.32,3.96,15,0.757,1769,218.1,75.2,-1.971,363,0,103.47,20.83,21.96,0.733,0.901,0.0,0,0,7,12,-35785.24,-15688.92,-35785.24,1810,-2912.6,1263
ippo_local_s42,ippo_local,42,1026,20.51,6.95,3.81,15,0.733,1765,217.5,74.9,-1.874,365,0,103.28,20.53,21.54,0.707,0.914,0.0,0,0,6,11,-35185.84,-15045.53,-35185.84,1810,-2769.4,1261
ippo_local_s42,ippo_local,42,1027,20.98,7.27,3.97,16,0.752,1763,218.4,75.2,-1.969,361,0,103.79,21.05,22.08,0.732,0.911,0.0,0,0,6,11,-35946.6,-15680.41,-35946.6,1810,-2906.4,1262
ippo_local_s42,ippo_local,42,1028,21.61,7.65,4.09,17,0.775,1763,219.7,75.7,-2.048,365,0,104.94,21.67,22.89,0.761,0.892,0.0,0,0,8,11,-37245.96,-16370.68,-37245.96,1810,-3056.1,1276
ippo_local_s42,ippo_local,42,1029,20.33,6.81,3.77,17,0.712,1769,216.9,74.7,-1.873,361,0,103.03,20.15,21.4,0.678,0.935,0.0,0,0,6,11,-34823.43,-14904.92,-34823.43,1810,-2764.6,1263
ippo_local_s42,ippo_local,42,1030,20.7,7.1,3.89,17,0.747,1763,217.8,75.0,-1.924,359,0,103.5,20.66,21.47,0.727,0.892,0.0,0,0,6,11,-35628.72,-15392.46,-35628.72,1810,-2843.7,1265
