brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1001,153.54,71.0,47.59,155,4.915,2813,428.2,150.6,-27.557,429,0,273.81,190.97,220.41,6.339,0.165,0.0089,32,2,38,38,-589417.0,-301716.3,-595625.0,3620,-60018.5,1921
ql_s42,ql,42,1002,153.84,69.59,47.29,141,5.004,2817,429.1,150.9,-27.351,425,0,270.86,188.05,214.19,6.398,0.153,0.0,36,2,38,38,-588807.5,-295413.5,-593523.5,3620,-58805.1,1895
ql_s42,ql,42,1003,141.83,58.77,39.42,128,4.906,2825,409.3,143.2,-22.353,465,0,273.05,190.15,219.51,6.793,0.173,0.0,0,0,32,38,-534995.5,-245426.0,-538177.5,3620,-48774.6,1903
ql_s42,ql,42,1004,161.13,71.26,47.36,148,5.322,2806,438.6,154.3,-27.491,445,0,279.5,196.54,222.87,6.671,0.156,0.0108,39,3,38,38,-618059.4,-303483.1,-625615.4,3620,-60370.0,1929
ql_s42,ql,42,1005,137.73,57.41,40.47,154,4.556,2933,405.1,141.5,-23.107,437,0,256.24,173.18,189.99,5.857,0.179,0.0047,17,1,38,38,-521532.8,-241865.2,-526264.8,3620,-48016.4,1816
ql_s42,ql,42,1006,157.47,66.81,46.97,135,5.499,2899,434.1,152.4,-26.519,439,0,259.65,176.86,192.04,6.51,0.156,0.0,24,3,38,38,-595006.7,-277550.5,-598942.7,3620,-55159.2,1816
ql_s42,ql,42,1007,147.12,65.69,44.01,146,4.849,2809,418.1,146.7,-25.403,448,0,270.94,188.0,217.32,6.482,0.175,0.0033,20,4,38,38,-562681.8,-278831.2,-566975.8,3620,-55429.3,1913
ql_s42,ql,42,1008,153.48,71.87,48.36,151,4.959,2800,428.5,150.9,-28.153,440,0,272.12,189.09,213.49,6.435,0.139,0.01,36,2,38,38,-591757.9,-307264.5,-598059.9,3620,-61091.7,1906
ql_s42,ql,42,1009,140.2,57.36,38.84,108,4.84,2863,407.5,142.4,-21.905,468,0,270.08,187.06,216.07,6.686,0.169,0.0,14,1,38,38,-527153.2,-238633.3,-530439.2,3620,-47403.4,1883
ql_s42,ql,42,1010,136.95,57.17,38.68,124,4.985,2843,404.1,141.3,-21.576,457,0,267.47,184.71,217.61,6.925,0.188,0.0,3,2,34,37,-513538.6,-235524.1,-517332.6,3620,-46691.1,1890
ql_s42,ql,42,1011,157.11,69.34,47.35,151,5.194,2840,433.2,152.3,-27.316,445,0,269.4,186.44,212.46,6.387,0.146,0.0,19,1,38,38,-600841.7,-293991.0,-604865.7,3620,-58456.7,1872
ql_s42,ql,42,1012,152.05,67.23,45.61,133,5.217,2849,426.3,149.7,-25.956,455,0,267.66,185.01,211.65,6.629,0.152,0.0,34,2,38,38,-577355.0,-281204.7,-583179.0,3620,-55909.9,1881
ql_s42,ql,42,1013,160.9,72.17,50.04,155,5.275,2870,439.9,154.7,-28.759,422,0,266.27,183.24,202.57,6.332,0.109,0.0078,28,2,38,38,-614381.2,-304509.3,-619925.2,3620,-60566.3,1853
ql_s42,ql,42,1014,156.68,70.52,49.1,153,5.182,2875,434.0,152.5,-28.035,437,0,261.64,178.8,197.0,6.23,0.118,0.0,13,1,38,38,-596148.8,-295403.1,-600540.8,3620,-58817.3,1836
ql_s42,ql,42,1015,155.89,71.26,47.35,165,5.002,2802,430.5,151.4,-27.521,443,0,273.31,190.19,212.67,6.384,0.141,0.0094,34,2,38,38,-599501.2,-304517.0,-605309.2,3620,-60546.4,1934
ql_s42,ql,42,1016,159.52,75.43,49.8,149,5.008,2800,437.2,154.4,-28.998,427,0,275.84,192.91,220.76,6.265,0.17,0.0061,39,4,38,38,-616160.0,-322486.8,-628134.0,3620,-64084.6,1955
ql_s42,ql,42,1017,149.76,66.41,44.89,150,5.072,2849,423.0,148.4,-25.558,459,0,270.57,187.62,213.79,6.559,0.167,0.0047,53,4,38,38,-569357.8,-278208.2,-577025.8,3620,-55255.6,1888
ql_s42,ql,42,1018,153.66,69.53,48.45,140,5.029,2888,429.3,151.0,-27.779,427,0,258.66,175.78,192.54,6.071,0.175,0.0,25,2,37,38,-586324.8,-292697.8,-591782.8,3620,-58225.2,1840
ql_s42,ql,42,1019,155.29,66.94,46.42,140,5.224,2889,431.8,151.5,-26.365,452,0,263.32,180.35,200.53,6.428,0.161,0.0,18,2,38,38,-588227.8,-279486.6,-592507.8,3620,-55578.1,1837
ql_s42,ql,42,1020,155.42,71.1,47.68,149,5.066,2829,431.4,151.9,-27.394,437,0,271.6,188.65,209.61,6.394,0.164,0.0022,11,2,34,38,-594264.5,-300064.1,-600450.5,3620,-59664.6,1916
ql_s42,ql,42,1021,147.99,67.38,44.93,156,4.866,2813,419.9,147.7,-26.297,445,0,272.44,189.58,220.69,6.473,0.206,0.0111,40,3,38,38,-570656.6,-289899.5,-576612.6,3620,-57644.0,1925
ql_s42,ql,42,1022,158.77,69.92,48.63,156,5.395,2870,436.6,153.5,-27.823,452,0,262.7,179.82,198.19,6.471,0.118,0.0,38,2,38,38,-604282.0,-293737.3,-609000.0,3620,-58428.9,1829
ql_s42,ql,42,1023,151.38,64.88,43.49,118,5.189,2804,424.3,148.6,-24.581,457,0,278.79,195.92,231.31,6.901,0.124,0.0,0,0,29,37,-571269.4,-269663.9,-574619.4,3620,-53636.1,1908
ql_s42,ql,42,1024,143.89,62.03,41.02,147,4.742,2827,412.5,144.5,-23.515,441,0,274.89,191.95,222.98,6.469,0.201,0.0053,19,1,38,38,-547652.1,-261735.0,-553740.1,3620,-52015.4,1947
ql_s42,ql,42,1025,157.6,73.66,49.68,163,5.028,2850,435.6,153.4,-28.941,422,0,268.2,185.49,202.2,6.176,0.154,0.0106,38,3,38,38,-607872.0,-314817.5,-616594.0,3620,-62627.3,1911
ql_s42,ql,42,1026,147.31,65.21,44.13,172,4.723,2821,418.3,146.9,-25.9,435,0,267.44,184.75,203.55,6.154,0.18,0.0136,49,3,38,38,-568091.1,-281592.5,-574979.1,3620,-55944.9,1899
ql_s42,ql,42,1027,151.84,67.66,45.13,142,5.15,2816,425.9,149.9,-25.777,454,0,273.16,190.57,218.08,6.578,0.145,0.0,18,2,35,37,-577157.3,-283764.4,-584315.3,3620,-56452.0,1916
ql_s42,ql,42,1028,143.58,56.48,37.91,113,5.041,2822,410.6,143.4,-21.326,474,0,273.8,190.8,219.03,6.944,0.18,0.0,0,0,28,37,-538767.4,-234303.7,-541343.4,3620,-46532.6,1898
ql_s42,ql,42,1029,146.51,62.73,42.24,150,4.764,2839,416.6,145.9,-24.242,465,0,270.94,187.95,212.45,6.261,0.139,0.0058,21,2,38,38,-557278.1,-265051.2,-563832.1,3620,-52653.8,1894
