brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s42,dqn,42,1001,20.77,6.63,3.66,14,0.78,1766,219.9,75.6,-1.801,428,0,105.05,22.08,22.93,0.784,0.894,0.0,0,0,6,11,-35306.13,-14393.43,-35306.13,1810,-2665.7,1226
dqn_s42,dqn,42,1002,20.81,6.63,3.62,14,0.766,1770,220.1,75.6,-1.761,434,0,105.35,22.38,22.56,0.786,0.881,0.0,0,0,6,11,-35156.71,-14294.31,-35156.71,1810,-2619.8,1231
dqn_s42,dqn,42,1003,20.98,6.98,3.79,14,0.783,1765,220.0,75.6,-1.864,424,0,104.91,22.12,22.72,0.793,0.892,0.0,0,0,6,11,-35659.19,-14957.55,-35659.19,1810,-2762.1,1231
dqn_s42,dqn,42,1004,20.66,6.51,3.61,14,0.769,1766,219.5,75.4,-1.755,425,0,105.39,22.49,22.59,0.791,0.886,0.0,0,0,6,11,-34946.1,-14117.92,-34946.1,1810,-2587.2,1222
dqn_s42,dqn,42,1005,20.78,6.63,3.68,14,0.763,1766,219.7,75.5,-1.802,422,0,105.14,22.16,23.02,0.771,0.907,0.0,0,0,5,12,-35328.89,-14442.93,-35328.89,1810,-2659.4,1225
dqn_s42,dqn,42,1006,20.6,6.55,3.6,14,0.783,1762,219.4,75.4,-1.742,422,0,105.22,22.32,22.91,0.835,0.879,0.0,0,0,5,11,-35006.52,-14138.96,-35006.52,1810,-2585.4,1235
dqn_s42,dqn,42,1007,21.25,6.97,3.78,15,0.804,1764,220.7,75.8,-1.858,417,0,105.82,22.77,22.74,0.831,0.851,0.0,0,0,6,10,-36152.94,-14847.81,-36152.94,1810,-2742.4,1228
dqn_s42,dqn,42,1008,20.85,6.66,3.64,13,0.796,1769,220.2,75.6,-1.766,431,0,105.51,22.49,22.79,0.827,0.881,0.0,0,0,4,11,-35526.85,-14373.76,-35526.85,1810,-2627.8,1233
dqn_s42,dqn,42,1009,21.41,6.97,3.81,14,0.783,1766,221.0,75.9,-1.877,424,0,106.05,22.94,23.47,0.819,0.865,0.0,0,0,6,11,-36564.98,-14999.8,-36564.98,1810,-2778.6,1228
dqn_s42,dqn,42,1010,20.44,6.44,3.56,13,0.772,1769,219.4,75.4,-1.724,431,0,104.85,22.17,22.04,0.802,0.878,0.0,0,0,5,11,-34587.01,-13921.4,-34587.01,1810,-2544.7,1220
dqn_s42,dqn,42,1011,20.51,6.56,3.6,13,0.756,1765,219.2,75.3,-1.742,423,0,104.75,21.76,22.02,0.758,0.907,0.0,0,0,5,10,-34945.07,-14160.57,-34945.07,1810,-2584.4,1232
dqn_s42,dqn,42,1012,19.96,6.13,3.43,13,0.755,1766,218.9,75.2,-1.663,435,0,104.11,21.59,21.42,0.798,0.882,0.0,0,0,4,11,-33728.29,-13352.65,-33728.29,1810,-2454.4,1217
dqn_s42,dqn,42,1013,20.65,6.5,3.59,13,0.767,1767,219.8,75.5,-1.755,433,0,105.37,22.5,22.92,0.799,0.905,0.0,0,0,5,11,-35199.62,-14095.73,-35199.62,1810,-2601.5,1226
dqn_s42,dqn,42,1014,21.1,6.93,3.8,15,0.773,1769,219.8,75.6,-1.878,425,0,105.22,22.41,22.63,0.788,0.892,0.0,0,0,6,11,-35712.65,-14981.34,-35712.65,1810,-2779.0,1228
dqn_s42,dqn,42,1015,20.71,6.51,3.59,15,0.77,1765,219.6,75.5,-1.737,423,0,105.47,22.56,22.93,0.787,0.891,0.0,0,0,6,10,-35010.26,-14090.18,-35010.26,1810,-2574.3,1231
dqn_s42,dqn,42,1016,20.29,6.33,3.51,14,0.759,1767,219.1,75.3,-1.704,438,0,104.96,22.1,22.28,0.802,0.88,0.0,0,0,5,11,-34608.32,-13762.97,-34608.32,1810,-2524.6,1221
dqn_s42,dqn,42,1017,21.2,6.92,3.78,14,0.814,1766,221.1,75.9,-1.856,432,0,105.89,22.98,23.41,0.866,0.847,0.0,0,0,4,10,-36181.15,-14883.53,-36181.15,1810,-2746.2,1224
dqn_s42,dqn,42,1018,21.12,6.87,3.74,14,0.772,1770,220.8,75.9,-1.833,424,0,105.45,22.59,22.88,0.795,0.896,0.0,0,0,6,11,-35956.0,-14830.14,-35956.0,1810,-2726.9,1236
dqn_s42,dqn,42,1019,20.76,6.6,3.66,14,0.776,1765,219.7,75.5,-1.791,428,0,105.14,22.18,22.86,0.805,0.882,0.0,0,0,5,10,-35184.0,-14295.77,-35184.0,1810,-2639.5,1220
dqn_s42,dqn,42,1020,20.56,6.59,3.64,14,0.776,1765,219.6,75.4,-1.771,433,0,104.81,21.79,22.06,0.775,0.895,0.0,0,0,5,10,-35067.19,-14305.12,-35067.19,1810,-2617.2,1221
dqn_s42,dqn,42,1021,20.61,6.45,3.58,14,0.791,1766,219.6,75.4,-1.735,436,0,105.63,22.8,23.29,0.842,0.865,0.0,0,0,4,10,-35089.02,-13986.19,-35089.02,1810,-2563.6,1219
dqn_s42,dqn,42,1022,20.44,6.44,3.54,16,0.762,1766,219.3,75.4,-1.723,436,0,105.16,22.13,22.03,0.806,0.879,0.0,0,0,7,11,-34683.82,-13915.28,-34683.82,1810,-2556.5,1225
dqn_s42,dqn,42,1023,20.63,6.66,3.66,14,0.776,1767,219.5,75.4,-1.795,430,0,105.04,22.21,22.62,0.795,0.894,0.0,0,0,5,12,-35145.54,-14362.54,-35145.54,1810,-2652.4,1222
dqn_s42,dqn,42,1024,20.52,6.55,3.56,14,0.766,1762,219.6,75.5,-1.736,434,0,105.17,22.46,22.43,0.813,0.885,0.0,0,0,5,11,-34848.66,-14141.9,-34848.66,1810,-2601.3,1240
dqn_s42,dqn,42,1025,21.08,6.98,3.82,17,0.8,1768,220.5,75.8,-1.886,431,0,105.09,22.44,22.68,0.841,0.869,0.0,0,0,6,11,-35756.05,-14976.41,-35756.05,1810,-2784.4,1219
dqn_s42,dqn,42,1026,20.91,6.76,3.7,15,0.785,1770,220.2,75.7,-1.811,429,0,105.17,22.41,23.05,0.814,0.885,0.0,0,0,5,11,-35574.92,-14597.36,-35574.92,1810,-2694.2,1232
dqn_s42,dqn,42,1027,21.22,6.93,3.75,14,0.794,1765,220.9,75.9,-1.833,425,0,105.68,22.95,22.85,0.831,0.869,0.0,0,0,6,11,-35750.44,-14782.71,-35750.44,1810,-2720.0,1232
dqn_s42,dqn,42,1028,20.84,6.7,3.68,14,0.785,1767,219.8,75.5,-1.792,427,0,105.64,22.35,22.81,0.812,0.885,0.0,0,0,4,11,-35616.16,-14504.23,-35616.16,1810,-2663.6,1232
dqn_s42,dqn,42,1029,20.89,6.69,3.69,13,0.79,1768,220.4,75.7,-1.799,427,0,105.3,22.42,22.94,0.795,0.885,0.0,0,0,5,11,-35459.52,-14460.06,-35459.52,1810,-2663.0,1225
dqn_s42,dqn,42,1030,21.03,6.97,3.81,15,0.799,1765,220.2,75.7,-1.854,429,0,105.28,22.44,22.31,0.834,0.887,0.0,0,0,5,10,-35830.04,-14948.57,-35830.04,1810,-2740.7,1224
