brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1001,22.61,6.66,8.58,33,0.872,4208,293.0,101.4,-0.955,2218,0,124.8,19.31,19.62,0.66,0.885,0.0,0,0,4,8,-85002.85,-33995.11,-85002.85,4350,-6436.0,5415
mappo_s42,mappo,42,1002,20.75,4.48,6.14,24,0.747,4210,293.1,101.1,-0.646,2583,0,125.0,19.44,19.94,0.612,0.921,0.0,0,0,3,6,-75984.69,-23825.76,-75984.69,4350,-4345.4,5184
mappo_s42,mappo,42,1003,20.75,4.44,6.06,25,0.743,4211,293.5,101.3,-0.631,2601,0,124.95,19.34,19.83,0.611,0.912,0.0,0,0,3,6,-75527.47,-23656.89,-75527.47,4350,-4272.2,5220
mappo_s42,mappo,42,1004,20.75,4.46,6.06,25,0.755,4210,293.2,101.2,-0.638,2601,0,124.83,19.45,19.8,0.611,0.909,0.0,0,0,2,6,-75292.69,-23724.66,-75292.69,4350,-4322.4,5229
mappo_s42,mappo,42,1005,20.83,4.51,6.18,28,0.756,4210,293.1,101.1,-0.653,2583,0,125.7,19.73,20.31,0.606,0.931,0.0,0,0,3,7,-76494.19,-23996.44,-76494.19,4350,-4391.6,5184
mappo_s42,mappo,42,1006,22.67,6.88,8.82,28,0.871,4210,292.3,101.3,-0.98,2187,0,124.92,19.08,19.46,0.635,0.906,0.0,0,0,4,7,-85737.28,-35157.85,-85737.28,4350,-6630.7,5468
mappo_s42,mappo,42,1007,20.73,4.5,6.14,27,0.748,4212,293.2,101.2,-0.65,2592,0,125.13,19.57,20.05,0.618,0.915,0.0,0,0,2,6,-75401.36,-23916.48,-75401.36,4350,-4388.1,5202
mappo_s42,mappo,42,1008,20.86,4.56,6.23,25,0.752,4206,293.3,101.2,-0.66,2583,0,124.93,19.49,20.13,0.604,0.928,0.0,0,0,3,6,-76260.82,-24238.58,-76260.82,4350,-4444.9,5193
mappo_s42,mappo,42,1009,20.94,4.58,6.25,24,0.76,4209,293.6,101.3,-0.662,2583,0,125.8,20.04,20.66,0.652,0.905,0.0,0,0,2,6,-76790.27,-24308.94,-76790.27,4350,-4454.9,5193
mappo_s42,mappo,42,1010,20.91,4.53,6.2,25,0.764,4214,293.7,101.3,-0.657,2583,0,124.75,19.53,19.94,0.608,0.922,0.0,0,0,3,6,-75688.9,-24077.34,-75688.9,4350,-4416.3,5184
mappo_s42,mappo,42,1011,20.88,4.58,6.27,28,0.758,4211,293.3,101.2,-0.662,2583,0,126.28,19.76,20.15,0.634,0.911,0.0,0,0,2,6,-76784.58,-24333.25,-76784.58,4350,-4451.1,5184
mappo_s42,mappo,42,1012,20.8,4.47,6.09,23,0.748,4209,293.5,101.3,-0.643,2592,0,124.66,19.65,20.25,0.601,0.927,0.0,0,0,2,6,-75401.99,-23738.49,-75401.99,4350,-4339.5,5202
mappo_s42,mappo,42,1013,20.87,4.58,6.25,25,0.757,4212,293.1,101.1,-0.659,2592,0,124.88,19.28,19.82,0.594,0.913,0.0,0,0,3,6,-76801.8,-24345.79,-76801.8,4350,-4445.2,5193
mappo_s42,mappo,42,1014,20.83,4.53,6.21,25,0.752,4211,293.2,101.2,-0.655,2583,0,125.07,19.74,20.31,0.596,0.928,0.0,0,0,3,7,-76479.65,-24121.32,-76479.65,4350,-4405.2,5184
mappo_s42,mappo,42,1015,20.72,4.45,6.09,24,0.747,4212,293.2,101.2,-0.643,2592,0,125.35,19.45,19.91,0.6,0.924,0.0,0,0,2,6,-75761.33,-23717.07,-75761.33,4350,-4340.6,5202
mappo_s42,mappo,42,1016,20.74,4.46,6.13,24,0.743,4212,293.2,101.2,-0.646,2583,0,124.81,19.68,20.48,0.601,0.925,0.0,0,0,2,6,-75304.62,-23792.25,-75304.62,4350,-4343.6,5184
mappo_s42,mappo,42,1017,20.66,4.41,6.06,25,0.743,4208,292.8,101.0,-0.642,2583,0,124.71,19.33,19.87,0.592,0.922,0.0,0,0,2,6,-75766.32,-23553.11,-75766.32,4350,-4325.0,5193
mappo_s42,mappo,42,1018,20.83,4.49,6.16,24,0.76,4213,293.5,101.3,-0.649,2583,0,125.08,19.74,20.15,0.619,0.919,0.0,0,0,3,6,-75809.86,-23892.4,-75809.86,4350,-4365.1,5175
mappo_s42,mappo,42,1019,20.66,4.44,6.1,27,0.751,4209,293.0,101.1,-0.642,2583,0,125.03,19.8,20.17,0.636,0.911,0.0,0,0,2,5,-75852.85,-23651.39,-75852.85,4350,-4316.9,5184
mappo_s42,mappo,42,1020,20.59,4.4,6.05,24,0.737,4209,292.9,101.1,-0.641,2583,0,125.11,19.77,20.16,0.622,0.922,0.0,0,0,2,6,-74943.87,-23517.41,-74943.87,4350,-4316.4,5184
mappo_s42,mappo,42,1021,20.67,4.4,6.04,25,0.737,4210,293.1,101.1,-0.633,2592,0,124.6,19.51,19.85,0.607,0.935,0.0,0,0,3,6,-75147.41,-23493.45,-75147.41,4350,-4265.6,5193
mappo_s42,mappo,42,1022,20.64,4.45,6.1,27,0.745,4202,292.7,101.0,-0.647,2583,0,125.36,19.38,19.86,0.595,0.925,0.0,0,0,2,7,-75710.71,-23709.77,-75710.71,4350,-4353.0,5193
mappo_s42,mappo,42,1023,20.94,4.56,6.17,27,0.754,4208,293.7,101.3,-0.652,2610,0,125.51,19.98,20.46,0.622,0.909,0.0,0,0,3,6,-76439.22,-24218.14,-76439.22,4350,-4430.0,5238
mappo_s42,mappo,42,1024,20.93,4.6,6.26,25,0.761,4207,293.5,101.3,-0.663,2583,0,125.64,19.93,20.62,0.64,0.914,0.0,0,0,2,6,-76502.02,-24356.44,-76502.02,4350,-4464.6,5193
mappo_s42,mappo,42,1025,20.61,4.42,6.07,24,0.746,4210,292.8,101.1,-0.646,2583,0,125.3,19.57,20.11,0.638,0.899,0.0,0,0,2,6,-75105.41,-23539.24,-75105.41,4350,-4340.5,5184
mappo_s42,mappo,42,1026,20.81,4.48,6.14,23,0.743,4213,293.5,101.3,-0.644,2583,0,125.1,19.32,19.79,0.587,0.935,0.0,0,0,3,6,-75660.64,-23867.01,-75660.64,4350,-4334.7,5193
mappo_s42,mappo,42,1027,20.96,4.63,6.32,26,0.765,4212,294.0,101.4,-0.675,2583,0,125.22,19.87,20.35,0.645,0.907,0.0,0,0,2,6,-75973.73,-24539.45,-75973.73,4350,-4536.2,5184
mappo_s42,mappo,42,1028,20.69,4.48,6.1,23,0.762,4206,292.9,101.1,-0.642,2601,0,125.23,19.67,20.19,0.64,0.895,0.0,0,0,2,6,-75594.12,-23822.93,-75594.12,4350,-4348.2,5220
mappo_s42,mappo,42,1029,20.58,4.35,6.01,23,0.743,4211,293.0,101.1,-0.635,2583,0,124.87,19.5,20.11,0.602,0.919,0.0,0,0,2,6,-74937.1,-23321.41,-74937.1,4350,-4269.9,5184
mappo_s42,mappo,42,1030,22.05,6.61,8.52,26,0.827,4210,290.6,100.7,-0.947,2140,0,124.04,18.51,19.07,0.611,0.92,0.0,0,0,4,8,-83410.86,-33779.79,-83410.86,4350,-6364.0,5451
