brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1001,28.56,10.07,12.44,44,1.485,4196,306.6,106.0,-1.394,2167,0,132.22,26.76,27.63,1.327,0.58,0.0,0,0,4,7,-107463.8,-49360.5,-107463.8,4350,-9474.9,5497
ql_s42,ql,42,1002,29.22,10.64,13.14,35,1.511,4199,307.4,106.3,-1.48,2189,0,133.01,27.45,28.33,1.361,0.573,0.0,0,0,4,8,-111115.9,-52130.0,-111115.9,4350,-10058.4,5478
ql_s42,ql,42,1003,28.6,10.11,12.47,32,1.497,4202,306.6,106.0,-1.395,2181,0,131.67,26.06,26.73,1.302,0.612,0.0,0,0,4,7,-107773.1,-49542.4,-107773.1,4350,-9500.9,5506
ql_s42,ql,42,1004,29.2,10.54,13.05,38,1.503,4198,307.8,106.4,-1.469,2178,0,133.1,27.71,29.37,1.378,0.558,0.0,0,0,4,8,-110422.6,-51758.7,-110422.6,4350,-9956.9,5474
ql_s42,ql,42,1005,33.77,13.84,16.84,60,1.657,4197,317.3,109.8,-1.982,2149,0,150.11,41.59,47.78,1.835,0.476,0.0,0,0,15,18,-134041.6,-68770.1,-134041.6,4350,-13358.9,5451
ql_s42,ql,42,1006,28.95,10.36,12.74,33,1.502,4203,307.6,106.3,-1.435,2191,0,132.85,27.01,28.2,1.32,0.599,0.0,0,0,4,8,-109070.2,-50758.3,-109070.2,4350,-9790.0,5512
ql_s42,ql,42,1007,29.05,10.34,12.76,33,1.5,4199,307.8,106.4,-1.428,2185,0,132.42,26.85,27.68,1.32,0.579,0.0,0,0,4,8,-109422.6,-50625.1,-109422.6,4350,-9704.8,5487
ql_s42,ql,42,1008,29.22,10.54,13.06,37,1.514,4204,307.7,106.3,-1.468,2151,0,132.75,27.3,28.78,1.359,0.568,0.0,0,0,4,7,-110470.2,-51510.5,-110470.2,4350,-9909.1,5464
ql_s42,ql,42,1009,29.07,10.48,13.02,38,1.5,4197,307.5,106.3,-1.467,2148,0,133.55,27.76,28.86,1.384,0.558,0.0,0,0,4,8,-110135.6,-51320.8,-110135.6,4350,-9903.3,5459
ql_s42,ql,42,1010,28.73,10.18,12.61,33,1.478,4205,306.9,106.1,-1.414,2169,0,132.08,26.87,27.86,1.341,0.588,0.0,0,0,4,8,-108032.2,-49914.3,-108032.2,4350,-9597.2,5482
