brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1001,23.23,8.2,4.41,17,0.881,1769,224.5,77.2,-2.215,371,0,107.61,24.66,26.43,0.942,0.776,0.0,0,0,7,13,-40144.8,-17688.5,-40144.8,1810,-3296.0,1266
ql_s42,ql,42,1002,23.31,8.48,4.6,15,0.855,1767,223.9,77.0,-2.323,369,0,107.64,24.68,27.04,0.92,0.801,0.0,0,0,8,13,-40508.2,-18383.1,-40508.2,1810,-3433.6,1257
ql_s42,ql,42,1003,23.27,8.49,4.5,19,0.887,1768,224.0,77.1,-2.279,384,0,107.32,24.52,26.24,0.919,0.824,0.0,0,0,7,13,-40478.6,-18268.1,-40478.6,1810,-3432.4,1275
ql_s42,ql,42,1004,22.08,7.76,4.22,17,0.818,1766,221.5,76.2,-2.119,373,0,105.98,23.1,24.74,0.865,0.827,0.0,0,0,7,12,-38162.9,-16887.8,-38162.9,1810,-3149.0,1261
ql_s42,ql,42,1005,23.69,8.54,4.54,17,0.885,1767,224.9,77.4,-2.308,382,0,108.24,25.24,27.67,0.952,0.788,0.0,0,0,9,12,-41175.9,-18439.2,-41175.9,1810,-3471.2,1274
ql_s42,ql,42,1006,23.24,8.64,4.66,18,0.873,1770,223.2,76.9,-2.376,371,0,107.18,24.26,26.11,0.946,0.812,0.0,0,0,7,13,-40672.5,-18663.6,-40672.5,1810,-3516.3,1257
ql_s42,ql,42,1007,23.06,8.33,4.44,17,0.856,1763,223.6,76.9,-2.244,372,0,107.28,24.24,25.64,0.911,0.802,0.0,0,0,7,12,-40049.7,-17976.9,-40049.7,1810,-3371.1,1279
ql_s42,ql,42,1008,23.65,8.63,4.58,19,0.878,1766,224.8,77.3,-2.337,374,0,108.35,25.33,27.84,0.962,0.776,0.0,0,0,8,14,-41259.5,-18679.5,-41259.5,1810,-3519.7,1281
ql_s42,ql,42,1009,23.28,8.28,4.48,17,0.839,1766,223.4,76.8,-2.298,357,0,107.2,24.09,26.18,0.881,0.815,0.0,0,0,8,13,-40544.2,-17976.2,-40544.2,1810,-3400.8,1266
ql_s42,ql,42,1010,23.48,8.5,4.59,17,0.897,1764,224.6,77.2,-2.318,374,0,107.75,25.08,26.69,0.98,0.772,0.0,0,0,8,15,-40608.4,-18258.2,-40608.4,1810,-3426.5,1253
