brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1001,21.19,6.55,3.69,15,0.667,2096,251.2,86.5,-1.301,633,0,155.53,23.48,24.48,0.576,0.975,0.0,0,0,4,9,-33552.0,-14796.45,-33552.0,2152,-2930.4,1877
mappo_s42,mappo,42,1002,21.45,7.04,3.89,14,0.666,2089,251.0,86.5,-1.385,609,0,155.37,23.2,24.05,0.57,0.975,0.0,0,0,4,9,-34111.41,-15671.75,-34111.41,2152,-3121.0,1892
mappo_s42,mappo,42,1003,21.63,7.21,3.77,14,0.672,2092,251.2,86.6,-1.34,609,0,155.18,23.04,23.94,0.583,0.972,0.0,0,0,3,8,-33490.28,-15229.05,-33490.28,2152,-3034.7,1902
mappo_s42,mappo,42,1004,21.88,7.51,3.81,13,0.668,2088,251.6,86.8,-1.353,606,0,154.51,22.85,23.61,0.554,0.976,0.0,0,0,3,9,-33348.64,-15299.14,-33348.64,2152,-3047.6,1893
mappo_s42,mappo,42,1005,21.3,6.95,3.8,16,0.645,2091,250.8,86.5,-1.344,607,0,154.28,22.78,23.51,0.532,0.982,0.0,0,0,2,9,-33195.07,-15255.16,-33195.07,2152,-3023.2,1889
mappo_s42,mappo,42,1006,21.82,7.43,4.11,13,0.679,2091,251.2,86.6,-1.457,585,0,154.61,22.79,23.66,0.552,0.988,0.0,0,0,3,8,-34669.05,-16606.93,-34669.05,2152,-3286.6,1907
mappo_s42,mappo,42,1007,21.6,7.31,3.95,15,0.67,2090,250.5,86.4,-1.402,573,0,154.64,22.68,23.38,0.565,0.975,0.0,0,0,3,9,-33848.84,-15844.04,-33848.84,2152,-3146.7,1904
mappo_s42,mappo,42,1008,21.52,7.19,3.97,13,0.662,2094,250.4,86.4,-1.42,572,0,154.61,22.67,23.56,0.554,0.975,0.0,0,0,3,8,-34112.5,-15931.39,-34112.5,2152,-3186.1,1903
mappo_s42,mappo,42,1009,21.77,7.06,3.95,13,0.668,2088,251.6,86.7,-1.409,607,0,156.31,23.97,24.87,0.592,0.971,0.0,0,0,3,9,-34562.35,-15909.35,-34562.35,2152,-3178.1,1893
mappo_s42,mappo,42,1010,21.78,7.3,3.9,13,0.664,2095,251.0,86.6,-1.377,578,0,154.41,22.74,23.62,0.534,0.981,0.0,0,0,3,9,-33805.79,-15785.25,-33805.79,2152,-3119.3,1922
