brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s2042,sarsa,2042,1001,137.43,72.06,49.45,152,4.168,2908,409.0,144.3,-28.786,335,0,258.5,175.67,188.37,5.617,0.235,0.0119,43,4,38,38,-534026.9,-308182.5,-542120.9,3620,-61314.7,1928
sarsa_s2042,sarsa,2042,1002,148.74,80.94,54.32,152,4.273,2878,425.9,151.0,-32.136,325,0,262.26,179.45,195.97,5.431,0.222,0.0228,92,6,38,38,-585130.5,-350849.5,-599200.5,3620,-69863.1,1980
sarsa_s2042,sarsa,2042,1003,146.61,75.31,51.09,126,4.421,2912,421.2,148.9,-29.802,337,0,256.03,173.13,184.52,5.512,0.213,0.0,49,4,38,38,-570079.6,-322343.8,-578499.6,3620,-64134.0,1950
sarsa_s2042,sarsa,2042,1004,145.4,78.25,51.99,150,4.149,2870,419.4,148.5,-31.142,345,0,267.04,184.08,200.27,5.485,0.225,0.0272,98,6,38,38,-575981.8,-343445.8,-588435.8,3620,-68388.3,1990
sarsa_s2042,sarsa,2042,1005,138.28,69.3,46.47,133,4.431,2909,409.4,144.2,-26.803,363,0,267.85,184.78,203.97,6.198,0.221,0.0139,68,4,38,38,-532579.6,-293746.5,-541363.6,3620,-58430.8,1962
sarsa_s2042,sarsa,2042,1006,156.01,83.53,55.79,165,4.518,2872,436.1,154.7,-32.897,326,0,262.13,179.33,191.01,5.558,0.235,0.015,70,5,38,38,-612613.1,-361026.8,-622229.1,3620,-71846.5,1988
sarsa_s2042,sarsa,2042,1007,137.67,63.75,43.72,129,4.606,2911,406.8,142.8,-24.83,373,0,256.92,173.97,191.65,6.176,0.244,0.0022,8,1,36,38,-523511.7,-266831.3,-526867.7,3620,-52987.4,1910
sarsa_s2042,sarsa,2042,1008,138.77,71.53,47.89,132,4.259,2899,409.7,144.6,-27.751,355,0,265.34,182.32,202.05,5.806,0.243,0.0042,34,5,38,38,-537066.0,-304404.2,-545822.0,3620,-60552.2,1970
sarsa_s2042,sarsa,2042,1009,146.37,77.84,50.59,143,4.462,2847,421.2,149.2,-29.821,350,0,270.49,187.46,207.84,5.976,0.249,0.0094,56,7,38,38,-573548.7,-336585.3,-584266.7,3620,-66977.0,2036
sarsa_s2042,sarsa,2042,1010,145.62,72.95,48.25,150,4.616,2881,420.1,148.4,-27.922,354,0,265.36,182.58,202.31,6.141,0.212,0.0,17,1,38,38,-561909.9,-309981.1,-568203.9,3620,-61651.2,1995
sarsa_s2042,sarsa,2042,1011,139.65,71.25,47.45,124,4.189,2919,409.5,144.4,-27.657,343,0,259.77,176.82,189.85,5.571,0.272,0.0,16,1,38,38,-542389.0,-305319.9,-549203.0,3620,-60679.8,1988
sarsa_s2042,sarsa,2042,1012,136.3,67.49,45.77,120,4.23,2926,404.8,142.4,-26.436,340,0,256.64,173.98,190.96,5.625,0.219,0.0,27,2,38,38,-525492.8,-287083.9,-531116.8,3620,-56997.1,1952
sarsa_s2042,sarsa,2042,1013,136.99,69.28,47.23,137,4.174,2929,407.8,143.5,-27.429,359,0,260.59,177.56,199.99,5.618,0.241,0.0,15,1,37,38,-530513.8,-296393.0,-538163.8,3620,-58861.6,1930
sarsa_s2042,sarsa,2042,1014,134.18,70.56,47.3,157,4.108,2878,403.1,142.4,-27.702,367,0,267.56,184.73,206.49,5.741,0.247,0.0103,37,4,38,38,-523402.7,-303924.2,-534426.7,3620,-60391.3,1960
sarsa_s2042,sarsa,2042,1015,140.63,69.17,47.18,124,4.346,2919,411.8,144.8,-27.361,355,0,264.27,181.15,201.59,5.857,0.201,0.0039,14,1,38,38,-542004.7,-294775.0,-547424.7,3620,-58608.1,1930
sarsa_s2042,sarsa,2042,1016,144.67,77.12,51.53,145,4.251,2892,418.5,148.0,-30.158,329,0,257.91,174.98,192.4,5.395,0.272,0.0053,40,2,38,38,-565575.8,-331439.7,-573597.8,3620,-65865.7,1987
sarsa_s2042,sarsa,2042,1017,138.27,70.38,47.98,118,4.372,2928,408.9,144.2,-27.782,347,0,254.1,171.15,185.02,5.7,0.257,0.0,18,1,38,38,-534870.8,-299663.8,-540046.8,3620,-59564.8,1936
sarsa_s2042,sarsa,2042,1018,136.74,67.97,45.54,116,4.164,2911,405.4,142.8,-26.483,351,0,257.56,174.67,190.12,5.605,0.235,0.0,17,1,38,38,-528731.3,-290386.4,-535775.3,3620,-57786.6,1971
sarsa_s2042,sarsa,2042,1019,141.71,72.68,48.75,139,4.257,2926,414.6,146.2,-28.432,348,0,256.63,173.67,185.57,5.419,0.254,0.0042,33,2,38,38,-550631.1,-311781.4,-558913.1,3620,-61925.3,1970
sarsa_s2042,sarsa,2042,1020,150.01,84.57,55.51,176,4.054,2868,427.6,151.7,-33.409,329,0,267.15,184.21,201.03,5.194,0.243,0.0294,123,10,38,38,-599295.5,-373061.4,-615703.5,3620,-74301.6,2025
sarsa_s2042,sarsa,2042,1021,136.61,68.56,45.68,120,4.513,2903,406.1,143.3,-26.223,367,0,256.39,173.53,189.94,6.061,0.262,0.0,15,1,37,37,-524809.1,-289066.0,-529787.1,3620,-57532.4,1974
sarsa_s2042,sarsa,2042,1022,137.73,70.46,47.33,133,4.381,2895,408.1,144.1,-27.258,368,0,260.69,177.81,193.3,5.879,0.26,0.0106,38,4,37,37,-531935.7,-298701.0,-540073.7,3620,-59312.6,1954
sarsa_s2042,sarsa,2042,1023,137.33,70.24,46.93,154,4.198,2852,407.0,143.5,-27.624,371,0,264.48,181.6,200.34,5.693,0.216,0.0186,67,5,38,38,-535356.9,-303831.9,-547222.9,3620,-60441.5,1965
sarsa_s2042,sarsa,2042,1024,133.1,69.0,47.26,120,4.007,2889,401.1,141.3,-27.447,341,0,261.25,178.32,196.5,5.578,0.197,0.0044,16,2,38,38,-516530.3,-294562.6,-524516.3,3620,-58572.7,1930
sarsa_s2042,sarsa,2042,1025,134.78,68.89,45.87,135,4.276,2895,403.6,142.4,-26.386,361,0,263.27,180.55,197.16,5.965,0.248,0.0,18,2,37,38,-519504.0,-291445.8,-527436.0,3620,-57943.9,1979
sarsa_s2042,sarsa,2042,1026,151.02,79.45,52.24,139,4.744,2869,427.9,151.6,-30.423,363,0,265.55,182.84,201.86,6.1,0.242,0.0053,43,6,38,38,-588703.0,-340026.7,-597209.0,3620,-67539.6,2001
