brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1001,23.85,7.63,4.28,21,0.894,2091,259.7,89.2,-1.485,700,0,161.72,29.66,31.8,1.004,0.779,0.0,0,0,5,9,-38071.1,-16955.7,-38071.1,2152,-3349.5,1835
sarsa_s4042,sarsa,4042,1002,24.73,8.38,4.36,25,0.905,2092,260.8,89.7,-1.536,696,0,162.55,30.39,31.6,0.99,0.783,0.0,0,0,8,11,-38395.7,-17406.9,-38395.7,2152,-3450.9,1830
sarsa_s4042,sarsa,4042,1003,23.98,7.77,4.23,18,0.916,2092,260.6,89.5,-1.475,704,0,161.65,29.5,31.12,1.033,0.751,0.0,0,0,5,8,-37744.3,-16786.3,-37744.3,2152,-3331.3,1837
sarsa_s4042,sarsa,4042,1004,24.34,7.99,4.21,22,0.926,2093,261.3,89.8,-1.468,699,0,161.3,29.61,31.13,1.021,0.753,0.0,0,0,4,8,-37596.9,-16630.0,-37596.9,2152,-3303.0,1830
sarsa_s4042,sarsa,4042,1005,24.22,7.76,4.21,18,0.922,2085,261.4,89.7,-1.468,699,0,161.46,29.94,31.5,1.044,0.753,0.0,0,0,5,9,-37707.1,-16642.9,-37707.1,2152,-3303.3,1832
sarsa_s4042,sarsa,4042,1006,24.4,7.95,4.48,19,0.916,2090,261.3,89.7,-1.566,691,0,162.29,30.46,32.73,1.029,0.758,0.0,0,0,5,9,-38889.4,-17706.3,-38889.4,2152,-3519.8,1832
sarsa_s4042,sarsa,4042,1007,24.59,7.92,4.36,20,0.947,2091,262.3,90.0,-1.513,704,0,162.95,30.97,32.98,1.088,0.735,0.0,0,0,5,8,-38910.3,-17200.6,-38910.3,2152,-3394.1,1823
sarsa_s4042,sarsa,4042,1008,24.47,7.84,4.34,22,0.936,2094,262.1,89.9,-1.516,694,0,163.19,31.26,33.58,1.125,0.711,0.0,0,0,6,9,-38595.4,-17112.7,-38595.4,2152,-3406.3,1829
sarsa_s4042,sarsa,4042,1009,24.43,7.72,4.41,23,0.938,2091,261.6,89.8,-1.538,690,0,163.46,31.11,32.49,1.095,0.721,0.0,0,0,5,8,-39356.9,-17447.0,-39356.9,2152,-3461.2,1837
sarsa_s4042,sarsa,4042,1010,24.58,7.95,4.32,23,0.954,2093,261.8,89.9,-1.494,704,0,162.45,30.8,32.77,1.098,0.728,0.0,0,0,5,11,-38553.5,-17120.1,-38553.5,2152,-3371.6,1833
sarsa_s4042,sarsa,4042,1011,24.27,7.93,4.34,21,0.921,2091,260.8,89.6,-1.507,693,0,162.21,29.96,31.35,1.045,0.743,0.0,0,0,5,9,-38709.4,-17311.4,-38709.4,2152,-3412.3,1850
sarsa_s4042,sarsa,4042,1012,24.42,8.03,4.33,19,0.924,2093,261.1,89.7,-1.506,700,0,161.86,30.46,32.29,1.063,0.736,0.0,0,0,6,9,-38190.8,-17091.9,-38190.8,2152,-3383.0,1827
sarsa_s4042,sarsa,4042,1013,24.09,7.7,4.17,17,0.905,2095,260.6,89.5,-1.45,710,0,162.12,29.6,31.08,1.01,0.764,0.0,0,0,5,9,-37967.2,-16520.4,-37967.2,2152,-3270.3,1831
sarsa_s4042,sarsa,4042,1014,23.71,7.41,4.08,17,0.877,2089,259.7,89.2,-1.415,696,0,161.08,29.24,31.13,0.959,0.782,0.0,0,0,5,8,-37021.2,-16057.8,-37021.2,2152,-3175.8,1828
sarsa_s4042,sarsa,4042,1015,24.11,7.84,4.22,17,0.929,2089,260.3,89.4,-1.464,699,0,161.14,29.79,31.38,1.054,0.749,0.0,0,0,4,9,-37447.0,-16640.5,-37447.0,2152,-3294.2,1830
sarsa_s4042,sarsa,4042,1016,24.76,8.11,4.33,20,0.945,2094,262.2,90.0,-1.504,698,0,162.25,30.72,33.01,1.064,0.712,0.0,0,0,4,9,-38519.0,-17063.5,-38519.0,2152,-3375.0,1826
sarsa_s4042,sarsa,4042,1017,24.8,8.08,4.53,21,0.978,2091,263.1,90.3,-1.577,704,0,163.85,31.46,33.39,1.166,0.683,0.0,0,0,7,10,-39936.8,-17849.5,-39936.8,2152,-3543.4,1825
sarsa_s4042,sarsa,4042,1018,24.07,7.74,4.11,19,0.93,2096,260.5,89.5,-1.422,708,0,161.42,29.47,31.21,1.033,0.758,0.0,0,0,5,9,-37423.7,-16331.9,-37423.7,2152,-3221.4,1841
sarsa_s4042,sarsa,4042,1019,23.94,7.66,4.14,21,0.899,2093,260.5,89.5,-1.449,700,0,161.05,29.39,31.34,0.998,0.767,0.0,0,0,5,8,-37317.2,-16374.5,-37317.2,2152,-3264.6,1834
sarsa_s4042,sarsa,4042,1020,24.03,7.78,4.26,17,0.919,2092,260.4,89.5,-1.477,700,0,161.87,29.85,31.62,1.057,0.742,0.0,0,0,4,9,-37985.5,-16857.3,-37985.5,2152,-3322.2,1830
sarsa_s4042,sarsa,4042,1021,25.02,8.43,4.31,19,0.949,2086,262.5,90.2,-1.493,701,0,161.91,30.29,32.02,1.062,0.745,0.0,0,0,5,12,-38337.7,-17108.8,-38337.7,2152,-3372.3,1839
