brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s42,sarsa,42,1001,28.83,10.57,5.37,25,1.095,2503,269.0,92.4,-1.8,634,0,167.03,35.15,37.46,1.348,0.567,0.0,0,0,7,10,-49161.5,-21178.8,-49161.5,2582,-4051.0,1870
sarsa_s42,sarsa,42,1002,32.53,13.58,5.31,23,1.146,2505,273.4,94.3,-1.769,643,0,166.63,34.8,37.0,1.283,0.616,0.0,0,0,7,12,-48263.3,-20982.5,-48263.3,2582,-3984.6,1868
sarsa_s42,sarsa,42,1003,38.41,17.59,5.34,26,1.342,2506,282.7,97.9,-1.789,648,0,166.26,34.31,36.36,1.316,0.582,0.0,0,0,7,12,-48972.1,-21243.1,-48972.1,2582,-4057.9,1880
sarsa_s42,sarsa,42,1004,35.77,15.82,5.35,25,1.271,2506,279.7,96.6,-1.783,648,0,166.34,34.93,36.9,1.335,0.585,0.0,0,0,6,11,-49190.8,-21175.3,-49190.8,2582,-4028.6,1871
sarsa_s42,sarsa,42,1005,33.68,14.44,5.46,23,1.204,2505,276.2,95.3,-1.839,636,0,166.03,34.3,36.48,1.291,0.574,0.0,0,0,7,10,-49395.3,-21634.7,-49395.3,2582,-4148.0,1875
sarsa_s42,sarsa,42,1006,33.47,14.03,5.38,19,1.216,2506,275.6,95.1,-1.803,647,0,167.35,35.48,37.25,1.361,0.571,0.0,0,0,6,11,-48827.9,-21220.3,-48827.9,2582,-4055.9,1861
sarsa_s42,sarsa,42,1007,32.66,13.62,5.44,24,1.199,2506,273.8,94.4,-1.828,648,0,166.85,34.84,37.49,1.31,0.596,0.0,0,0,6,11,-49404.1,-21578.8,-49404.1,2582,-4128.5,1868
sarsa_s42,sarsa,42,1008,32.11,13.11,5.65,24,1.176,2506,274.2,94.4,-1.902,640,0,168.4,36.3,38.88,1.377,0.565,0.0,0,0,6,11,-51112.3,-22424.2,-51112.3,2582,-4297.2,1875
sarsa_s42,sarsa,42,1009,29.21,10.9,5.36,30,1.062,2506,268.8,92.4,-1.796,635,0,167.26,35.03,37.66,1.261,0.609,0.0,0,0,7,11,-49093.1,-21206.2,-49093.1,2582,-4046.0,1872
sarsa_s42,sarsa,42,1010,32.95,13.84,5.44,22,1.196,2504,274.9,94.8,-1.82,643,0,166.73,34.88,37.49,1.317,0.589,0.0,0,0,6,11,-49050.5,-21454.3,-49050.5,2582,-4088.7,1863
sarsa_s42,sarsa,42,1011,36.94,16.46,5.55,37,1.311,2504,280.8,97.0,-1.872,634,0,167.62,35.39,37.38,1.337,0.59,0.0,0,0,7,11,-50203.4,-21885.3,-50203.4,2582,-4201.8,1864
sarsa_s42,sarsa,42,1012,33.82,14.71,5.15,24,1.17,2505,275.8,95.2,-1.714,636,0,165.28,33.92,35.74,1.257,0.637,0.0,0,0,7,11,-47554.0,-20364.2,-47554.0,2582,-3867.5,1875
sarsa_s42,sarsa,42,1013,30.44,11.41,5.59,24,1.158,2506,272.1,93.4,-1.871,644,0,169.42,37.2,39.82,1.426,0.528,0.0,0,0,6,12,-51635.8,-22134.0,-51635.8,2582,-4221.3,1870
