brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s42,dqn,42,1001,25.03,8.96,4.44,16,0.74,2507,258.1,89.0,-1.489,586,0,158.21,26.34,26.69,0.646,0.931,0.0,0,0,4,11,-41454.8,-17982.49,-41454.8,2582,-3387.1,1924
dqn_s42,dqn,42,1002,29.33,12.39,4.49,17,0.851,2511,264.5,91.5,-1.518,590,0,157.93,26.08,26.52,0.677,0.927,0.0,0,0,5,9,-41696.74,-17975.75,-41696.74,2582,-3415.0,1898
dqn_s42,dqn,42,1003,34.56,16.27,4.5,16,0.979,2513,271.7,94.4,-1.52,581,0,157.11,25.19,25.24,0.647,0.937,0.0,0,0,5,10,-41382.02,-18096.25,-41382.02,2582,-3434.7,1912
dqn_s42,dqn,42,1004,27.64,11.33,4.34,15,0.83,2510,261.3,90.4,-1.455,596,0,156.14,24.75,24.9,0.605,0.944,0.0,0,0,4,9,-40055.12,-17504.68,-40055.12,2582,-3300.5,1915
dqn_s42,dqn,42,1005,29.38,12.49,4.5,18,0.862,2510,264.4,91.5,-1.52,589,0,157.6,25.86,26.44,0.673,0.91,0.0,0,0,5,10,-41578.01,-18030.16,-41578.01,2582,-3423.7,1901
dqn_s42,dqn,42,1006,26.96,10.64,4.3,19,0.821,2514,260.9,90.1,-1.44,607,0,157.48,25.59,25.73,0.675,0.916,0.0,0,0,3,10,-40380.15,-17204.89,-40380.15,2582,-3243.7,1892
dqn_s42,dqn,42,1007,30.15,12.92,4.29,15,0.873,2510,265.6,91.9,-1.438,599,0,158.0,25.99,26.17,0.638,0.935,0.0,0,0,4,10,-40677.64,-17206.51,-40677.64,2582,-3248.1,1901
dqn_s42,dqn,42,1008,26.93,10.68,4.42,16,0.797,2508,261.4,90.2,-1.492,612,0,157.73,25.64,25.75,0.668,0.918,0.0,0,0,3,11,-41521.76,-17769.12,-41521.76,2582,-3374.0,1898
dqn_s42,dqn,42,1009,25.7,9.55,4.62,17,0.77,2513,259.5,89.5,-1.564,588,0,158.7,26.45,26.95,0.677,0.908,0.0,0,0,6,10,-42381.17,-18517.95,-42381.17,2582,-3522.6,1903
dqn_s42,dqn,42,1010,29.36,12.5,4.57,17,0.863,2508,264.6,91.6,-1.535,588,0,156.91,25.08,25.5,0.63,0.933,0.0,0,0,3,10,-41569.3,-18387.1,-41569.3,2582,-3468.5,1908
dqn_s42,dqn,42,1011,33.69,15.6,4.49,17,0.956,2508,271.0,94.0,-1.526,594,0,158.02,25.79,26.03,0.651,0.926,0.0,0,0,4,10,-41583.21,-18024.98,-41583.21,2582,-3441.8,1902
dqn_s42,dqn,42,1012,32.46,14.56,4.46,15,0.945,2508,269.9,93.5,-1.495,609,0,157.6,26.23,26.57,0.68,0.906,0.0,0,0,4,9,-41599.22,-17947.36,-41599.22,2582,-3385.3,1904
dqn_s42,dqn,42,1013,25.89,9.6,4.31,16,0.766,2509,259.6,89.5,-1.445,603,0,158.67,26.44,26.45,0.663,0.903,0.0,0,0,4,10,-41516.54,-17462.73,-41516.54,2582,-3290.8,1917
dqn_s42,dqn,42,1014,26.37,10.34,4.46,17,0.768,2507,259.2,89.5,-1.49,579,0,157.25,25.49,25.57,0.615,0.943,0.0,0,0,4,10,-40786.89,-17940.9,-40786.89,2582,-3370.6,1919
dqn_s42,dqn,42,1015,30.54,13.35,4.34,16,0.879,2510,266.0,92.1,-1.454,594,0,157.52,25.9,26.35,0.679,0.917,0.0,0,0,5,10,-40824.2,-17411.24,-40824.2,2582,-3293.0,1911
dqn_s42,dqn,42,1016,32.27,14.4,4.47,17,0.949,2507,269.5,93.4,-1.506,610,0,157.64,26.04,26.12,0.696,0.912,0.0,0,0,3,10,-41485.25,-17907.1,-41485.25,2582,-3394.0,1891
dqn_s42,dqn,42,1017,28.03,11.48,4.28,16,0.828,2515,262.2,90.6,-1.439,589,0,157.96,25.5,25.99,0.626,0.935,0.0,0,0,5,10,-40902.74,-17441.02,-40902.74,2582,-3297.8,1940
dqn_s42,dqn,42,1018,29.75,12.75,4.4,15,0.89,2510,265.0,91.7,-1.485,592,0,157.34,25.36,25.52,0.632,0.932,0.0,0,0,4,11,-41218.01,-17922.89,-41218.01,2582,-3390.7,1930
dqn_s42,dqn,42,1019,28.32,11.62,4.35,18,0.834,2507,263.4,91.0,-1.462,601,0,158.08,26.26,26.77,0.688,0.915,0.0,0,0,4,12,-41092.21,-17442.22,-41092.21,2582,-3298.3,1900
dqn_s42,dqn,42,1020,26.92,10.69,4.54,16,0.806,2510,260.5,90.0,-1.538,581,0,157.42,25.46,25.95,0.652,0.932,0.0,0,0,4,10,-41573.33,-18168.03,-41573.33,2582,-3455.4,1902
dqn_s42,dqn,42,1021,31.56,14.35,4.42,16,0.912,2511,266.8,92.5,-1.484,582,0,156.18,24.75,25.01,0.595,0.949,0.0,0,0,4,10,-40153.95,-17659.31,-40153.95,2582,-3333.5,1901
dqn_s42,dqn,42,1022,34.46,15.79,4.47,16,1.013,2513,271.8,94.3,-1.499,593,0,157.6,25.54,25.5,0.644,0.933,0.0,0,0,3,9,-41376.59,-17942.81,-41376.59,2582,-3377.7,1902
dqn_s42,dqn,42,1023,30.98,13.76,4.32,15,0.899,2507,267.4,92.6,-1.444,615,0,157.49,25.73,25.51,0.663,0.915,0.0,0,0,3,11,-40727.15,-17408.91,-40727.15,2582,-3274.5,1903
dqn_s42,dqn,42,1024,30.21,13.12,4.51,16,0.864,2514,265.8,92.0,-1.523,584,0,157.64,25.58,26.28,0.627,0.965,0.0,0,0,3,9,-41308.66,-18042.57,-41308.66,2582,-3421.6,1901
dqn_s42,dqn,42,1025,27.55,10.85,4.47,16,0.829,2511,262.4,90.6,-1.504,601,0,157.21,25.52,26.05,0.631,0.924,0.0,0,0,4,11,-41511.46,-17958.47,-41511.46,2582,-3392.5,1897
dqn_s42,dqn,42,1026,30.33,13.04,4.4,16,0.894,2510,266.8,92.3,-1.478,615,0,157.84,26.31,26.64,0.669,0.917,0.0,0,0,4,10,-41150.58,-17669.21,-41150.58,2582,-3344.2,1895
dqn_s42,dqn,42,1027,27.11,10.7,4.4,20,0.811,2509,261.4,90.2,-1.483,600,0,157.75,26.09,26.56,0.685,0.907,0.0,0,0,3,9,-41188.11,-17745.49,-41188.11,2582,-3358.7,1909
dqn_s42,dqn,42,1028,24.95,8.99,4.52,16,0.76,2509,257.9,88.9,-1.531,594,0,158.15,26.13,26.57,0.67,0.921,0.0,0,0,4,10,-41896.48,-18169.94,-41896.48,2582,-3454.6,1905
dqn_s42,dqn,42,1029,27.75,11.15,4.41,16,0.816,2503,261.9,90.5,-1.481,601,0,157.69,25.8,26.3,0.656,0.935,0.0,0,0,3,10,-41054.92,-17653.16,-41054.92,2582,-3336.5,1896
dqn_s42,dqn,42,1030,25.67,9.71,4.4,16,0.755,2510,258.7,89.3,-1.479,584,0,157.19,25.59,25.97,0.629,0.932,0.0,0,0,3,10,-40654.19,-17609.5,-40654.19,2582,-3328.7,1903
