brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s2042,ql_colas,2042,1001,149.99,41.42,27.62,86,5.799,2857,415.5,143.6,-14.647,599,0,304.86,222.03,248.65,8.531,0.049,0.0,0,0,20,37,-545534.9,-164045.7,-545538.9,3620,-32399.7,1851
ql_colas_s2042,ql_colas,2042,1002,175.77,50.3,31.28,86,7.259,2749,451.3,156.6,-16.561,671,0,341.65,258.84,303.83,10.561,0.034,0.0,0,0,16,36,-638948.3,-197258.1,-638948.3,3620,-39118.2,1960
ql_colas_s2042,ql_colas,2042,1003,164.31,47.53,29.86,78,6.577,2781,435.0,150.9,-15.912,649,0,328.31,245.41,287.94,9.764,0.074,0.0,0,0,18,37,-599004.6,-187947.8,-599004.6,3620,-37265.0,1952
ql_colas_s2042,ql_colas,2042,1004,172.8,51.08,32.33,91,7.038,2767,447.8,155.8,-17.225,648,0,328.28,245.32,283.59,9.841,0.042,0.0,0,0,32,37,-630031.2,-201283.5,-630765.2,3620,-39961.0,1930
ql_colas_s2042,ql_colas,2042,1005,157.58,43.1,28.33,82,6.323,2829,425.5,147.2,-14.985,634,0,315.17,232.11,262.65,9.255,0.029,0.0,0,0,21,36,-572280.7,-169790.3,-572294.7,3620,-33595.9,1862
ql_colas_s2042,ql_colas,2042,1006,162.13,44.69,28.58,93,6.494,2798,431.7,149.5,-15.112,649,0,326.56,243.76,282.67,9.636,0.061,0.0,0,0,27,37,-588868.6,-175641.1,-589154.6,3620,-34788.3,1913
ql_colas_s2042,ql_colas,2042,1007,154.98,43.05,28.19,76,6.044,2833,421.8,146.1,-15.045,607,0,309.24,226.3,257.85,8.835,0.065,0.0,0,0,18,36,-563957.9,-170690.2,-563957.9,3620,-33822.1,1884
ql_colas_s2042,ql_colas,2042,1008,163.73,45.01,28.71,77,6.59,2805,433.3,150.1,-15.178,644,0,328.31,245.28,284.17,9.846,0.046,0.0,0,0,17,36,-594955.2,-176891.9,-594955.2,3620,-35030.3,1921
ql_colas_s2042,ql_colas,2042,1009,158.6,44.74,28.68,79,6.305,2812,426.2,147.8,-15.258,629,0,318.18,235.17,268.88,9.399,0.062,0.0,0,0,23,36,-577284.1,-176859.9,-577328.1,3620,-35031.5,1918
ql_colas_s2042,ql_colas,2042,1010,164.28,48.55,31.81,84,6.535,2814,436.7,151.5,-16.972,613,0,314.55,231.77,267.0,9.165,0.064,0.0,0,0,17,35,-598693.5,-192064.4,-598693.5,3620,-38050.4,1875
ql_colas_s2042,ql_colas,2042,1011,156.48,45.0,29.33,94,6.019,2801,423.6,146.6,-15.724,615,0,315.07,232.13,271.02,8.941,0.061,0.0,0,0,31,37,-571023.2,-179237.8,-571683.2,3620,-35504.2,1890
ql_colas_s2042,ql_colas,2042,1012,160.37,44.52,28.94,73,6.52,2815,429.9,148.9,-15.26,632,0,320.46,237.8,273.66,9.614,0.036,0.0,0,0,18,36,-581682.4,-174520.6,-581682.4,3620,-34549.3,1886
ql_colas_s2042,ql_colas,2042,1013,170.06,47.89,30.19,82,6.886,2771,443.3,153.6,-16.003,659,0,331.64,248.62,289.71,9.962,0.051,0.0,0,0,16,36,-618451.2,-188506.4,-618451.2,3620,-37319.4,1937
ql_colas_s2042,ql_colas,2042,1014,159.99,45.09,29.11,84,6.263,2805,428.5,148.4,-15.525,632,0,317.55,234.72,271.01,9.128,0.08,0.0036,13,1,37,37,-582468.9,-178783.0,-583456.9,3620,-35396.8,1900
ql_colas_s2042,ql_colas,2042,1015,160.61,46.89,30.36,85,6.326,2829,430.3,149.3,-16.256,620,0,317.42,234.31,269.66,9.252,0.071,0.0,0,0,20,36,-585925.0,-186541.7,-585927.0,3620,-36934.5,1900
ql_colas_s2042,ql_colas,2042,1016,182.28,54.67,34.36,111,7.281,2747,460.2,160.1,-18.516,642,0,333.59,250.67,288.85,9.874,0.025,0.0008,3,2,35,38,-666920.1,-217333.2,-667860.1,3620,-43216.3,1949
ql_colas_s2042,ql_colas,2042,1017,159.53,44.14,27.98,81,6.373,2802,427.8,148.3,-14.785,645,0,329.35,246.4,287.43,9.785,0.062,0.0,0,0,21,36,-579885.8,-173862.0,-579891.8,3620,-34329.7,1935
ql_colas_s2042,ql_colas,2042,1018,158.21,43.87,28.38,88,6.223,2814,425.4,147.3,-15.116,638,0,318.32,235.44,272.18,9.194,0.065,0.0,0,0,22,37,-575713.4,-173965.6,-575757.4,3620,-34404.9,1894
ql_colas_s2042,ql_colas,2042,1019,159.61,46.0,29.86,83,6.436,2798,428.6,148.6,-15.887,627,0,313.85,230.89,270.32,9.212,0.057,0.0,0,0,21,37,-580688.4,-181636.4,-580702.4,3620,-35999.9,1891
ql_colas_s2042,ql_colas,2042,1020,162.74,46.71,30.02,94,6.401,2814,432.7,150.1,-16.055,630,0,322.21,239.26,276.52,9.484,0.068,0.0,0,0,31,37,-593427.6,-185364.2,-593841.6,3620,-36734.4,1910
ql_colas_s2042,ql_colas,2042,1021,164.76,45.66,29.26,93,6.587,2811,436.0,150.9,-15.537,647,0,326.5,243.64,282.01,9.708,0.032,0.0,0,0,18,37,-598968.8,-180375.7,-598968.8,3620,-35672.0,1907
ql_colas_s2042,ql_colas,2042,1022,157.95,43.71,27.95,76,6.332,2828,425.0,147.2,-14.84,629,0,323.81,240.93,278.37,9.682,0.071,0.0,0,0,18,36,-574393.9,-172620.8,-574393.9,3620,-34160.6,1925
