brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s4042,ql_colas,4042,1001,27.5,9.61,3.99,18,0.99,2509,268.0,92.1,-1.3,833,0,163.96,32.09,34.48,1.132,0.675,0.0,0,0,5,9,-42877.2,-15677.5,-42877.2,2582,-2939.8,1763
ql_colas_s4042,ql_colas,4042,1002,35.02,15.05,5.38,18,1.32,2503,280.6,96.7,-1.788,830,0,170.43,38.6,40.27,1.599,0.444,0.0,0,0,6,9,-50099.2,-21264.2,-50099.2,2582,-4050.2,1768
ql_colas_s4042,ql_colas,4042,1003,37.69,16.45,4.6,18,1.367,2504,283.8,98.0,-1.508,834,0,167.5,35.54,37.92,1.467,0.521,0.0,0,0,6,10,-46803.7,-18152.4,-46803.7,2582,-3424.9,1771
ql_colas_s4042,ql_colas,4042,1004,29.79,11.29,4.17,18,1.082,2507,272.0,93.5,-1.36,832,0,164.91,33.48,35.81,1.227,0.643,0.0,0,0,5,9,-44183.3,-16430.8,-44183.3,2582,-3084.5,1769
ql_colas_s4042,ql_colas,4042,1005,32.03,12.96,4.07,18,1.087,2505,274.6,94.6,-1.329,831,0,164.13,32.4,34.92,1.127,0.698,0.0,0,0,6,10,-43195.7,-15984.5,-43195.7,2582,-3002.6,1761
ql_colas_s4042,ql_colas,4042,1006,31.55,12.22,4.89,17,1.222,2507,275.6,94.7,-1.614,829,0,168.93,37.05,39.87,1.57,0.464,0.0,0,0,7,11,-48333.6,-19177.7,-48333.6,2582,-3640.9,1759
ql_colas_s4042,ql_colas,4042,1007,32.43,13.03,4.6,18,1.197,2503,276.2,95.0,-1.511,831,0,168.0,36.01,38.58,1.428,0.537,0.0,0,0,7,11,-46756.1,-18119.7,-46756.1,2582,-3422.7,1767
ql_colas_s4042,ql_colas,4042,1008,29.73,10.89,4.54,16,1.146,2508,272.3,93.5,-1.503,835,0,168.19,36.11,38.03,1.474,0.518,0.0,0,0,5,10,-46924.4,-17885.2,-46924.4,2582,-3399.8,1762
ql_colas_s4042,ql_colas,4042,1009,27.1,8.8,4.68,18,1.057,2506,268.5,92.0,-1.544,830,0,168.81,36.59,39.55,1.445,0.526,0.0,0,0,6,10,-47372.6,-18393.3,-47372.6,2582,-3493.3,1765
ql_colas_s4042,ql_colas,4042,1010,32.48,13.08,4.87,20,1.24,2504,276.5,95.2,-1.611,831,0,168.53,36.68,38.96,1.497,0.517,0.0,0,0,7,12,-47598.3,-19158.7,-47598.3,2582,-3644.2,1764
ql_colas_s4042,ql_colas,4042,1011,35.98,15.18,4.27,19,1.278,2503,281.0,96.9,-1.401,826,0,166.64,34.42,37.02,1.345,0.576,0.0,0,0,5,9,-45452.6,-16746.5,-45452.6,2582,-3156.3,1757
ql_colas_s4042,ql_colas,4042,1012,32.9,13.8,4.15,19,1.115,2505,276.0,95.2,-1.354,831,0,164.01,32.66,34.48,1.177,0.663,0.0,0,0,5,10,-43211.6,-16339.7,-43211.6,2582,-3062.3,1764
ql_colas_s4042,ql_colas,4042,1013,30.29,11.04,4.72,19,1.193,2505,273.9,93.9,-1.551,834,0,169.45,37.22,40.54,1.544,0.478,0.0,0,0,6,11,-48443.8,-18579.7,-48443.8,2582,-3513.8,1765
ql_colas_s4042,ql_colas,4042,1014,28.5,10.02,4.28,16,1.064,2506,270.2,92.7,-1.405,835,0,166.3,34.54,37.37,1.318,0.584,0.0,0,0,5,10,-44913.7,-16887.3,-44913.7,2582,-3185.6,1767
ql_colas_s4042,ql_colas,4042,1015,32.36,13.42,4.21,16,1.112,2504,274.9,94.7,-1.372,835,0,164.79,33.17,35.08,1.226,0.658,0.0,0,0,5,9,-43612.2,-16656.6,-43612.2,2582,-3119.2,1772
ql_colas_s4042,ql_colas,4042,1016,35.72,15.51,4.66,17,1.289,2504,280.7,96.9,-1.544,832,0,167.76,36.17,39.13,1.494,0.497,0.0,0,0,6,10,-46846.5,-18375.2,-46846.5,2582,-3505.9,1771
ql_colas_s4042,ql_colas,4042,1017,27.59,9.48,4.59,17,1.074,2505,268.9,92.3,-1.523,838,0,168.13,35.68,38.24,1.433,0.531,0.0,0,0,7,12,-46516.9,-18179.5,-46516.9,2582,-3471.9,1776
ql_colas_s4042,ql_colas,4042,1018,32.29,12.98,4.54,19,1.206,2506,275.8,94.9,-1.506,836,0,167.09,35.15,37.57,1.402,0.561,0.0,0,0,6,11,-46239.5,-17921.0,-46239.5,2582,-3420.3,1769
ql_colas_s4042,ql_colas,4042,1019,31.25,11.98,4.77,18,1.192,2508,275.5,94.6,-1.576,836,0,169.34,37.52,40.69,1.565,0.467,0.0,0,0,7,10,-48469.4,-18820.2,-48469.4,2582,-3573.3,1767
ql_colas_s4042,ql_colas,4042,1020,28.43,10.59,3.98,16,0.996,2504,268.5,92.4,-1.307,831,0,163.42,31.46,33.11,1.093,0.727,0.0,0,0,5,8,-42059.8,-15635.5,-42059.8,2582,-2953.0,1762
ql_colas_s4042,ql_colas,4042,1021,32.2,13.01,4.43,16,1.185,2505,275.6,94.9,-1.445,834,0,165.78,34.36,36.93,1.346,0.57,0.0,0,0,6,11,-45169.7,-17390.9,-45169.7,2582,-3267.7,1762
