brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1001,29.19,11.58,5.3,24,0.983,2504,267.1,92.1,-1.788,586,0,162.27,30.39,32.53,1.007,0.766,0.0,0,0,7,10,-47069.57,-21221.32,-47069.57,2582,-4044.6,1912
ippo_local_s2042,ippo_local,2042,1002,30.61,12.94,4.94,20,0.982,2505,268.5,92.8,-1.659,592,0,160.56,28.73,29.8,0.908,0.815,0.0,0,0,6,11,-44693.64,-19724.92,-44693.64,2582,-3747.3,1906
ippo_local_s2042,ippo_local,2042,1003,36.83,16.8,5.14,24,1.172,2510,278.6,96.5,-1.738,588,0,162.22,30.29,32.1,1.01,0.744,0.0,0,0,6,11,-46589.01,-20607.58,-46589.01,2582,-3941.8,1917
ippo_local_s2042,ippo_local,2042,1004,32.98,14.18,5.45,24,1.137,2502,275.1,94.9,-1.846,587,0,163.61,32.18,33.71,1.179,0.682,0.0,0,0,6,11,-48628.22,-21908.5,-48628.22,2582,-4192.6,1922
ippo_local_s2042,ippo_local,2042,1005,30.07,12.35,4.94,23,0.958,2507,267.9,92.5,-1.658,588,0,160.95,29.22,30.71,0.931,0.782,0.0,0,0,7,10,-44989.85,-19764.86,-44989.85,2582,-3751.3,1914
ippo_local_s2042,ippo_local,2042,1006,30.59,12.59,4.95,24,1.012,2502,269.4,93.0,-1.671,587,0,161.54,29.67,30.99,0.996,0.765,0.0,0,0,6,9,-45254.86,-19770.02,-45254.86,2582,-3780.8,1912
ippo_local_s2042,ippo_local,2042,1007,32.46,14.22,4.87,20,1.027,2508,271.3,93.8,-1.643,588,0,160.09,28.05,28.09,0.87,0.815,0.0,0,0,5,9,-44542.21,-19534.03,-44542.21,2582,-3721.7,1917
ippo_local_s2042,ippo_local,2042,1008,30.11,12.03,5.21,20,1.006,2508,269.9,93.0,-1.759,587,0,162.89,30.79,31.88,1.018,0.754,0.0,0,0,6,10,-47565.53,-20868.67,-47565.53,2582,-3978.1,1914
ippo_local_s2042,ippo_local,2042,1009,27.36,10.0,5.0,24,0.93,2506,264.8,91.1,-1.675,585,0,162.61,30.36,31.63,1.023,0.762,0.0,0,0,5,10,-46246.58,-19948.74,-46246.58,2582,-3779.6,1909
ippo_local_s2042,ippo_local,2042,1010,31.13,13.0,5.0,23,1.024,2506,270.0,93.2,-1.686,588,0,162.04,30.2,31.82,1.016,0.771,0.0,0,0,6,11,-45670.88,-20048.99,-45670.88,2582,-3823.1,1920
ippo_local_s2042,ippo_local,2042,1011,33.72,14.91,4.89,19,1.099,2509,272.8,94.4,-1.645,584,0,160.61,28.4,29.54,0.912,0.822,0.0,0,0,4,9,-44735.11,-19525.23,-44735.11,2582,-3711.9,1910
ippo_local_s2042,ippo_local,2042,1012,34.32,15.66,5.09,25,1.077,2506,274.1,94.9,-1.717,590,0,160.15,28.78,30.54,0.925,0.814,0.0,0,0,6,9,-45279.38,-20372.64,-45279.38,2582,-3878.7,1909
ippo_local_s2042,ippo_local,2042,1013,27.97,10.69,4.9,21,0.921,2505,265.2,91.3,-1.65,586,0,161.44,29.22,30.59,0.933,0.78,0.0,0,0,6,9,-45548.37,-19616.43,-45548.37,2582,-3738.3,1916
ippo_local_s2042,ippo_local,2042,1014,28.67,11.15,5.2,23,0.977,2503,267.0,91.9,-1.75,588,0,162.66,30.9,32.45,1.074,0.718,0.0,0,0,7,10,-46763.96,-20818.89,-46763.96,2582,-3962.9,1917
ippo_local_s2042,ippo_local,2042,1015,34.38,15.63,5.33,26,1.085,2501,275.3,95.2,-1.797,587,0,162.3,30.68,32.44,1.03,0.736,0.0,0,0,6,9,-47265.11,-21328.93,-47265.11,2582,-4070.7,1917
ippo_local_s2042,ippo_local,2042,1016,34.28,15.45,5.22,23,1.123,2503,274.4,95.0,-1.756,583,0,160.89,29.31,30.19,0.973,0.769,0.0,0,0,5,11,-46220.1,-20827.11,-46220.1,2582,-3960.5,1908
ippo_local_s2042,ippo_local,2042,1017,26.22,10.05,4.54,15,0.812,2508,259.7,89.6,-1.523,588,0,158.76,26.28,26.89,0.731,0.917,0.0,0,0,4,10,-41768.51,-18294.78,-41768.51,2582,-3462.2,1925
ippo_local_s2042,ippo_local,2042,1018,32.67,14.5,4.85,24,1.036,2507,271.4,93.9,-1.621,586,0,160.51,28.54,29.58,0.924,0.811,0.0,0,0,5,9,-44557.45,-19521.84,-44557.45,2582,-3690.6,1928
ippo_local_s2042,ippo_local,2042,1019,31.18,13.23,4.87,26,0.988,2506,269.6,93.1,-1.634,586,0,160.76,28.91,30.36,0.915,0.821,0.0,0,0,6,11,-44839.1,-19453.58,-44839.1,2582,-3690.7,1910
ippo_local_s2042,ippo_local,2042,1020,28.2,11.16,4.45,17,0.869,2507,264.6,91.3,-1.485,586,0,158.79,26.81,27.25,0.778,0.843,0.0,0,0,4,9,-42376.4,-17899.12,-42376.4,2582,-3377.1,1927
ippo_local_s2042,ippo_local,2042,1021,31.69,13.67,4.6,17,0.995,2507,269.8,93.3,-1.53,585,0,158.72,27.29,28.25,0.814,0.835,0.0,0,0,4,10,-42816.04,-18327.75,-42816.04,2582,-3447.7,1904
ippo_local_s2042,ippo_local,2042,1022,33.06,14.69,4.67,18,1.022,2509,271.6,94.0,-1.568,582,0,159.83,27.75,28.44,0.852,0.832,0.0,0,0,5,9,-43291.44,-18629.02,-43291.44,2582,-3537.0,1911
ippo_local_s2042,ippo_local,2042,1023,31.83,13.77,4.79,21,0.993,2506,270.3,93.5,-1.599,588,0,160.24,28.46,29.31,0.898,0.809,0.0,0,0,5,9,-44077.57,-19166.4,-44077.57,2582,-3622.5,1915
ippo_local_s2042,ippo_local,2042,1024,33.95,14.98,4.95,22,1.084,2508,274.9,95.1,-1.679,583,0,161.34,29.27,30.22,0.937,0.77,0.0,0,0,6,9,-45503.12,-19791.69,-45503.12,2582,-3792.9,1913
