brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1001,127.15,69.58,46.43,139,3.625,2892,392.5,138.8,-26.879,285,0,263.26,180.43,194.16,5.193,0.234,0.0,0,0,32,38,-492877.78,-295342.99,-502045.78,3620,-58811.7,2019
mappo_s42,mappo,42,1002,124.24,67.95,45.99,126,3.546,2904,388.8,137.3,-26.438,287,0,261.31,178.52,195.2,5.177,0.238,0.0,0,0,33,37,-480010.26,-286987.0,-488076.26,3620,-57052.4,1988
mappo_s42,mappo,42,1003,117.86,63.98,43.73,118,3.445,2923,379.2,133.7,-25.038,283,0,253.85,170.95,184.58,5.078,0.238,0.0,0,0,33,37,-454018.57,-269628.0,-462466.57,3620,-53531.7,1971
mappo_s42,mappo,42,1004,119.16,64.76,44.26,121,3.441,2930,381.0,134.4,-25.446,283,0,253.64,170.68,187.89,4.973,0.242,0.0,4,1,34,37,-459901.34,-273698.89,-468411.34,3620,-54404.3,1971
mappo_s42,mappo,42,1005,118.0,62.92,43.04,123,3.451,2926,380.0,133.8,-24.705,280,0,258.35,175.29,188.09,5.204,0.235,0.0,0,0,32,38,-454001.19,-265672.96,-461037.19,3620,-52770.4,1971
mappo_s42,mappo,42,1006,120.71,64.96,44.61,132,3.494,2925,383.0,135.1,-25.533,283,0,254.85,172.05,184.73,5.065,0.235,0.0,0,0,33,38,-465231.2,-273638.66,-472337.2,3620,-54334.4,1960
mappo_s42,mappo,42,1007,120.31,65.25,44.7,125,3.44,2937,382.8,135.0,-25.745,277,0,257.85,174.91,186.6,5.109,0.209,0.0,0,0,31,37,-464683.03,-276224.16,-470795.03,3620,-54888.0,1969
mappo_s42,mappo,42,1008,115.11,61.39,42.42,120,3.42,2938,375.1,132.0,-24.166,283,0,254.85,171.82,184.12,5.186,0.212,0.0,0,0,32,38,-441108.46,-257650.59,-447064.46,3620,-51135.2,1948
mappo_s42,mappo,42,1009,121.68,65.38,44.48,118,3.621,2916,384.6,135.6,-25.445,289,0,259.17,176.15,190.6,5.396,0.227,0.0,0,0,32,37,-467710.88,-275252.29,-475220.88,3620,-54655.2,1977
mappo_s42,mappo,42,1010,122.85,67.29,46.22,127,3.472,2925,386.4,136.4,-26.749,273,0,253.7,170.93,184.01,4.855,0.249,0.0,0,0,32,38,-476142.91,-286259.46,-483596.91,3620,-56922.4,1966
mappo_s42,mappo,42,1011,125.65,69.31,46.77,126,3.552,2914,390.8,138.2,-27.168,284,0,258.77,175.82,192.59,5.035,0.234,0.0,0,0,32,38,-489039.62,-295471.15,-497593.62,3620,-58790.5,1997
mappo_s42,mappo,42,1012,119.76,64.35,43.76,122,3.52,2919,381.6,134.6,-25.028,284,0,261.45,178.79,192.34,5.335,0.226,0.0,0,0,33,38,-460506.26,-270633.49,-468410.26,3620,-53760.1,1981
mappo_s42,mappo,42,1013,119.82,67.01,45.31,125,3.392,2909,383.0,135.2,-26.32,288,0,256.76,173.73,190.13,4.965,0.251,0.0,19,2,37,37,-466102.2,-285886.79,-475286.2,3620,-56850.9,1990
mappo_s42,mappo,42,1014,121.3,65.81,44.82,132,3.526,2920,384.1,135.5,-25.657,281,0,259.48,176.65,191.2,5.21,0.225,0.0,0,0,33,38,-466542.54,-276905.27,-473084.54,3620,-55007.8,1979
mappo_s42,mappo,42,1015,120.57,66.98,45.41,123,3.413,2902,383.0,135.3,-26.258,285,0,257.73,174.61,192.55,4.986,0.232,0.0008,3,2,34,38,-468028.31,-284892.99,-476900.31,3620,-56611.5,1987
mappo_s42,mappo,42,1016,127.94,70.73,47.58,131,3.527,2894,393.3,139.1,-27.627,281,0,258.49,175.57,191.09,4.791,0.296,0.0,0,0,33,38,-498047.28,-301271.65,-509901.28,3620,-59951.5,2005
mappo_s42,mappo,42,1017,129.42,72.81,49.07,165,3.546,2877,396.6,140.3,-29.954,281,0,260.71,177.75,196.2,5.008,0.221,0.0028,10,3,36,38,-521135.35,-326405.98,-532457.35,3620,-64880.4,2000
