brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s4042,ql,4042,1001,24.41,7.91,4.4,21,0.921,2091,261.0,89.6,-1.537,684,0,162.01,29.97,31.97,1.028,0.766,0.0,0,0,4,8,-39003.3,-17514.3,-39003.3,2152,-3467.1,1847
ql_s4042,ql,4042,1002,24.67,7.95,4.3,20,0.929,2092,262.1,90.0,-1.492,689,0,162.42,30.27,31.95,1.029,0.749,0.0,0,0,5,9,-38813.9,-17065.7,-38813.9,2152,-3360.4,1840
ql_s4042,ql,4042,1003,23.98,7.8,4.16,19,0.909,2094,260.0,89.3,-1.459,684,0,160.72,28.58,29.98,0.972,0.776,0.0,0,0,5,9,-37295.9,-16570.9,-37295.9,2152,-3304.7,1854
ql_s4042,ql,4042,1004,24.62,8.34,4.32,20,0.924,2090,261.9,90.0,-1.509,686,0,160.91,29.24,31.27,0.992,0.768,0.0,0,0,4,8,-37951.5,-17143.3,-37951.5,2152,-3399.5,1840
ql_s4042,ql,4042,1005,23.86,7.97,4.2,18,0.882,2092,259.1,89.1,-1.477,672,0,159.28,27.78,28.98,0.906,0.808,0.0,0,0,5,9,-36884.8,-16683.8,-36884.8,2152,-3322.3,1848
ql_s4042,ql,4042,1006,24.27,7.94,4.44,17,0.908,2089,260.8,89.6,-1.548,685,0,161.41,29.59,31.66,0.989,0.775,0.0,0,0,5,8,-38619.3,-17593.9,-38619.3,2152,-3477.5,1835
ql_s4042,ql,4042,1007,26.59,9.37,4.84,29,0.979,2093,265.1,91.1,-1.716,679,0,165.12,33.18,35.64,1.11,0.724,0.0,0,0,10,14,-41428.8,-19373.2,-41428.8,2152,-3850.6,1838
ql_s4042,ql,4042,1008,23.98,7.61,4.38,19,0.908,2093,261.2,89.7,-1.525,680,0,161.62,29.68,31.29,1.028,0.743,0.0,0,0,5,8,-38818.9,-17322.6,-38818.9,2152,-3427.2,1838
ql_s4042,ql,4042,1009,25.15,8.24,4.66,19,0.96,2092,262.7,90.2,-1.635,674,0,164.31,31.97,34.33,1.139,0.704,0.0,0,0,7,11,-40670.7,-18502.0,-40670.7,2152,-3679.8,1846
ql_s4042,ql,4042,1010,23.85,7.67,4.29,18,0.899,2093,259.8,89.2,-1.497,686,0,160.89,29.24,31.03,0.986,0.768,0.0,0,0,5,9,-37785.9,-17009.7,-37785.9,2152,-3377.7,1843
ql_s4042,ql,4042,1011,24.52,7.99,4.3,21,0.947,2090,261.7,89.9,-1.496,696,0,162.34,30.07,31.95,1.053,0.723,0.0,0,0,5,8,-38759.6,-17096.7,-38759.6,2152,-3388.7,1848
ql_s4042,ql,4042,1012,24.25,8.03,4.33,18,0.924,2092,260.4,89.5,-1.511,680,0,160.41,29.0,30.51,1.007,0.772,0.0,0,0,5,9,-37858.1,-17121.3,-37858.1,2152,-3394.2,1839
ql_s4042,ql,4042,1013,24.73,7.96,4.43,17,0.935,2091,262.0,89.9,-1.552,682,0,163.3,30.77,32.64,1.062,0.731,0.0,0,0,5,8,-39506.8,-17556.3,-39506.8,2152,-3500.5,1846
ql_s4042,ql,4042,1014,24.07,7.73,4.31,17,0.897,2089,260.3,89.4,-1.487,686,0,161.06,29.22,31.06,0.958,0.789,0.0,0,0,5,9,-38035.9,-17055.0,-38035.9,2152,-3341.4,1836
ql_s4042,ql,4042,1015,23.89,7.63,4.26,20,0.919,2089,260.3,89.4,-1.484,691,0,160.53,29.17,30.6,1.002,0.772,0.0,0,0,5,9,-37682.4,-16848.7,-37682.4,2152,-3333.5,1832
ql_s4042,ql,4042,1016,24.43,8.12,4.41,18,0.923,2092,261.2,89.7,-1.527,686,0,161.15,29.61,31.71,1.019,0.753,0.0,0,0,6,9,-38453.2,-17409.8,-38453.2,2152,-3426.1,1832
ql_s4042,ql,4042,1017,25.22,8.42,4.67,26,0.955,2089,263.0,90.3,-1.622,677,0,164.17,31.77,34.12,1.105,0.726,0.0,0,0,7,9,-40451.1,-18525.3,-40451.1,2152,-3650.1,1843
ql_s4042,ql,4042,1018,24.54,8.02,4.44,21,0.957,2092,261.9,89.9,-1.555,699,0,161.98,30.04,31.83,1.076,0.735,0.0,0,0,5,9,-39084.9,-17619.0,-39084.9,2152,-3512.9,1838
ql_s4042,ql,4042,1019,24.55,8.05,4.36,23,0.941,2092,261.5,89.8,-1.526,686,0,161.63,29.96,32.24,1.059,0.729,0.0,0,0,6,9,-38514.1,-17231.4,-38514.1,2152,-3423.3,1833
ql_s4042,ql,4042,1020,25.23,8.61,4.66,33,0.942,2091,262.5,90.2,-1.652,697,0,163.45,31.42,33.26,1.068,0.753,0.0,0,0,10,11,-39870.8,-18650.9,-39870.8,2152,-3716.6,1832
ql_s4042,ql,4042,1021,25.24,8.73,4.49,20,0.962,2088,262.6,90.3,-1.566,688,0,161.56,29.93,31.96,1.05,0.752,0.0,0,0,6,9,-39262.8,-17934.5,-39262.8,2152,-3546.8,1853
