brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s2042,ippo_vecinos,2042,1001,29.1,12.53,5.75,19,0.911,2505,264.1,91.3,-1.985,560,0,156.39,24.54,25.8,0.585,0.976,0.0,0,0,4,10,-47076.64,-23346.16,-47076.64,2582,-4478.0,1923
ippo_vecinos_s2042,ippo_vecinos,2042,1002,32.32,15.07,5.79,18,0.971,2507,268.7,93.2,-2.008,560,0,156.15,24.31,25.51,0.581,0.986,0.0,0,0,4,10,-47287.57,-23516.2,-47287.57,2582,-4531.1,1923
ippo_vecinos_s2042,ippo_vecinos,2042,1003,33.81,16.01,4.08,14,0.955,2510,267.5,93.1,-1.367,563,0,155.58,23.62,24.71,0.572,0.983,0.0,0,0,4,10,-38123.97,-16270.46,-38123.97,2582,-3089.1,1924
ippo_vecinos_s2042,ippo_vecinos,2042,1004,31.19,14.6,5.37,17,0.945,2504,265.1,92.0,-1.883,563,0,154.84,23.41,24.41,0.56,0.977,0.0,0,0,4,10,-44365.88,-21833.76,-44365.88,2582,-4247.4,1921
ippo_vecinos_s2042,ippo_vecinos,2042,1005,28.08,12.08,5.34,17,0.864,2509,260.5,90.2,-1.863,563,0,155.8,24.08,25.33,0.572,0.978,0.0,0,0,4,11,-44654.9,-21693.28,-44654.9,2582,-4204.0,1921
ippo_vecinos_s2042,ippo_vecinos,2042,1006,28.93,12.67,4.95,16,0.871,2512,261.4,90.6,-1.72,560,0,155.87,24.0,25.21,0.579,0.984,0.0,0,0,4,10,-42385.91,-19959.29,-42385.91,2582,-3869.7,1917
ippo_vecinos_s2042,ippo_vecinos,2042,1007,27.92,11.93,4.44,17,0.823,2511,259.2,89.8,-1.505,563,0,156.27,24.26,25.25,0.57,0.978,0.0,0,0,4,10,-40035.84,-17828.37,-40035.84,2582,-3400.6,1924
ippo_vecinos_s2042,ippo_vecinos,2042,1008,26.42,10.85,4.3,14,0.76,2508,257.4,89.1,-1.457,562,0,156.44,24.34,25.46,0.579,0.98,0.0,0,0,4,10,-39438.11,-17158.36,-39438.11,2582,-3283.0,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1009,22.91,7.94,4.16,16,0.683,2510,251.8,86.9,-1.39,562,0,156.68,24.45,25.55,0.583,0.977,0.0,0,0,4,10,-38735.21,-16574.04,-38735.21,2582,-3135.1,1921
ippo_vecinos_s2042,ippo_vecinos,2042,1010,26.82,10.99,4.17,14,0.768,2509,257.6,89.2,-1.41,562,0,156.18,24.35,25.69,0.562,0.982,0.0,0,0,4,9,-38222.72,-16594.78,-38222.72,2582,-3177.0,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1011,31.98,14.89,4.88,17,0.924,2509,265.8,92.3,-1.679,560,0,156.3,24.08,25.18,0.576,0.984,0.0,0,0,5,10,-42353.57,-19636.87,-42353.57,2582,-3777.4,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1012,33.78,16.19,5.74,19,1.018,2505,270.7,94.0,-2.003,562,0,155.25,23.87,25.09,0.574,0.986,0.0,0,0,4,10,-46747.3,-23355.72,-46747.3,2582,-4525.7,1925
ippo_vecinos_s2042,ippo_vecinos,2042,1013,27.13,11.14,5.43,18,0.826,2508,259.5,89.7,-1.901,563,0,157.22,25.0,26.57,0.591,0.982,0.0,0,0,4,11,-45687.33,-22059.59,-45687.33,2582,-4289.2,1920
ippo_vecinos_s2042,ippo_vecinos,2042,1014,28.44,12.24,5.38,17,0.85,2506,261.2,90.4,-1.881,563,0,156.22,24.48,25.8,0.561,0.979,0.0,0,0,4,10,-44716.26,-21856.64,-44716.26,2582,-4249.4,1923
ippo_vecinos_s2042,ippo_vecinos,2042,1015,32.37,15.5,5.44,16,0.931,2505,267.3,92.8,-1.906,563,0,155.76,24.14,25.08,0.579,0.984,0.0,0,0,4,10,-44979.82,-22154.44,-44979.82,2582,-4305.6,1924
ippo_vecinos_s2042,ippo_vecinos,2042,1016,34.68,16.93,5.26,17,0.998,2508,270.2,94.0,-1.846,563,0,155.62,24.02,25.32,0.574,0.981,0.0,0,0,5,11,-44208.62,-21352.71,-44208.62,2582,-4159.5,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1017,26.82,11.22,4.86,16,0.808,2509,258.1,89.3,-1.679,568,0,156.42,23.95,25.11,0.571,0.977,0.0,0,0,5,10,-42251.63,-19814.31,-42251.63,2582,-3828.6,1942
ippo_vecinos_s2042,ippo_vecinos,2042,1018,32.34,14.79,5.71,21,1.02,2503,268.6,93.1,-1.985,566,0,156.31,24.35,25.72,0.579,0.972,0.0,0,0,4,10,-47309.11,-23445.19,-47309.11,2582,-4519.1,1939
ippo_vecinos_s2042,ippo_vecinos,2042,1019,27.01,11.3,4.22,15,0.778,2510,257.7,89.3,-1.409,562,0,156.15,24.34,25.83,0.576,0.977,0.0,0,0,4,10,-38675.48,-16775.1,-38675.48,2582,-3174.2,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1020,26.36,10.63,4.63,16,0.777,2506,257.5,89.1,-1.585,562,0,156.23,24.28,25.63,0.564,0.987,0.0,0,0,3,9,-40828.09,-18613.83,-40828.09,2582,-3570.3,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1021,30.31,13.72,4.14,13,0.874,2508,262.5,91.2,-1.388,560,0,155.13,23.72,25.0,0.561,0.982,0.0,0,0,4,11,-38053.28,-16463.53,-38053.28,2582,-3123.5,1917
ippo_vecinos_s2042,ippo_vecinos,2042,1022,33.38,15.77,5.72,20,1.011,2508,269.9,93.7,-1.989,560,0,156.1,24.03,25.2,0.561,0.979,0.0,0,0,3,10,-47086.9,-23241.18,-47086.9,2582,-4486.2,1923
ippo_vecinos_s2042,ippo_vecinos,2042,1023,32.42,15.18,4.97,16,0.95,2507,266.8,92.7,-1.712,562,0,156.03,24.28,25.34,0.578,0.983,0.0,0,0,4,10,-42423.88,-20052.06,-42423.88,2582,-3856.2,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1024,29.88,13.48,4.14,14,0.833,2510,262.2,91.0,-1.389,562,0,156.56,24.48,25.87,0.575,0.982,0.0,0,0,4,10,-38145.76,-16500.42,-38145.76,2582,-3134.0,1921
ippo_vecinos_s2042,ippo_vecinos,2042,1025,29.93,13.32,5.67,19,0.94,2509,264.7,91.7,-1.969,560,0,155.07,23.38,24.32,0.565,0.974,0.0,0,0,3,9,-46494.9,-23044.1,-46494.9,2582,-4441.5,1923
ippo_vecinos_s2042,ippo_vecinos,2042,1026,29.76,13.38,4.84,17,0.87,2511,262.6,91.1,-1.664,562,0,155.75,24.21,25.44,0.582,0.978,0.0,0,0,4,10,-41705.72,-19497.93,-41705.72,2582,-3749.1,1919
ippo_vecinos_s2042,ippo_vecinos,2042,1027,27.17,11.43,4.55,16,0.808,2507,258.4,89.5,-1.549,563,0,155.81,24.14,25.35,0.576,0.982,0.0,0,0,4,10,-40136.91,-18262.51,-40136.91,2582,-3494.8,1921
ippo_vecinos_s2042,ippo_vecinos,2042,1028,24.21,8.96,4.21,14,0.707,2511,253.9,87.7,-1.411,563,0,156.9,24.89,26.26,0.602,0.977,0.0,0,0,5,9,-39117.04,-16780.49,-39117.04,2582,-3183.6,1923
ippo_vecinos_s2042,ippo_vecinos,2042,1029,29.99,13.2,5.74,20,0.926,2502,265.2,91.8,-1.999,560,0,156.2,24.33,25.73,0.582,0.982,0.0,0,0,6,10,-47158.62,-23279.41,-47158.62,2582,-4504.0,1918
ippo_vecinos_s2042,ippo_vecinos,2042,1030,28.72,12.37,5.71,20,0.883,2508,263.4,91.1,-1.983,560,0,155.7,24.09,25.3,0.577,0.974,0.0,0,0,4,10,-46791.12,-23196.87,-46791.12,2582,-4473.8,1923
