brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s2042,ql_colas,2042,1001,24.85,8.29,4.46,19,1.079,1766,228.6,78.4,-2.21,448,0,114.76,31.82,35.88,1.379,0.584,0.0,0,0,10,18,-42692.5,-17432.5,-42692.5,1810,-3284.3,1218
ql_colas_s2042,ql_colas,2042,1002,25.31,8.48,4.53,18,1.102,1765,228.7,78.5,-2.235,445,0,115.24,32.27,36.64,1.392,0.591,0.0,0,0,9,16,-43512.8,-17743.8,-43512.8,1810,-3326.2,1221
ql_colas_s2042,ql_colas,2042,1003,23.24,7.68,4.18,17,1.001,1768,225.5,77.4,-2.059,441,0,111.51,28.72,31.38,1.229,0.659,0.0,0,0,8,18,-39710.1,-16244.5,-39710.1,1810,-3046.8,1215
ql_colas_s2042,ql_colas,2042,1004,26.32,8.83,4.72,16,1.166,1763,230.8,79.2,-2.337,453,0,117.04,34.17,38.97,1.507,0.558,0.0,0,0,10,18,-45123.1,-18367.9,-45123.1,1810,-3463.0,1209
ql_colas_s2042,ql_colas,2042,1005,25.47,8.67,4.66,17,1.128,1767,229.2,78.7,-2.309,449,0,115.24,32.23,36.69,1.438,0.554,0.0,0,0,10,18,-43733.6,-18105.8,-43733.6,1810,-3413.0,1208
ql_colas_s2042,ql_colas,2042,1006,26.09,8.84,4.71,18,1.141,1761,230.4,79.0,-2.325,444,0,116.06,33.15,37.63,1.464,0.575,0.0,0,0,9,17,-44970.6,-18429.4,-44970.6,1810,-3454.6,1221
ql_colas_s2042,ql_colas,2042,1007,24.53,8.17,4.4,17,1.065,1765,227.6,78.1,-2.157,448,0,114.1,31.05,33.73,1.354,0.572,0.0,0,0,9,15,-42031.1,-17105.2,-42031.1,1810,-3192.3,1210
ql_colas_s2042,ql_colas,2042,1008,23.47,7.65,4.15,15,1.012,1764,225.8,77.4,-2.044,445,0,112.58,29.56,32.78,1.278,0.642,0.0,0,0,10,16,-40182.5,-16172.4,-40182.5,1810,-3029.4,1216
ql_colas_s2042,ql_colas,2042,1009,27.0,9.34,4.99,18,1.192,1766,231.9,79.5,-2.481,452,0,117.62,34.49,39.76,1.529,0.505,0.0,0,0,9,19,-46437.3,-19390.9,-46437.3,1810,-3667.0,1206
ql_colas_s2042,ql_colas,2042,1010,27.41,9.32,4.98,20,1.238,1767,232.8,79.9,-2.477,445,0,118.58,35.92,41.83,1.642,0.509,0.0,0,0,11,20,-47242.2,-19311.2,-47242.2,1810,-3656.7,1209
ql_colas_s2042,ql_colas,2042,1011,22.98,7.56,4.1,17,0.963,1763,224.7,77.1,-2.01,442,0,111.02,28.03,30.9,1.154,0.689,0.0,0,0,8,15,-39430.5,-16035.1,-39430.5,1810,-2986.3,1222
ql_colas_s2042,ql_colas,2042,1012,25.76,8.95,4.79,19,1.15,1763,229.9,78.9,-2.37,439,0,115.25,32.75,37.55,1.48,0.56,0.0,0,0,10,16,-44251.7,-18646.7,-44251.7,1810,-3507.8,1217
ql_colas_s2042,ql_colas,2042,1013,27.45,9.64,5.07,19,1.224,1758,232.6,79.8,-2.54,452,0,118.11,35.24,40.27,1.587,0.522,0.0,0,0,10,19,-47466.9,-19887.8,-47466.9,1810,-3779.2,1216
ql_colas_s2042,ql_colas,2042,1014,24.72,8.21,4.43,19,1.051,1768,227.6,78.1,-2.185,446,0,114.04,31.22,34.67,1.316,0.596,0.0,0,0,8,16,-42173.9,-17249.3,-42173.9,1810,-3237.8,1214
ql_colas_s2042,ql_colas,2042,1015,26.19,8.92,4.78,18,1.149,1763,230.5,79.1,-2.359,447,0,117.0,34.08,38.95,1.495,0.544,0.0,0,0,10,18,-44946.8,-18566.1,-44946.8,1810,-3487.0,1210
ql_colas_s2042,ql_colas,2042,1016,24.44,8.28,4.45,16,1.05,1765,227.4,78.0,-2.209,446,0,113.16,30.33,34.12,1.301,0.618,0.0,0,0,8,17,-41978.1,-17448.9,-41978.1,1810,-3287.0,1220
ql_colas_s2042,ql_colas,2042,1017,23.94,8.12,4.38,22,1.048,1765,226.1,77.6,-2.158,447,0,112.24,29.34,32.16,1.272,0.627,0.0,0,0,10,14,-41073.5,-17051.0,-41073.5,1810,-3194.3,1212
ql_colas_s2042,ql_colas,2042,1018,26.95,9.4,4.97,19,1.229,1764,231.6,79.5,-2.469,450,0,117.72,34.85,40.19,1.612,0.504,0.0,0,0,9,20,-46581.1,-19461.0,-46581.1,1810,-3679.1,1220
ql_colas_s2042,ql_colas,2042,1019,23.28,7.57,4.12,17,0.999,1765,224.9,77.2,-2.001,437,0,112.49,29.55,32.38,1.276,0.636,0.0,0,0,8,17,-39684.1,-15982.7,-39684.1,1810,-2961.4,1217
ql_colas_s2042,ql_colas,2042,1020,24.55,8.21,4.42,17,1.055,1763,227.4,78.0,-2.183,452,0,113.93,30.92,34.51,1.32,0.614,0.0,0,0,9,15,-42175.3,-17320.1,-42175.3,1810,-3248.5,1216
ql_colas_s2042,ql_colas,2042,1021,24.47,8.13,4.4,17,1.073,1767,228.0,78.2,-2.17,448,0,114.0,31.16,34.11,1.368,0.552,0.0,0,0,9,16,-41951.5,-17045.8,-41951.5,1810,-3203.1,1207
