brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s2042,ippo_spill,2042,1001,21.9,7.42,4.06,14,0.658,2096,250.8,86.6,-1.456,560,0,154.77,22.72,23.94,0.514,0.988,0.0,0,0,3,9,-34660.51,-16440.31,-34660.51,2152,-3288.5,1927
ippo_spill_s2042,ippo_spill,2042,1002,21.5,7.19,3.86,13,0.661,2093,250.1,86.3,-1.365,564,0,155.06,22.9,23.78,0.558,0.977,0.0,0,0,4,9,-33538.55,-15551.56,-33538.55,2152,-3082.9,1922
ippo_spill_s2042,ippo_spill,2042,1003,21.77,7.45,4.04,13,0.67,2091,250.7,86.5,-1.44,561,0,154.9,22.77,23.73,0.542,0.989,0.0,0,0,4,9,-34489.94,-16362.89,-34489.94,2152,-3258.2,1928
ippo_spill_s2042,ippo_spill,2042,1004,21.89,7.65,3.92,15,0.67,2095,250.8,86.6,-1.389,561,0,154.34,22.66,23.47,0.552,0.99,0.0,0,0,3,9,-33481.14,-15762.65,-33481.14,2152,-3124.6,1916
ippo_spill_s2042,ippo_spill,2042,1005,21.42,7.15,3.84,14,0.668,2091,250.3,86.4,-1.357,562,0,154.2,22.69,23.49,0.564,0.987,0.0,0,0,3,9,-33254.85,-15433.84,-33254.85,2152,-3061.2,1921
ippo_spill_s2042,ippo_spill,2042,1006,21.4,7.09,3.92,12,0.667,2093,250.2,86.3,-1.387,561,0,154.77,22.93,23.83,0.579,0.981,0.0,0,0,3,8,-33578.73,-15728.44,-33578.73,2152,-3117.3,1914
ippo_spill_s2042,ippo_spill,2042,1007,21.48,7.2,3.91,13,0.665,2091,250.1,86.3,-1.388,562,0,154.89,22.91,23.64,0.576,0.98,0.0,0,0,4,9,-33732.02,-15738.3,-33732.02,2152,-3128.2,1918
ippo_spill_s2042,ippo_spill,2042,1008,21.36,7.04,3.9,15,0.658,2094,250.2,86.3,-1.384,562,0,154.94,23.0,23.95,0.564,0.986,0.0,0,0,4,8,-33859.78,-15671.94,-33859.78,2152,-3117.4,1918
ippo_spill_s2042,ippo_spill,2042,1009,21.85,7.42,4.18,13,0.675,2091,250.8,86.5,-1.489,561,0,155.58,23.23,24.09,0.576,0.982,0.0,0,0,3,9,-35213.0,-16885.84,-35213.0,2152,-3359.9,1923
ippo_spill_s2042,ippo_spill,2042,1010,21.49,7.36,4.08,14,0.673,2093,250.0,86.3,-1.454,561,0,153.91,22.26,23.01,0.553,0.98,0.0,0,0,3,10,-34296.41,-16463.3,-34296.41,2152,-3280.8,1922
