brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s4042,ippo_local,4042,1001,119.2,66.08,45.25,161,3.407,2921,381.9,134.8,-26.878,283,0,253.85,171.01,187.15,5.018,0.233,0.0,0,0,32,38,-470225.16,-288586.94,-479499.16,3620,-57357.7,1967
ippo_local_s4042,ippo_local,4042,1002,119.0,65.77,44.87,118,3.404,2921,381.1,134.4,-25.816,286,0,253.77,170.96,187.36,4.916,0.218,0.0,10,1,36,37,-460183.3,-278265.27,-468401.3,3620,-55297.1,1974
ippo_local_s4042,ippo_local,4042,1003,122.86,66.25,45.02,129,3.678,2907,386.6,136.5,-25.789,288,0,252.28,169.37,183.69,5.204,0.264,0.0,0,0,32,37,-473412.64,-278982.67,-480928.64,3620,-55445.8,1979
ippo_local_s4042,ippo_local,4042,1004,114.54,61.19,42.3,113,3.531,2948,374.6,132.0,-24.084,283,0,250.97,168.0,182.01,5.304,0.258,0.0,0,0,32,37,-439341.04,-256501.03,-444941.04,3620,-50960.9,1949
ippo_local_s4042,ippo_local,4042,1005,119.98,63.95,43.79,121,3.598,2926,382.0,134.7,-25.068,287,0,254.87,171.8,186.82,5.225,0.243,0.0,0,0,32,38,-461498.1,-269355.35,-468764.1,3620,-53495.1,1965
ippo_local_s4042,ippo_local,4042,1006,114.94,61.76,42.54,112,3.435,2933,374.4,132.0,-24.374,287,0,249.86,167.07,180.2,5.077,0.278,0.0,0,0,32,37,-443104.2,-260589.06,-449944.2,3620,-51771.4,1954
ippo_local_s4042,ippo_local,4042,1007,117.74,63.8,43.25,137,3.611,2912,379.0,133.8,-24.7,290,0,253.02,170.07,184.58,5.322,0.287,0.0,0,0,33,38,-452914.9,-268178.41,-460272.9,3620,-53252.5,1985
ippo_local_s4042,ippo_local,4042,1008,119.75,63.29,43.87,123,3.664,2942,382.2,134.7,-25.109,282,0,249.08,166.05,179.6,5.214,0.253,0.0,0,0,33,38,-460243.29,-266643.45,-466699.29,3620,-52980.0,1943
ippo_local_s4042,ippo_local,4042,1009,121.98,65.77,45.33,122,3.654,2920,385.9,136.2,-26.113,282,0,250.7,167.67,181.97,5.148,0.255,0.0,0,0,32,37,-471300.11,-278493.13,-477376.11,3620,-55359.0,1954
ippo_local_s4042,ippo_local,4042,1010,119.83,65.62,45.04,130,3.503,2930,382.8,134.9,-26.079,285,0,254.2,171.43,185.39,5.105,0.214,0.0,0,0,32,37,-464742.69,-279346.87,-471452.69,3620,-55548.7,1961
ippo_local_s4042,ippo_local,4042,1011,118.17,62.07,42.81,117,3.67,2947,380.0,133.8,-24.266,287,0,257.13,174.18,185.9,5.493,0.205,0.0,0,0,30,37,-451497.77,-258990.52,-456999.77,3620,-51444.1,1950
ippo_local_s4042,ippo_local,4042,1012,117.78,62.03,42.56,126,3.569,2925,379.5,133.7,-24.283,289,0,252.63,169.98,182.72,5.226,0.249,0.0,0,0,33,37,-451989.88,-260897.2,-458277.88,3620,-51771.5,1960
ippo_local_s4042,ippo_local,4042,1013,119.99,64.21,43.96,130,3.667,2936,383.4,135.2,-25.239,286,0,255.08,172.05,185.22,5.45,0.234,0.0,0,0,31,38,-462483.91,-271502.18,-467875.91,3620,-53909.9,1966
ippo_local_s4042,ippo_local,4042,1014,119.57,65.29,44.63,128,3.633,2925,382.4,135.0,-25.701,289,0,252.39,169.55,184.01,5.312,0.255,0.0,0,0,32,38,-462088.81,-276575.2,-468402.81,3620,-54948.0,1967
ippo_local_s4042,ippo_local,4042,1015,118.99,61.78,42.53,118,3.637,2937,380.3,133.9,-24.179,284,0,255.81,172.7,185.55,5.413,0.229,0.0,0,0,32,38,-454618.58,-258787.76,-460060.58,3620,-51355.7,1957
ippo_local_s4042,ippo_local,4042,1016,117.03,64.11,44.08,114,3.523,2934,378.6,133.6,-25.224,285,0,248.35,165.42,179.62,5.114,0.262,0.0,3,2,34,37,-451378.71,-269954.56,-458542.71,3620,-53626.2,1958
ippo_local_s4042,ippo_local,4042,1017,118.49,61.43,42.84,124,3.625,2946,380.3,133.8,-24.525,282,0,253.69,170.74,183.41,5.367,0.234,0.0,0,0,30,38,-455046.76,-258975.48,-459446.76,3620,-51405.4,1931
ippo_local_s4042,ippo_local,4042,1018,120.99,67.66,46.18,123,3.496,2911,384.5,135.8,-26.688,287,0,253.53,170.65,184.89,5.015,0.238,0.0,0,0,31,38,-469816.83,-287038.89,-477058.83,3620,-57111.4,1972
ippo_local_s4042,ippo_local,4042,1019,128.11,70.48,48.34,134,3.773,2890,395.5,139.9,-28.243,284,0,255.92,172.95,187.43,5.251,0.234,0.0,0,0,33,37,-500111.18,-302210.49,-507267.18,3620,-60158.3,1962
ippo_local_s4042,ippo_local,4042,1020,127.5,68.95,47.43,127,3.882,2913,393.7,139.1,-27.421,286,0,254.46,171.51,185.3,5.407,0.24,0.0,0,0,33,38,-494240.56,-292979.08,-501012.56,3620,-58241.9,1954
ippo_local_s4042,ippo_local,4042,1021,116.08,62.19,42.88,122,3.56,2950,377.2,133.0,-24.639,285,0,250.29,167.44,179.58,5.321,0.239,0.0,0,0,31,38,-447307.66,-262906.41,-452841.66,3620,-52234.0,1952
ippo_local_s4042,ippo_local,4042,1022,116.49,60.03,41.68,115,3.623,2952,377.4,132.7,-23.588,282,0,254.91,172.01,185.64,5.529,0.217,0.0,0,0,29,37,-443892.21,-249939.99,-448268.21,3620,-49676.0,1940
ippo_local_s4042,ippo_local,4042,1023,117.99,64.7,44.16,134,3.324,2931,379.3,133.7,-25.633,285,0,253.04,170.17,186.27,4.871,0.23,0.0,4,3,35,37,-458077.78,-276134.01,-465901.78,3620,-54906.5,1973
ippo_local_s4042,ippo_local,4042,1024,119.18,65.08,44.27,123,3.502,2923,380.7,134.4,-25.479,289,0,252.01,169.07,183.7,5.071,0.275,0.0,0,0,33,37,-461012.43,-275613.63,-469462.43,3620,-54729.6,1978
ippo_local_s4042,ippo_local,4042,1025,118.25,64.31,44.05,136,3.567,2937,380.6,134.4,-25.604,287,0,250.67,167.94,179.29,5.25,0.267,0.0,0,0,32,38,-459764.48,-274774.64,-465452.48,3620,-54637.9,1965
ippo_local_s4042,ippo_local,4042,1026,118.59,62.2,42.82,119,3.695,2931,381.3,134.3,-24.231,284,0,257.87,175.18,187.67,5.529,0.224,0.0,0,0,33,37,-452863.29,-259629.72,-458523.29,3620,-51465.8,1955
ippo_local_s4042,ippo_local,4042,1027,112.75,60.3,41.66,115,3.443,2930,372.1,131.1,-23.88,286,0,248.56,165.98,178.75,5.135,0.257,0.0,13,2,37,37,-433720.06,-254419.33,-440016.06,3620,-50577.7,1949
ippo_local_s4042,ippo_local,4042,1028,123.03,68.14,46.61,123,3.558,2908,387.2,136.8,-26.903,285,0,254.06,171.07,185.71,4.999,0.239,0.0,0,0,32,37,-477479.86,-289103.95,-484213.86,3620,-57465.1,1967
ippo_local_s4042,ippo_local,4042,1029,118.83,63.08,43.35,117,3.631,2940,381.4,134.4,-24.653,284,0,250.66,167.67,181.24,5.244,0.257,0.0,0,0,33,38,-454996.77,-264062.68,-461464.77,3620,-52462.0,1959
ippo_local_s4042,ippo_local,4042,1030,120.53,65.45,44.63,127,3.622,2926,383.1,135.3,-25.571,287,0,252.7,169.82,182.92,5.165,0.251,0.0,0,0,31,37,-464812.58,-275733.73,-471056.58,3620,-54773.1,1973
