brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s2042,ippo_vecinos,2042,1001,23.22,7.02,8.94,31,0.924,4202,294.4,101.9,-0.992,2305,0,126.22,20.74,21.65,0.776,0.845,0.0,0,0,4,8,-87348.01,-35663.35,-87348.01,4350,-6741.6,5421
ippo_vecinos_s2042,ippo_vecinos,2042,1002,20.75,4.48,6.14,24,0.747,4210,293.1,101.1,-0.646,2583,0,125.0,19.44,19.94,0.612,0.921,0.0,0,0,3,6,-75984.69,-23825.76,-75984.69,4350,-4345.4,5184
ippo_vecinos_s2042,ippo_vecinos,2042,1003,20.75,4.44,6.06,25,0.743,4211,293.5,101.3,-0.631,2601,0,124.95,19.34,19.83,0.611,0.912,0.0,0,0,3,6,-75527.47,-23656.89,-75527.47,4350,-4272.2,5220
ippo_vecinos_s2042,ippo_vecinos,2042,1004,20.75,4.46,6.06,25,0.755,4210,293.2,101.2,-0.638,2601,0,124.83,19.45,19.8,0.611,0.909,0.0,0,0,2,6,-75292.69,-23724.66,-75292.69,4350,-4322.4,5229
ippo_vecinos_s2042,ippo_vecinos,2042,1005,21.8,5.63,7.42,34,0.824,4204,293.1,101.3,-0.804,2428,0,125.65,19.68,20.23,0.622,0.925,0.0,0,0,3,8,-81367.75,-29232.65,-81367.75,4350,-5431.5,5313
ippo_vecinos_s2042,ippo_vecinos,2042,1006,20.93,4.58,6.25,26,0.763,4212,293.7,101.3,-0.659,2583,0,125.64,19.8,20.37,0.636,0.915,0.0,0,0,3,6,-76237.18,-24266.23,-76237.18,4350,-4427.9,5184
ippo_vecinos_s2042,ippo_vecinos,2042,1007,20.73,4.5,6.14,27,0.748,4212,293.2,101.2,-0.65,2592,0,125.13,19.57,20.05,0.618,0.915,0.0,0,0,2,6,-75401.36,-23916.48,-75401.36,4350,-4388.1,5202
ippo_vecinos_s2042,ippo_vecinos,2042,1008,20.86,4.56,6.23,25,0.752,4206,293.3,101.2,-0.66,2583,0,124.93,19.49,20.13,0.604,0.928,0.0,0,0,3,6,-76260.82,-24238.58,-76260.82,4350,-4444.9,5193
ippo_vecinos_s2042,ippo_vecinos,2042,1009,23.09,7.04,8.99,32,0.914,4207,293.7,101.7,-0.998,2261,0,125.21,19.44,20.39,0.68,0.895,0.0,0,0,4,8,-87421.83,-35791.04,-87421.83,4350,-6761.1,5429
ippo_vecinos_s2042,ippo_vecinos,2042,1010,20.91,4.53,6.2,25,0.764,4214,293.7,101.3,-0.657,2583,0,124.75,19.53,19.94,0.608,0.922,0.0,0,0,3,6,-75688.9,-24077.34,-75688.9,4350,-4416.3,5184
ippo_vecinos_s2042,ippo_vecinos,2042,1011,20.88,4.58,6.27,28,0.758,4211,293.3,101.2,-0.662,2583,0,126.28,19.76,20.15,0.634,0.911,0.0,0,0,2,6,-76784.58,-24333.25,-76784.58,4350,-4451.1,5184
ippo_vecinos_s2042,ippo_vecinos,2042,1012,20.8,4.47,6.09,23,0.748,4209,293.5,101.3,-0.643,2592,0,124.66,19.65,20.25,0.601,0.927,0.0,0,0,2,6,-75401.99,-23738.49,-75401.99,4350,-4339.5,5202
ippo_vecinos_s2042,ippo_vecinos,2042,1013,20.87,4.58,6.25,25,0.757,4212,293.1,101.1,-0.659,2592,0,124.88,19.28,19.82,0.594,0.913,0.0,0,0,3,6,-76801.8,-24345.79,-76801.8,4350,-4445.2,5193
ippo_vecinos_s2042,ippo_vecinos,2042,1014,23.61,7.7,9.82,31,0.982,4195,293.0,101.6,-1.097,2216,0,125.81,20.5,20.81,0.809,0.853,0.0,0,0,4,8,-90301.9,-38936.23,-90301.9,4350,-7393.8,5421
ippo_vecinos_s2042,ippo_vecinos,2042,1015,20.72,4.45,6.09,24,0.747,4212,293.2,101.2,-0.643,2592,0,125.35,19.45,19.91,0.6,0.924,0.0,0,0,2,6,-75761.33,-23717.07,-75761.33,4350,-4340.6,5202
ippo_vecinos_s2042,ippo_vecinos,2042,1016,20.74,4.46,6.13,24,0.743,4212,293.2,101.2,-0.646,2583,0,124.81,19.68,20.48,0.601,0.925,0.0,0,0,2,6,-75304.62,-23792.25,-75304.62,4350,-4343.6,5184
ippo_vecinos_s2042,ippo_vecinos,2042,1017,20.66,4.41,6.06,25,0.743,4208,292.8,101.0,-0.642,2583,0,124.71,19.33,19.87,0.592,0.922,0.0,0,0,2,6,-75766.32,-23553.11,-75766.32,4350,-4325.0,5193
ippo_vecinos_s2042,ippo_vecinos,2042,1018,20.83,4.49,6.16,24,0.76,4213,293.5,101.3,-0.649,2583,0,125.08,19.74,20.15,0.619,0.919,0.0,0,0,3,6,-75809.86,-23892.4,-75809.86,4350,-4365.1,5175
ippo_vecinos_s2042,ippo_vecinos,2042,1019,20.66,4.44,6.1,27,0.751,4209,293.0,101.1,-0.642,2583,0,125.03,19.8,20.17,0.636,0.911,0.0,0,0,2,5,-75852.85,-23651.39,-75852.85,4350,-4316.9,5184
ippo_vecinos_s2042,ippo_vecinos,2042,1020,20.59,4.4,6.05,24,0.737,4209,292.9,101.1,-0.641,2583,0,125.11,19.77,20.16,0.622,0.922,0.0,0,0,2,6,-74943.87,-23517.41,-74943.87,4350,-4316.4,5184
ippo_vecinos_s2042,ippo_vecinos,2042,1021,20.67,4.4,6.04,25,0.737,4210,293.1,101.1,-0.633,2592,0,124.6,19.51,19.85,0.607,0.935,0.0,0,0,3,6,-75147.41,-23493.45,-75147.41,4350,-4265.6,5193
