brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s42,ql_colas,42,1001,163.49,45.22,28.58,76,6.625,2750,433.1,150.1,-15.054,667,0,325.21,242.37,285.95,9.59,0.118,0.0,0,0,28,37,-593020.6,-176862.7,-593270.6,3620,-35046.4,1927
ql_colas_s42,ql_colas,42,1002,169.67,46.13,29.02,118,6.996,2705,440.2,152.4,-15.296,695,0,341.37,258.57,315.89,10.342,0.103,0.0003,1,1,34,37,-615596.9,-180608.7,-616476.9,3620,-35762.3,1920
ql_colas_s42,ql_colas,42,1003,176.83,46.95,28.95,79,7.416,2683,450.3,156.1,-15.155,708,0,346.36,263.46,315.56,10.645,0.074,0.0,0,0,20,36,-640585.6,-182180.4,-640587.6,3620,-36099.8,1958
ql_colas_s42,ql_colas,42,1004,158.61,40.51,25.86,76,6.405,2762,424.8,146.5,-13.502,667,0,331.81,248.86,302.32,9.694,0.094,0.0,0,0,18,36,-573504.8,-157819.5,-573504.8,3620,-31189.9,1909
ql_colas_s42,ql_colas,42,1005,173.11,45.58,28.44,90,7.176,2727,445.6,154.2,-14.877,697,0,345.12,262.06,314.97,10.484,0.065,0.0,0,0,18,35,-626513.8,-176938.1,-626513.8,3620,-35049.5,1938
ql_colas_s42,ql_colas,42,1006,166.98,43.87,27.4,75,7.009,2724,436.5,151.2,-14.276,695,0,341.56,258.76,314.83,10.52,0.099,0.0,0,0,18,35,-603992.2,-170244.0,-603992.2,3620,-33634.9,1939
ql_colas_s42,ql_colas,42,1007,167.23,44.18,28.09,83,6.863,2731,437.9,151.4,-14.694,685,0,334.9,251.96,300.85,9.907,0.084,0.0,0,0,19,35,-605596.6,-171991.9,-605596.6,3620,-34001.0,1904
ql_colas_s42,ql_colas,42,1008,190.22,51.06,31.26,79,7.924,2668,468.9,162.5,-16.394,741,11,365.83,282.87,343.72,11.457,0.053,0.0,0,0,23,37,-689631.8,-198422.8,-689711.8,3620,-39313.1,1954
ql_colas_s42,ql_colas,42,1009,178.14,48.23,29.77,95,7.446,2685,452.3,156.8,-15.598,711,0,349.64,266.62,321.99,10.715,0.074,0.0,0,0,29,36,-645332.7,-187432.7,-645896.7,3620,-37122.3,1953
ql_colas_s42,ql_colas,42,1010,176.66,47.71,29.92,88,7.275,2723,451.4,156.5,-15.818,675,0,342.01,259.24,305.76,10.377,0.065,0.0,0,0,27,35,-641332.2,-186892.5,-641686.2,3620,-37046.9,1937
ql_colas_s42,ql_colas,42,1011,175.72,47.98,30.69,88,7.117,2754,450.8,155.9,-16.228,669,0,335.16,252.22,293.82,10.023,0.042,0.0,0,0,18,34,-638407.1,-188113.2,-638407.1,3620,-37291.8,1896
ql_colas_s42,ql_colas,42,1012,161.95,42.82,26.71,85,6.682,2724,429.4,148.5,-13.927,693,0,340.3,257.66,314.36,10.304,0.101,0.0,0,0,25,36,-585237.3,-166404.7,-585415.3,3620,-32867.0,1945
ql_colas_s42,ql_colas,42,1013,161.43,41.16,26.06,73,6.577,2762,429.1,148.1,-13.603,685,0,336.86,253.83,306.16,10.072,0.078,0.0,0,0,19,36,-583697.7,-160366.6,-583697.7,3620,-31668.1,1917
ql_colas_s42,ql_colas,42,1014,161.91,44.0,27.91,74,6.729,2744,431.3,149.1,-14.609,686,0,336.91,254.07,306.78,10.29,0.068,0.0,0,0,19,35,-586024.9,-171199.1,-586024.9,3620,-33893.3,1908
ql_colas_s42,ql_colas,42,1015,167.33,43.76,27.33,65,6.981,2732,437.5,151.4,-14.253,698,0,345.15,262.05,313.57,10.65,0.063,0.0,0,0,20,35,-605267.5,-169745.5,-605269.5,3620,-33579.6,1936
ql_colas_s42,ql_colas,42,1016,164.73,43.48,27.03,74,6.83,2722,432.9,149.6,-14.134,698,0,342.49,259.57,316.63,10.442,0.088,0.0,0,0,20,34,-596115.2,-168966.3,-596117.2,3620,-33470.4,1949
ql_colas_s42,ql_colas,42,1017,160.46,41.37,25.98,61,6.593,2760,427.3,147.5,-13.536,698,0,342.99,260.04,311.86,10.411,0.069,0.0,0,0,19,35,-579932.4,-160616.2,-579932.4,3620,-31754.8,1928
ql_colas_s42,ql_colas,42,1018,167.89,45.23,28.91,82,6.828,2747,439.1,151.9,-15.181,673,0,332.61,249.73,299.3,9.885,0.081,0.0,0,0,19,35,-608294.4,-176338.6,-608294.4,3620,-34945.8,1898
ql_colas_s42,ql_colas,42,1019,164.46,43.32,26.94,76,6.779,2731,433.6,150.0,-14.124,695,0,335.21,252.25,301.28,10.031,0.102,0.0,0,0,20,36,-595143.4,-168864.9,-595145.4,3620,-33446.8,1950
ql_colas_s42,ql_colas,42,1020,170.46,46.39,28.76,80,7.076,2717,441.5,152.8,-15.068,699,0,342.04,259.09,317.57,10.404,0.087,0.0,0,0,25,35,-617504.9,-180501.8,-617610.9,3620,-35740.2,1952
ql_colas_s42,ql_colas,42,1021,168.44,45.13,27.76,76,7.075,2713,439.4,152.2,-14.526,709,0,346.4,263.55,318.99,10.784,0.069,0.0,0,0,18,36,-609713.1,-175236.2,-609713.1,3620,-34716.4,1965
ql_colas_s42,ql_colas,42,1022,172.26,46.9,28.91,77,7.138,2700,444.3,154.0,-15.178,704,0,347.79,264.91,321.38,10.561,0.075,0.0,0,0,29,37,-624682.9,-182741.5,-625138.9,3620,-36185.3,1962
ql_colas_s42,ql_colas,42,1023,169.83,44.44,27.62,80,7.002,2715,440.8,152.5,-14.419,695,0,350.11,267.24,320.89,10.682,0.049,0.0,0,0,23,35,-613850.5,-172553.6,-613928.5,3620,-34116.0,1949
ql_colas_s42,ql_colas,42,1024,177.48,48.83,30.41,114,7.257,2698,451.5,156.6,-16.108,699,0,347.13,264.2,314.34,10.416,0.082,0.0,0,0,31,36,-645910.1,-191941.5,-646894.1,3620,-37981.5,1939
ql_colas_s42,ql_colas,42,1025,171.67,46.05,28.7,79,7.161,2717,444.0,154.0,-15.062,697,0,337.62,254.91,305.5,10.255,0.114,0.0,0,0,19,36,-621619.6,-178994.7,-621619.6,3620,-35516.8,1940
ql_colas_s42,ql_colas,42,1026,170.74,45.6,28.64,104,7.143,2696,442.8,153.3,-15.001,703,0,342.79,260.09,321.09,10.563,0.096,0.0,0,0,22,36,-618314.3,-177485.8,-618390.3,3620,-35132.4,1920
ql_colas_s42,ql_colas,42,1027,163.01,42.91,27.27,77,6.761,2744,431.4,149.0,-14.238,689,0,335.05,252.46,307.14,10.167,0.094,0.0,0,0,18,35,-589302.5,-166871.5,-589302.5,3620,-33004.5,1905
ql_colas_s42,ql_colas,42,1028,162.48,43.28,27.0,68,6.64,2739,429.6,148.4,-14.12,685,0,342.04,259.04,313.99,10.276,0.089,0.0,0,0,23,36,-588103.5,-168520.4,-588145.5,3620,-33323.6,1948
ql_colas_s42,ql_colas,42,1029,156.21,42.33,26.74,70,6.369,2742,422.1,145.8,-14.034,679,0,331.27,248.26,301.51,9.925,0.111,0.0,0,0,25,37,-565573.5,-165174.9,-565665.5,3620,-32726.3,1925
ql_colas_s42,ql_colas,42,1030,168.8,46.49,29.17,94,6.9,2711,439.4,152.0,-15.385,700,0,340.93,258.05,316.86,10.176,0.11,0.0,11,1,36,37,-612724.7,-182176.3,-613846.7,3620,-36061.9,1924
