brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s42,ippo_vecinos,42,1001,20.55,6.79,3.72,13,0.696,1766,218.7,75.2,-1.815,377,0,103.07,20.11,20.88,0.62,0.945,0.0,0,0,4,11,-34888.44,-14647.7,-34888.44,1810,-2678.6,1252
ippo_vecinos_s42,ippo_vecinos,42,1002,20.39,6.72,3.69,14,0.698,1766,218.0,75.0,-1.816,374,0,102.98,20.02,20.74,0.622,0.954,0.0,0,0,4,10,-34628.6,-14558.24,-34628.6,1810,-2684.6,1256
ippo_vecinos_s42,ippo_vecinos,42,1003,19.56,6.35,3.51,14,0.674,1771,216.2,74.5,-1.714,378,0,101.89,19.09,20.11,0.586,0.966,0.0,0,0,5,12,-33342.42,-13853.33,-33342.42,1810,-2540.8,1259
ippo_vecinos_s42,ippo_vecinos,42,1004,20.39,6.85,3.77,13,0.712,1769,217.7,75.0,-1.859,379,0,102.84,19.95,20.86,0.627,0.941,0.0,0,0,6,12,-34804.38,-14824.85,-34804.38,1810,-2743.7,1251
ippo_vecinos_s42,ippo_vecinos,42,1005,19.82,6.43,3.57,13,0.676,1769,216.0,74.4,-1.741,378,0,102.75,19.76,20.69,0.595,0.967,0.0,0,0,5,12,-33666.72,-14008.54,-33666.72,1810,-2570.3,1252
ippo_vecinos_s42,ippo_vecinos,42,1006,20.12,6.78,3.72,14,0.71,1765,216.4,74.6,-1.827,375,0,102.66,19.73,20.99,0.624,0.942,0.0,0,0,8,15,-34557.93,-14640.71,-34557.93,1810,-2697.0,1254
ippo_vecinos_s42,ippo_vecinos,42,1007,19.93,6.47,3.59,17,0.692,1768,216.2,74.5,-1.743,374,0,103.62,20.57,22.19,0.658,0.924,0.0,0,0,9,16,-34061.6,-14081.83,-34061.6,1810,-2575.9,1256
ippo_vecinos_s42,ippo_vecinos,42,1008,20.49,6.86,3.73,15,0.715,1768,217.7,75.0,-1.835,378,0,103.12,20.09,21.16,0.64,0.939,0.0,0,0,9,14,-34880.54,-14771.91,-34880.54,1810,-2726.1,1261
ippo_vecinos_s42,ippo_vecinos,42,1009,20.76,6.97,3.83,13,0.711,1769,218.5,75.2,-1.884,378,0,103.06,19.92,20.95,0.613,0.96,0.0,0,0,5,12,-35464.83,-15128.97,-35464.83,1810,-2781.1,1251
ippo_vecinos_s42,ippo_vecinos,42,1010,20.04,6.68,3.67,13,0.694,1764,216.8,74.7,-1.804,375,0,101.76,19.09,19.59,0.582,0.954,0.0,0,0,7,13,-34055.54,-14480.05,-34055.54,1810,-2665.9,1256
ippo_vecinos_s42,ippo_vecinos,42,1011,20.0,6.59,3.63,15,0.699,1765,216.4,74.5,-1.788,376,0,102.33,19.34,20.43,0.575,0.967,0.0,0,0,8,15,-34254.1,-14363.05,-34254.1,1810,-2649.6,1259
ippo_vecinos_s42,ippo_vecinos,42,1012,19.49,6.47,3.58,17,0.688,1768,215.5,74.3,-1.754,380,0,101.17,18.66,19.3,0.592,0.954,0.0,0,0,8,15,-33179.06,-14117.16,-33179.06,1810,-2595.5,1254
ippo_vecinos_s42,ippo_vecinos,42,1013,21.31,7.12,3.88,17,0.751,1766,219.6,75.5,-1.918,384,0,104.22,21.36,22.81,0.682,0.922,0.0,0,0,11,16,-36369.25,-15333.49,-36369.25,1810,-2846.8,1256
ippo_vecinos_s42,ippo_vecinos,42,1014,19.53,6.16,3.42,13,0.649,1769,215.4,74.2,-1.673,378,0,102.26,19.43,20.62,0.561,0.967,0.0,0,0,5,12,-32872.43,-13482.07,-32872.43,1810,-2483.2,1259
ippo_vecinos_s42,ippo_vecinos,42,1015,20.32,6.66,3.68,14,0.68,1767,217.4,74.8,-1.803,374,0,103.0,20.09,21.34,0.599,0.962,0.0,0,0,5,13,-34453.22,-14467.38,-34453.22,1810,-2658.2,1252
ippo_vecinos_s42,ippo_vecinos,42,1016,19.73,6.46,3.55,13,0.692,1770,215.9,74.4,-1.731,380,0,102.22,19.38,20.27,0.586,0.955,0.0,0,0,6,13,-33606.74,-14009.59,-33606.74,1810,-2568.4,1258
