brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1001,156.02,69.92,45.86,144,5.108,2773,430.1,151.4,-26.314,452,0,272.66,189.83,214.4,6.607,0.2,0.0014,19,2,37,38,-595022.5,-294349.3,-601748.5,3620,-58575.7,1956
sarsa_s4042,sarsa,4042,1002,170.13,85.11,53.51,166,5.157,2676,451.8,160.3,-31.54,446,0,278.62,195.81,225.75,6.397,0.146,0.0089,46,6,38,38,-663753.7,-367388.2,-674389.7,3620,-73173.7,2051
sarsa_s4042,sarsa,4042,1003,153.75,74.78,48.9,165,4.752,2742,427.2,151.0,-28.548,438,0,264.58,181.68,210.81,6.149,0.222,0.0056,23,3,36,38,-595714.9,-320417.4,-603160.9,3620,-63775.3,1971
sarsa_s4042,sarsa,4042,1004,157.96,70.19,45.67,130,5.369,2718,432.2,152.2,-26.204,477,0,279.36,196.4,226.93,7.278,0.182,0.0,0,0,32,37,-602208.4,-295407.9,-606710.4,3620,-58802.1,1959
sarsa_s4042,sarsa,4042,1005,162.46,76.01,49.96,141,5.243,2734,440.1,155.3,-28.893,448,0,278.06,194.99,225.28,6.861,0.181,0.0,0,0,33,38,-624374.6,-322535.5,-628892.6,3620,-64143.3,1951
sarsa_s4042,sarsa,4042,1006,155.05,72.41,47.11,146,5.063,2745,428.8,151.3,-27.738,447,0,276.74,193.95,219.07,6.715,0.195,0.0119,54,5,38,38,-601540.1,-312823.2,-609096.1,3620,-62243.6,1976
sarsa_s4042,sarsa,4042,1007,141.06,58.3,38.4,152,4.888,2831,408.4,142.7,-21.73,469,0,277.28,194.34,224.32,6.911,0.149,0.0031,23,2,38,38,-532226.9,-243561.3,-537920.9,3620,-48327.7,1943
sarsa_s4042,sarsa,4042,1008,154.5,67.85,44.24,134,5.23,2758,427.2,150.1,-25.219,477,0,279.13,196.11,229.64,7.143,0.155,0.0,0,0,32,38,-587227.3,-284292.8,-590925.3,3620,-56490.1,1954
sarsa_s4042,sarsa,4042,1009,154.72,69.88,45.66,136,5.294,2767,428.4,151.0,-26.112,446,0,274.01,190.98,216.41,6.998,0.181,0.0031,22,2,38,38,-589513.2,-293368.7,-593661.2,3620,-58334.3,1967
sarsa_s4042,sarsa,4042,1010,155.09,71.13,46.13,133,5.191,2733,428.2,151.0,-26.757,462,0,282.44,199.67,230.41,7.18,0.192,0.0,11,1,36,38,-596564.0,-303157.2,-601324.0,3620,-60256.6,1974
