brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1001,25.98,10.15,4.36,14,0.726,2510,257.6,89.0,-1.46,559,0,156.44,24.58,26.06,0.579,0.97,0.0,0,0,4,10,-40172.83,-17440.11,-40172.83,2582,-3288.6,1922
mappo_s4042,mappo,4042,1002,28.47,12.3,4.34,15,0.792,2513,261.0,90.4,-1.451,559,0,156.3,24.47,25.64,0.591,0.973,0.0,0,0,3,10,-39539.48,-17311.34,-39539.48,2582,-3264.7,1917
mappo_s4042,mappo,4042,1003,33.63,15.71,4.34,17,0.947,2511,268.6,93.4,-1.457,564,0,155.97,24.01,25.2,0.567,0.982,0.0,0,0,4,11,-39604.76,-17473.69,-39604.76,2582,-3305.4,1932
mappo_s4042,mappo,4042,1004,30.07,13.57,4.23,15,0.849,2511,263.4,91.4,-1.412,564,0,155.18,23.78,25.07,0.578,0.975,0.0,0,0,3,10,-38817.88,-16998.45,-38817.88,2582,-3201.7,1932
mappo_s4042,mappo,4042,1005,28.42,12.03,4.37,17,0.801,2510,261.1,90.4,-1.459,560,0,156.21,24.49,25.91,0.586,0.98,0.0,0,0,3,10,-39964.58,-17494.1,-39964.58,2582,-3295.7,1925
mappo_s4042,mappo,4042,1006,30.02,13.34,4.31,15,0.856,2511,263.5,91.4,-1.454,559,0,155.79,23.92,24.88,0.578,0.975,0.0,0,0,3,10,-39261.79,-17198.65,-39261.79,2582,-3266.5,1916
mappo_s4042,mappo,4042,1007,27.84,11.81,3.97,14,0.815,2510,258.7,89.7,-1.314,559,0,155.87,23.86,24.97,0.562,0.985,0.0,0,0,3,10,-37334.1,-15772.73,-37334.1,2582,-2956.5,1919
mappo_s4042,mappo,4042,1008,26.43,10.79,4.35,15,0.746,2510,258.1,89.3,-1.457,559,0,156.17,24.07,25.19,0.579,0.979,0.0,0,0,3,10,-39878.18,-17354.27,-39878.18,2582,-3281.7,1919
mappo_s4042,mappo,4042,1009,24.15,8.76,4.33,17,0.686,2511,254.7,87.9,-1.443,559,0,156.94,24.69,26.04,0.609,0.973,0.0,0,0,4,10,-40054.79,-17268.8,-40054.79,2582,-3246.7,1916
mappo_s4042,mappo,4042,1010,28.88,12.44,4.39,16,0.813,2509,261.8,90.7,-1.473,559,0,156.14,24.29,25.11,0.578,0.971,0.0,0,0,3,10,-39733.52,-17524.67,-39733.52,2582,-3314.6,1917
mappo_s4042,mappo,4042,1011,32.69,15.03,4.31,15,0.93,2512,267.2,92.8,-1.443,559,0,156.36,24.11,25.12,0.588,0.971,0.0,0,0,4,10,-39653.37,-17188.84,-39653.37,2582,-3247.7,1917
mappo_s4042,mappo,4042,1012,30.28,13.58,4.19,16,0.837,2510,263.2,91.3,-1.396,559,0,155.04,23.68,24.76,0.555,0.985,0.0,0,0,4,9,-38618.03,-16728.8,-38618.03,2582,-3145.6,1920
mappo_s4042,mappo,4042,1013,27.09,10.97,4.41,15,0.752,2510,259.5,89.7,-1.479,560,0,157.01,24.76,26.31,0.59,0.984,0.0,0,0,5,9,-40841.32,-17661.16,-40841.32,2582,-3337.6,1924
mappo_s4042,mappo,4042,1014,24.81,9.09,4.46,15,0.689,2509,256.5,88.5,-1.488,560,0,156.38,24.62,26.0,0.578,0.981,0.0,0,0,4,9,-40463.42,-17882.16,-40463.42,2582,-3356.3,1925
mappo_s4042,mappo,4042,1015,31.6,14.62,4.35,16,0.84,2512,265.9,92.3,-1.461,562,0,156.3,24.66,26.05,0.586,0.971,0.0,0,0,5,10,-39775.01,-17453.75,-39775.01,2582,-3305.2,1928
mappo_s4042,mappo,4042,1016,32.05,14.85,4.31,16,0.881,2510,266.0,92.4,-1.455,559,0,155.3,23.71,24.94,0.55,0.976,0.0,0,0,3,10,-39278.59,-17215.7,-39278.59,2582,-3273.5,1917
mappo_s4042,mappo,4042,1017,25.99,10.32,4.25,14,0.761,2511,257.3,89.0,-1.415,571,0,157.05,24.57,25.82,0.618,0.978,0.0,0,0,3,9,-39852.77,-17270.49,-39852.77,2582,-3248.5,1955
mappo_s4042,mappo,4042,1018,27.42,11.24,4.23,15,0.815,2511,259.4,89.8,-1.413,565,0,156.19,24.22,25.57,0.584,0.981,0.0,0,0,4,9,-39292.47,-17081.91,-39292.47,2582,-3216.3,1941
mappo_s4042,mappo,4042,1019,27.5,11.57,4.28,13,0.754,2510,259.8,89.9,-1.432,559,0,156.1,24.26,25.47,0.579,0.977,0.0,0,0,4,10,-39393.37,-17070.68,-39393.37,2582,-3221.6,1916
mappo_s4042,mappo,4042,1020,24.11,9.02,4.03,15,0.711,2511,253.3,87.6,-1.34,559,0,156.45,24.46,25.85,0.591,0.972,0.0,0,0,3,10,-37710.6,-15997.12,-37710.6,2582,-3014.3,1919
mappo_s4042,mappo,4042,1021,29.46,12.96,4.27,16,0.837,2510,262.3,91.0,-1.436,559,0,155.21,23.78,25.16,0.568,0.979,0.0,0,0,3,10,-38828.96,-17015.74,-38828.96,2582,-3227.8,1914
mappo_s4042,mappo,4042,1022,30.37,13.65,4.33,15,0.853,2511,263.7,91.4,-1.448,559,0,156.18,24.09,25.24,0.583,0.978,0.0,0,0,5,10,-39798.08,-17246.07,-39798.08,2582,-3253.7,1914
mappo_s4042,mappo,4042,1023,29.77,13.09,4.36,13,0.815,2510,263.6,91.4,-1.462,559,0,156.1,24.33,25.41,0.581,0.98,0.0,0,0,4,10,-39856.37,-17401.78,-39856.37,2582,-3289.9,1919
mappo_s4042,mappo,4042,1024,30.02,13.22,4.33,17,0.839,2511,263.4,91.3,-1.452,559,0,156.31,24.24,25.6,0.575,0.981,0.0,0,0,4,10,-39726.64,-17258.01,-39726.64,2582,-3261.7,1916
mappo_s4042,mappo,4042,1025,29.07,12.32,4.23,13,0.833,2512,261.7,90.6,-1.411,559,0,155.87,24.18,25.54,0.562,0.982,0.0,0,0,3,9,-39009.99,-16879.62,-39009.99,2582,-3178.8,1919
mappo_s4042,mappo,4042,1026,28.04,11.93,4.31,14,0.787,2512,260.3,90.2,-1.436,560,0,155.73,24.19,25.11,0.589,0.977,0.0,0,0,4,11,-39305.44,-17206.97,-39305.44,2582,-3235.6,1922
mappo_s4042,mappo,4042,1027,28.29,12.03,4.51,16,0.797,2509,261.8,90.6,-1.518,559,0,155.7,24.04,25.3,0.589,0.982,0.0,0,0,3,9,-40907.0,-18083.72,-40907.0,2582,-3424.4,1922
mappo_s4042,mappo,4042,1028,25.03,9.7,4.09,14,0.734,2512,254.6,88.1,-1.37,560,0,156.14,24.12,25.41,0.553,0.985,0.0,0,0,4,9,-38110.55,-16268.25,-38110.55,2582,-3091.1,1922
mappo_s4042,mappo,4042,1029,27.8,11.51,4.39,15,0.788,2508,260.1,90.0,-1.481,559,0,156.59,24.71,26.14,0.593,0.972,0.0,0,0,4,10,-40004.98,-17514.92,-40004.98,2582,-3328.2,1916
mappo_s4042,mappo,4042,1030,24.28,9.22,4.03,14,0.692,2507,253.8,87.8,-1.336,559,0,155.7,24.08,25.39,0.567,0.979,0.0,0,0,4,11,-37531.77,-15961.83,-37531.77,2582,-2996.9,1911
