brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s4042,ippo_local,4042,1001,26.92,8.82,11.13,32,1.384,4204,303.8,104.9,-1.238,2464,0,129.1,23.62,24.51,1.073,0.715,0.0,0,0,3,8,-100165.32,-43578.32,-100165.32,4350,-8342.8,5270
ippo_local_s4042,ippo_local,4042,1002,26.69,8.64,10.89,36,1.301,4200,304.3,105.0,-1.208,2473,0,129.47,23.92,24.71,1.076,0.712,0.0,0,0,4,6,-99311.75,-42650.43,-99311.75,4350,-8144.2,5266
ippo_local_s4042,ippo_local,4042,1003,26.16,8.31,10.51,30,1.305,4199,302.3,104.4,-1.162,2466,0,130.34,24.71,25.32,1.142,0.667,0.0,0,0,3,7,-97229.31,-41219.19,-97229.31,4350,-7846.3,5282
ippo_local_s4042,ippo_local,4042,1004,26.85,8.8,11.08,32,1.389,4198,303.4,104.8,-1.224,2472,0,128.77,23.39,23.72,1.087,0.705,0.0,0,0,4,7,-99580.4,-43447.72,-99580.4,4350,-8265.0,5278
ippo_local_s4042,ippo_local,4042,1005,25.34,7.71,9.82,37,1.237,4201,300.7,103.9,-1.079,2466,0,129.75,23.78,24.53,1.068,0.708,0.0,0,0,4,7,-94545.56,-38474.76,-94545.56,4350,-7284.2,5280
ippo_local_s4042,ippo_local,4042,1006,25.31,7.75,9.83,33,1.21,4203,301.1,104.0,-1.087,2481,0,128.81,22.98,23.79,1.046,0.732,0.0,0,0,3,6,-93309.05,-38811.02,-93309.05,4350,-7388.3,5319
ippo_local_s4042,ippo_local,4042,1007,26.29,8.64,10.84,34,1.282,4198,302.5,104.6,-1.197,2484,0,129.68,24.1,25.02,1.088,0.707,0.0,0,0,4,7,-97522.26,-42721.0,-97522.26,4350,-8120.8,5303
ippo_local_s4042,ippo_local,4042,1008,26.16,8.46,10.68,36,1.289,4209,301.7,104.3,-1.187,2477,0,129.54,24.1,24.99,1.109,0.698,0.0,0,0,4,7,-97295.49,-41934.0,-97295.49,4350,-8020.9,5281
ippo_local_s4042,ippo_local,4042,1009,26.92,8.66,10.9,34,1.387,4203,303.9,104.9,-1.209,2482,0,130.45,24.68,25.81,1.155,0.668,0.0,0,0,3,7,-100487.71,-42888.09,-100487.71,4350,-8190.2,5302
ippo_local_s4042,ippo_local,4042,1010,25.95,8.16,10.33,31,1.268,4200,302.0,104.3,-1.138,2485,0,127.04,21.82,22.52,0.947,0.781,0.0,0,0,3,7,-95559.05,-40687.0,-95559.05,4350,-7721.7,5300
ippo_local_s4042,ippo_local,4042,1011,25.94,8.11,10.3,33,1.297,4201,301.7,104.2,-1.132,2464,0,130.58,24.05,24.43,1.115,0.704,0.0,0,0,4,7,-96827.96,-40418.99,-96827.96,4350,-7649.0,5286
ippo_local_s4042,ippo_local,4042,1012,27.92,9.26,11.66,34,1.443,4199,306.6,105.8,-1.302,2463,0,128.99,23.94,24.84,1.138,0.672,0.0,0,0,4,7,-103223.91,-45629.46,-103223.91,4350,-8766.4,5262
ippo_local_s4042,ippo_local,4042,1013,26.2,8.21,10.46,33,1.311,4201,302.5,104.4,-1.167,2460,0,128.87,23.27,24.22,1.071,0.713,0.0,0,0,3,6,-97750.54,-40859.43,-97750.54,4350,-7844.7,5259
ippo_local_s4042,ippo_local,4042,1014,26.22,8.37,10.65,36,1.303,4204,302.5,104.5,-1.18,2469,0,129.76,24.42,25.47,1.134,0.676,0.0,0,0,4,6,-97848.84,-41596.83,-97848.84,4350,-7946.1,5257
ippo_local_s4042,ippo_local,4042,1015,26.71,8.48,10.62,30,1.364,4202,303.6,104.8,-1.169,2490,0,130.27,24.38,25.04,1.118,0.694,0.0,0,0,4,7,-99384.42,-42026.38,-99384.42,4350,-7967.4,5333
ippo_local_s4042,ippo_local,4042,1016,25.13,7.66,9.83,31,1.207,4205,300.2,103.7,-1.085,2463,0,127.32,22.19,22.97,0.999,0.76,0.0,0,0,3,7,-92754.38,-38393.45,-92754.38,4350,-7292.3,5257
ippo_local_s4042,ippo_local,4042,1017,25.63,8.03,10.08,33,1.263,4199,300.6,103.9,-1.115,2488,0,128.26,22.89,23.36,1.031,0.738,0.0,0,0,4,7,-95489.62,-39930.78,-95489.62,4350,-7603.2,5337
ippo_local_s4042,ippo_local,4042,1018,25.86,8.08,10.22,33,1.268,4205,302.0,104.3,-1.134,2478,0,129.73,24.37,25.43,1.125,0.682,0.0,0,0,4,7,-95546.31,-40144.98,-95546.31,4350,-7672.6,5288
ippo_local_s4042,ippo_local,4042,1019,26.15,8.35,10.54,35,1.295,4200,302.1,104.3,-1.169,2463,0,129.54,24.31,24.77,1.127,0.684,0.0,0,0,4,7,-97375.14,-41316.05,-97375.14,4350,-7890.4,5280
ippo_local_s4042,ippo_local,4042,1020,26.96,8.59,10.79,33,1.384,4203,304.4,105.1,-1.196,2482,0,128.99,23.63,24.43,1.072,0.713,0.0,0,0,4,6,-99777.64,-42521.48,-99777.64,4350,-8119.1,5304
ippo_local_s4042,ippo_local,4042,1021,26.44,8.29,10.45,32,1.349,4204,303.2,104.7,-1.157,2483,0,127.84,22.74,23.66,0.994,0.751,0.0,0,0,3,7,-97837.6,-41101.22,-97837.6,4350,-7843.0,5293
ippo_local_s4042,ippo_local,4042,1022,25.27,7.74,9.83,29,1.209,4199,300.4,103.8,-1.082,2476,0,130.26,24.25,25.0,1.132,0.684,0.0,0,0,3,7,-93634.19,-38718.51,-93634.19,4350,-7345.1,5309
ippo_local_s4042,ippo_local,4042,1023,26.39,8.35,10.54,31,1.315,4204,302.7,104.5,-1.171,2466,0,130.09,24.53,25.78,1.075,0.712,0.0,0,0,4,7,-97817.58,-41289.84,-97817.58,4350,-7892.5,5273
ippo_local_s4042,ippo_local,4042,1024,25.93,8.1,10.22,31,1.279,4204,302.0,104.3,-1.131,2477,0,129.45,23.72,24.12,1.066,0.725,0.0,0,0,3,7,-96024.51,-40186.05,-96024.51,4350,-7661.8,5299
ippo_local_s4042,ippo_local,4042,1025,26.8,8.54,10.78,30,1.378,4196,303.9,104.9,-1.194,2477,0,130.1,24.39,25.38,1.142,0.676,0.0,0,0,4,7,-99360.68,-42305.31,-99360.68,4350,-8070.6,5280
ippo_local_s4042,ippo_local,4042,1026,26.59,8.76,11.05,33,1.332,4196,302.8,104.6,-1.23,2460,0,128.7,22.92,23.32,1.016,0.735,0.0,0,0,4,8,-98544.03,-43179.36,-98544.03,4350,-8278.5,5263
ippo_local_s4042,ippo_local,4042,1027,26.71,8.7,10.99,33,1.329,4201,303.9,105.0,-1.222,2475,0,127.47,22.11,22.64,0.969,0.773,0.0,0,0,4,7,-98591.59,-43092.53,-98591.59,4350,-8249.2,5272
ippo_local_s4042,ippo_local,4042,1028,25.85,8.05,10.16,33,1.298,4201,301.5,104.1,-1.127,2485,0,128.39,22.85,23.71,0.989,0.758,0.0,0,0,4,6,-96495.89,-40069.7,-96495.89,4350,-7659.8,5314
ippo_local_s4042,ippo_local,4042,1029,26.03,8.37,10.6,31,1.32,4203,301.7,104.3,-1.181,2479,0,128.92,23.55,24.3,1.066,0.724,0.0,0,0,4,7,-96844.15,-41608.8,-96844.15,4350,-7979.5,5279
ippo_local_s4042,ippo_local,4042,1030,25.56,7.94,10.08,29,1.248,4201,301.1,104.0,-1.112,2467,0,130.04,24.5,25.11,1.144,0.682,0.0,0,0,4,7,-94403.07,-39507.89,-94403.07,4350,-7507.9,5276
