brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
actuado,actuado,,1001,20.8,5.76,3.26,19,0.805,1771,221.6,75.9,-1.549,456,0,108.31,25.35,26.62,0.968,0.747,0.0,0,0,8,12,-34988.3,-12630.6,-34988.3,1810,-2286.5,1476
actuado,actuado,,1002,20.91,5.79,3.25,16,0.808,1766,221.6,75.9,-1.548,461,0,108.82,25.86,26.99,1.001,0.728,0.0,0,0,7,13,-35168.1,-12655.3,-35168.1,1810,-2296.9,1484
actuado,actuado,,1003,20.61,5.85,3.3,16,0.816,1767,221.4,75.9,-1.561,460,0,107.54,24.75,25.53,0.985,0.74,0.0,0,0,7,11,-34688.2,-12783.3,-34688.2,1810,-2310.9,1480
actuado,actuado,,1004,20.66,5.7,3.21,16,0.827,1766,220.9,75.7,-1.509,459,0,107.85,24.97,26.25,0.991,0.727,0.0,0,0,7,11,-34702.5,-12464.2,-34702.5,1810,-2235.9,1482
actuado,actuado,,1005,20.94,6.06,3.41,19,0.819,1765,220.6,75.7,-1.632,447,0,108.36,25.34,26.91,0.995,0.769,0.0,0,0,8,12,-35286.0,-13237.2,-35286.0,1810,-2411.4,1478
actuado,actuado,,1006,21.18,6.02,3.37,15,0.848,1767,222.4,76.2,-1.599,459,0,108.29,25.35,26.99,1.012,0.724,0.0,0,0,7,13,-35922.8,-13096.8,-35922.8,1810,-2373.3,1484
actuado,actuado,,1007,21.03,6.04,3.39,16,0.836,1767,221.9,76.1,-1.614,455,0,108.92,25.86,27.31,1.029,0.724,0.0,0,0,7,13,-35722.3,-13163.0,-35722.3,1810,-2385.7,1478
actuado,actuado,,1008,20.74,5.92,3.3,16,0.806,1765,221.1,75.8,-1.573,463,0,107.32,24.28,25.31,0.928,0.764,0.0,0,0,8,13,-35068.3,-12913.3,-35068.3,1810,-2343.2,1490
actuado,actuado,,1009,21.72,6.28,3.49,18,0.886,1766,223.4,76.5,-1.67,465,0,109.39,26.26,27.41,1.095,0.678,0.0,0,0,6,12,-36621.9,-13534.7,-36621.9,1810,-2471.5,1480
actuado,actuado,,1010,20.52,5.61,3.18,16,0.834,1765,221.0,75.7,-1.514,468,0,107.35,24.66,25.57,1.007,0.714,0.0,0,0,7,13,-34511.9,-12289.0,-34511.9,1810,-2234.4,1476
actuado,actuado,,1011,20.84,5.9,3.32,16,0.806,1766,221.4,75.9,-1.587,453,0,107.37,24.37,25.6,0.929,0.778,0.0,0,0,6,13,-35281.8,-12926.3,-35281.8,1810,-2351.5,1482
