brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s2042,sarsa,2042,1001,23.23,8.23,4.39,20,0.886,1767,224.3,77.1,-2.203,374,0,107.82,24.87,26.71,0.967,0.768,0.0,0,0,7,11,-40218.7,-17797.9,-40218.7,1810,-3313.3,1280
sarsa_s2042,sarsa,2042,1002,23.47,8.51,4.58,19,0.861,1765,224.3,77.2,-2.315,374,0,107.42,24.45,26.4,0.905,0.808,0.0,0,0,9,13,-40555.8,-18349.6,-40555.8,1810,-3435.6,1261
sarsa_s2042,sarsa,2042,1003,23.27,8.49,4.59,19,0.885,1767,223.8,77.0,-2.319,381,0,107.35,24.55,26.6,0.934,0.809,0.0,0,0,7,13,-40401.5,-18260.6,-40401.5,1810,-3431.7,1252
sarsa_s2042,sarsa,2042,1004,23.05,8.37,4.47,16,0.837,1765,223.7,77.0,-2.276,370,0,106.73,23.83,25.65,0.876,0.827,0.0,0,0,8,12,-40014.9,-18180.5,-40014.9,1810,-3418.4,1280
sarsa_s2042,sarsa,2042,1005,23.59,8.45,4.5,16,0.877,1767,224.8,77.3,-2.275,382,0,108.33,25.33,27.49,0.947,0.789,0.0,0,0,7,13,-40757.0,-18210.0,-40757.0,1810,-3417.4,1272
sarsa_s2042,sarsa,2042,1006,23.72,8.76,4.7,19,0.902,1768,224.5,77.3,-2.363,376,0,108.2,25.27,26.49,0.982,0.771,0.0,0,0,8,14,-41305.6,-18751.5,-41305.6,1810,-3497.0,1254
sarsa_s2042,sarsa,2042,1007,22.73,8.23,4.46,17,0.84,1767,222.7,76.6,-2.254,372,0,106.3,23.25,24.6,0.861,0.838,0.0,0,0,7,13,-39552.3,-17828.0,-39552.3,1810,-3336.1,1256
sarsa_s2042,sarsa,2042,1008,23.3,8.32,4.43,19,0.877,1766,224.3,77.1,-2.237,378,0,108.22,25.2,27.83,0.955,0.805,0.0,0,0,8,14,-40522.7,-17987.3,-40522.7,1810,-3373.4,1280
sarsa_s2042,sarsa,2042,1009,23.41,8.42,4.54,17,0.843,1768,223.8,77.0,-2.325,357,0,107.34,24.21,26.33,0.895,0.814,0.0,0,0,8,13,-40893.0,-18306.2,-40893.0,1810,-3454.8,1272
sarsa_s2042,sarsa,2042,1010,23.48,8.56,4.64,16,0.882,1767,224.1,77.1,-2.342,373,0,107.71,25.03,27.08,0.981,0.775,0.0,0,0,8,14,-40861.0,-18478.9,-40861.0,1810,-3461.0,1254
