brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s42,ippo_local,42,1001,119.96,61.63,42.67,135,3.736,2941,382.3,134.5,-24.236,291,0,255.39,172.55,186.4,5.589,0.208,0.0,0,0,32,37,-458128.86,-257735.28,-462444.86,3620,-51187.0,1940
ippo_local_s42,ippo_local,42,1002,118.47,63.64,44.46,110,3.532,2947,381.4,134.2,-25.277,285,0,254.88,172.07,187.16,5.229,0.206,0.0,0,0,29,37,-453906.63,-266194.58,-458224.63,3620,-52880.1,1924
ippo_local_s42,ippo_local,42,1003,119.5,61.25,42.11,124,3.709,2930,380.5,133.9,-23.943,290,0,254.61,171.71,184.93,5.494,0.255,0.0,0,0,32,37,-456695.77,-256446.01,-462625.77,3620,-50902.5,1955
ippo_local_s42,ippo_local,42,1004,119.63,63.51,44.17,109,3.641,2942,382.4,134.6,-25.084,290,0,255.71,172.75,188.0,5.368,0.201,0.0,0,0,32,37,-458091.14,-265506.65,-463143.14,3620,-52725.9,1931
ippo_local_s42,ippo_local,42,1005,123.59,64.0,44.15,132,3.791,2938,387.8,136.6,-25.1,286,0,254.46,171.39,186.31,5.37,0.222,0.0,0,0,32,38,-473058.8,-267877.73,-477518.8,3620,-53161.1,1950
ippo_local_s42,ippo_local,42,1006,120.88,64.18,44.22,137,3.661,2927,384.0,135.4,-25.465,291,0,252.78,169.99,183.83,5.304,0.261,0.0,0,0,31,37,-467057.92,-271939.45,-471795.92,3620,-54037.5,1949
ippo_local_s42,ippo_local,42,1007,117.42,60.96,42.35,118,3.681,2941,378.8,133.3,-23.959,289,0,250.38,167.43,180.67,5.418,0.24,0.0,0,0,32,37,-447894.2,-254026.75,-452472.2,3620,-50456.6,1936
ippo_local_s42,ippo_local,42,1008,118.26,61.38,42.5,132,3.535,2946,379.3,133.3,-24.131,289,0,255.42,172.38,186.5,5.24,0.226,0.0,0,0,28,37,-452018.89,-256844.88,-456176.89,3620,-50965.5,1942
ippo_local_s42,ippo_local,42,1009,123.18,66.98,45.68,146,3.622,2913,387.1,136.7,-27.132,291,0,256.49,173.46,190.82,5.195,0.255,0.0,9,1,37,38,-484896.39,-292260.38,-492872.39,3620,-58117.1,1970
ippo_local_s42,ippo_local,42,1010,121.35,63.78,44.17,104,3.779,2937,385.3,135.6,-24.885,292,0,260.29,177.53,190.41,5.622,0.175,0.0,0,0,30,37,-462042.38,-264351.31,-466030.38,3620,-52556.7,1938
ippo_local_s42,ippo_local,42,1011,120.27,65.97,45.46,141,3.637,2938,384.3,135.5,-26.122,292,0,254.36,171.41,186.11,5.334,0.228,0.0,0,0,32,37,-464721.38,-278768.43,-469671.38,3620,-55378.8,1948
ippo_local_s42,ippo_local,42,1012,118.27,62.58,43.24,121,3.534,2936,380.2,133.9,-25.281,292,0,252.47,169.82,184.94,5.186,0.241,0.0,0,0,32,37,-460731.11,-269446.21,-465843.11,3620,-53494.2,1944
ippo_local_s42,ippo_local,42,1013,124.01,65.28,44.13,112,3.745,2910,388.6,136.9,-24.903,296,0,263.86,180.84,197.99,5.456,0.205,0.0,0,0,32,37,-472627.91,-271159.06,-479697.91,3620,-53791.2,1986
ippo_local_s42,ippo_local,42,1014,118.74,63.64,43.61,129,3.517,2927,379.7,133.8,-25.938,293,0,254.06,171.23,186.78,5.218,0.251,0.0,7,1,35,37,-467284.38,-278666.08,-472892.38,3620,-55352.5,1960
ippo_local_s42,ippo_local,42,1015,119.91,63.57,44.05,132,3.602,2932,382.0,134.6,-25.175,289,0,254.55,171.43,184.46,5.315,0.232,0.0,0,0,32,37,-460331.0,-267461.31,-465001.0,3620,-53119.2,1940
ippo_local_s42,ippo_local,42,1016,117.2,61.13,42.47,121,3.635,2951,378.2,133.1,-23.917,290,0,254.63,171.7,187.21,5.412,0.218,0.0,0,0,31,37,-446200.82,-253449.46,-450804.82,3620,-50368.7,1934
ippo_local_s42,ippo_local,42,1017,118.82,61.01,42.34,111,3.644,2932,380.3,133.7,-23.988,287,0,252.0,169.05,183.12,5.272,0.251,0.0,0,0,31,37,-453503.15,-254638.66,-458137.15,3620,-50567.7,1939
ippo_local_s42,ippo_local,42,1018,115.78,60.74,42.27,106,3.52,2944,376.2,132.3,-24.649,293,0,252.27,169.39,185.75,5.233,0.234,0.0,8,1,36,37,-449585.86,-260847.34,-455687.86,3620,-51813.1,1930
ippo_local_s42,ippo_local,42,1019,122.4,64.44,44.14,131,3.602,2932,385.7,135.8,-26.125,289,0,257.52,174.54,188.85,5.291,0.233,0.0,0,0,31,37,-479580.0,-280478.76,-484866.0,3620,-55750.7,1964
ippo_local_s42,ippo_local,42,1020,119.37,63.18,43.55,117,3.648,2937,381.8,134.5,-24.69,289,0,256.34,173.39,187.33,5.407,0.231,0.0,0,0,31,37,-456204.27,-263521.88,-462322.27,3620,-52342.8,1950
ippo_local_s42,ippo_local,42,1021,119.08,61.42,42.43,120,3.696,2952,380.7,134.0,-24.051,288,0,252.95,170.09,184.36,5.473,0.252,0.0,0,0,32,37,-454142.81,-256090.52,-459140.81,3620,-50891.8,1946
ippo_local_s42,ippo_local,42,1022,118.62,64.29,44.33,127,3.589,2937,381.3,134.4,-25.227,293,0,255.73,172.85,188.8,5.296,0.224,0.0,14,1,37,37,-455804.67,-269317.62,-462178.67,3620,-53481.0,1946
ippo_local_s42,ippo_local,42,1023,120.21,62.15,43.5,118,3.617,2953,382.4,134.4,-24.648,287,0,254.7,171.83,186.88,5.251,0.219,0.0,0,0,31,37,-458263.94,-259262.65,-463187.94,3620,-51513.3,1919
ippo_local_s42,ippo_local,42,1024,120.85,64.37,44.83,122,3.532,2944,383.5,135.0,-25.759,284,0,254.47,171.54,186.81,5.133,0.227,0.0,0,0,32,37,-466468.4,-272366.04,-472386.4,3620,-54092.9,1932
ippo_local_s42,ippo_local,42,1025,115.95,59.83,41.85,102,3.547,2958,376.8,132.4,-23.578,286,0,253.82,171.1,185.54,5.356,0.201,0.0,0,0,32,37,-440556.58,-248130.46,-445730.58,3620,-49325.9,1923
ippo_local_s42,ippo_local,42,1026,118.31,60.92,42.1,110,3.662,2939,379.7,133.5,-23.729,291,0,255.86,173.17,187.52,5.472,0.226,0.0,0,0,31,37,-450023.23,-252874.58,-455209.23,3620,-50210.2,1945
ippo_local_s42,ippo_local,42,1027,120.63,63.4,43.71,124,3.698,2939,383.8,135.2,-25.061,291,0,251.24,168.66,183.13,5.335,0.252,0.0,0,0,30,37,-464001.83,-267661.09,-468839.83,3620,-53128.5,1949
