brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1001,122.25,63.37,43.63,121,3.619,2933,385.4,135.5,-24.801,302,0,255.58,172.75,190.99,5.157,0.204,0.0,0,0,33,37,-467296.18,-265291.09,-472636.18,3620,-52676.4,1944
mappo_s4042,mappo,4042,1002,118.25,61.43,42.34,117,3.556,2940,379.5,133.3,-24.072,301,0,254.61,171.81,190.24,5.229,0.226,0.0,10,1,37,37,-452048.34,-257309.59,-457994.34,3620,-51081.7,1945
mappo_s4042,mappo,4042,1003,117.17,61.3,42.29,120,3.559,2939,378.0,132.9,-24.006,300,0,249.8,166.91,183.3,5.158,0.257,0.0,0,0,33,37,-448052.88,-256271.79,-452934.88,3620,-50892.3,1944
mappo_s4042,mappo,4042,1004,116.65,58.86,40.73,116,3.747,2935,377.5,132.7,-22.942,304,0,253.29,170.33,186.54,5.666,0.244,0.0,0,0,31,37,-443249.65,-244388.46,-446937.65,3620,-48545.7,1935
mappo_s4042,mappo,4042,1005,122.41,66.05,44.32,119,3.611,2898,386.2,136.2,-25.596,309,0,260.47,177.41,197.18,5.321,0.245,0.0,0,0,33,37,-473256.17,-280280.88,-482230.17,3620,-55747.2,1995
mappo_s4042,mappo,4042,1006,120.03,61.82,42.6,117,3.687,2941,382.4,134.6,-24.186,301,0,254.99,172.2,188.11,5.391,0.247,0.0,0,0,30,37,-458875.49,-258265.32,-463777.49,3620,-51323.2,1945
mappo_s4042,mappo,4042,1007,120.36,65.09,44.95,121,3.624,2940,383.9,135.3,-25.677,301,0,251.78,168.85,186.04,5.138,0.228,0.0,0,0,31,37,-463413.13,-273607.66,-469229.13,3620,-54384.3,1939
mappo_s4042,mappo,4042,1008,122.57,63.53,43.32,128,3.819,2928,386.2,136.0,-24.688,305,0,258.41,175.37,193.48,5.625,0.204,0.0,0,0,31,37,-469882.56,-266540.01,-475470.56,3620,-52931.4,1963
mappo_s4042,mappo,4042,1009,124.59,66.3,45.05,147,3.627,2907,388.8,136.9,-26.387,303,0,258.13,175.1,194.78,5.188,0.22,0.0,0,0,32,37,-485118.17,-285404.29,-491862.17,3620,-56784.8,1972
mappo_s4042,mappo,4042,1010,117.08,60.03,41.42,106,3.583,2933,377.8,132.7,-23.369,307,0,253.31,170.55,188.35,5.302,0.214,0.0,0,0,33,37,-445341.19,-249534.07,-449777.19,3620,-49588.8,1940
mappo_s4042,mappo,4042,1011,121.84,62.6,42.79,114,3.784,2927,384.8,135.4,-24.257,307,0,256.75,173.8,192.01,5.501,0.255,0.0,13,1,37,37,-465078.16,-261316.15,-471154.16,3620,-51911.0,1958
mappo_s4042,mappo,4042,1012,119.11,62.08,42.63,118,3.569,2932,381.0,134.0,-24.329,301,0,252.67,170.01,187.12,5.164,0.227,0.0,0,0,29,38,-456609.14,-260746.21,-461509.14,3620,-51820.1,1953
mappo_s4042,mappo,4042,1013,117.18,59.04,40.89,107,3.654,2936,378.1,132.8,-23.015,305,0,250.31,167.29,184.56,5.371,0.252,0.0,0,0,30,37,-444550.13,-245028.83,-449372.13,3620,-48653.8,1933
mappo_s4042,mappo,4042,1014,115.86,59.87,41.39,107,3.599,2948,376.7,132.4,-23.375,302,0,249.47,166.64,183.39,5.286,0.264,0.0,0,0,32,37,-440733.36,-249193.69,-446179.36,3620,-49507.8,1939
mappo_s4042,mappo,4042,1015,124.41,63.69,43.24,123,3.809,2888,388.0,136.5,-24.676,309,0,260.3,177.18,196.83,5.516,0.248,0.0,0,0,30,37,-476371.91,-267713.71,-482849.91,3620,-53153.1,1971
