brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s42,sarsa,42,1001,23.67,8.02,4.33,15,0.985,1764,225.5,77.4,-2.146,409,0,111.22,28.27,30.58,1.175,0.668,0.0,0,0,8,14,-40532.0,-16900.1,-40532.0,1810,-3167.3,1231
sarsa_s42,sarsa,42,1002,23.48,7.89,4.23,16,0.967,1772,225.7,77.5,-2.086,405,0,110.75,27.77,29.88,1.149,0.695,0.0,0,0,7,13,-40087.2,-16696.8,-40087.2,1810,-3113.0,1248
sarsa_s42,sarsa,42,1003,23.57,7.86,4.27,17,0.987,1771,225.0,77.3,-2.11,411,0,110.96,28.16,31.37,1.174,0.667,0.0,0,0,9,15,-40314.3,-16625.6,-40314.3,1810,-3118.2,1231
sarsa_s42,sarsa,42,1004,24.6,8.56,4.58,17,1.029,1765,227.6,78.2,-2.275,404,0,112.37,29.49,33.0,1.222,0.649,0.0,0,0,8,15,-42175.1,-17942.3,-42175.1,1810,-3363.0,1236
sarsa_s42,sarsa,42,1005,24.33,8.3,4.45,19,1.026,1762,226.8,77.8,-2.195,415,0,112.32,29.32,32.25,1.242,0.641,0.0,0,0,9,15,-41776.4,-17497.5,-41776.4,1810,-3266.4,1239
sarsa_s42,sarsa,42,1006,24.03,8.28,4.42,17,1.008,1762,226.3,77.7,-2.208,403,0,111.48,28.56,31.32,1.201,0.647,0.0,0,0,10,16,-41370.5,-17410.6,-41370.5,1810,-3280.8,1244
sarsa_s42,sarsa,42,1007,24.45,8.6,4.55,15,1.006,1764,226.8,77.9,-2.257,407,0,111.63,28.59,31.38,1.161,0.686,0.0,0,0,8,14,-41974.9,-17981.3,-41974.9,1810,-3354.6,1242
sarsa_s42,sarsa,42,1008,24.61,8.45,4.52,18,1.037,1760,227.7,78.2,-2.254,404,0,112.68,29.65,32.7,1.26,0.618,0.0,0,0,8,15,-42099.9,-17691.0,-42099.9,1810,-3335.4,1238
sarsa_s42,sarsa,42,1009,24.82,8.5,4.57,18,1.043,1761,227.7,78.1,-2.286,406,0,112.47,29.34,32.62,1.253,0.645,0.0,0,0,8,16,-42550.0,-17850.5,-42550.0,1810,-3369.8,1230
sarsa_s42,sarsa,42,1010,24.62,8.24,4.44,17,1.051,1773,227.4,78.1,-2.188,415,0,112.75,30.08,33.64,1.312,0.604,0.0,0,0,11,18,-42140.2,-17286.9,-42140.2,1810,-3234.1,1228
sarsa_s42,sarsa,42,1011,24.2,8.4,4.5,20,0.996,1767,226.9,77.9,-2.242,406,0,111.7,28.71,31.46,1.181,0.685,0.0,0,0,9,16,-41591.8,-17642.8,-41591.8,1810,-3318.7,1236
sarsa_s42,sarsa,42,1012,24.16,8.37,4.48,16,1.032,1766,227.0,78.0,-2.216,416,0,111.35,28.84,32.23,1.24,0.627,0.0,0,0,9,15,-41452.5,-17597.2,-41452.5,1810,-3293.0,1236
sarsa_s42,sarsa,42,1013,23.53,7.89,4.23,16,0.965,1768,224.9,77.2,-2.09,405,0,110.59,27.71,30.08,1.14,0.674,0.0,0,0,10,15,-40383.4,-16659.7,-40383.4,1810,-3109.4,1246
sarsa_s42,sarsa,42,1014,24.76,8.5,4.56,18,1.048,1764,227.8,78.2,-2.266,411,0,112.66,29.84,33.21,1.273,0.624,0.0,0,0,8,15,-42317.8,-17795.9,-42317.8,1810,-3349.4,1231
sarsa_s42,sarsa,42,1015,24.76,8.44,4.5,20,1.027,1763,227.8,78.2,-2.224,415,0,112.7,29.79,33.11,1.218,0.635,0.0,0,0,9,15,-42329.3,-17734.7,-42329.3,1810,-3309.3,1239
sarsa_s42,sarsa,42,1016,24.18,8.28,4.44,16,1.031,1767,227.0,77.9,-2.212,406,0,111.77,28.93,31.15,1.252,0.624,0.0,0,0,9,14,-41446.3,-17426.3,-41446.3,1810,-3283.0,1241
sarsa_s42,sarsa,42,1017,24.05,8.16,4.39,15,1.012,1764,226.6,77.8,-2.173,408,0,112.08,29.2,32.48,1.24,0.624,0.0,0,0,8,14,-41262.4,-17169.3,-41262.4,1810,-3216.1,1235
