brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s4042,dqn,4042,1001,24.8,9.1,4.26,15,0.751,2510,257.4,88.8,-1.414,591,0,156.9,25.02,25.33,0.626,0.931,0.0,0,0,3,9,-40008.93,-16999.81,-40008.93,2582,-3176.4,1896
dqn_s4042,dqn,4042,1002,29.02,12.0,4.15,15,0.84,2512,264.9,91.6,-1.392,613,0,157.76,25.93,25.94,0.651,0.909,0.0,0,0,3,10,-40540.45,-16757.56,-40540.45,2582,-3165.3,1911
dqn_s4042,dqn,4042,1003,35.18,16.61,4.25,19,1.016,2509,272.7,94.8,-1.414,593,0,156.92,24.97,24.52,0.642,0.917,0.0,0,0,3,10,-40370.11,-17117.97,-40370.11,2582,-3210.6,1918
dqn_s4042,dqn,4042,1004,29.44,12.69,4.28,15,0.864,2512,264.3,91.5,-1.44,578,0,156.43,25.0,25.09,0.618,0.921,0.0,0,0,3,10,-40173.75,-17432.24,-40173.75,2582,-3295.3,1944
dqn_s4042,dqn,4042,1005,28.71,12.05,4.33,15,0.829,2510,263.5,91.2,-1.447,565,0,156.38,24.65,24.8,0.602,0.929,0.0,0,0,3,11,-40550.04,-17319.5,-40550.04,2582,-3255.9,1915
dqn_s4042,dqn,4042,1006,30.05,12.93,4.46,17,0.895,2512,265.2,91.8,-1.5,580,0,157.19,25.3,25.45,0.641,0.931,0.0,0,0,3,10,-40997.54,-17849.43,-40997.54,2582,-3374.8,1906
dqn_s4042,dqn,4042,1007,29.73,12.63,4.3,17,0.888,2510,265.0,91.7,-1.437,574,0,157.05,25.03,24.84,0.613,0.902,0.0,0,0,4,9,-40587.2,-17232.02,-40587.2,2582,-3241.1,1916
dqn_s4042,dqn,4042,1008,27.97,11.29,4.16,16,0.83,2510,263.1,90.9,-1.393,595,0,157.38,25.31,25.38,0.631,0.914,0.0,0,0,6,9,-40582.83,-16702.28,-40582.83,2582,-3150.9,1908
dqn_s4042,dqn,4042,1009,24.08,8.34,4.26,15,0.718,2510,256.4,88.4,-1.429,576,0,157.76,25.51,25.32,0.609,0.924,0.0,0,0,3,10,-40466.71,-17136.79,-40466.71,2582,-3231.8,1919
dqn_s4042,dqn,4042,1010,28.3,11.75,4.21,15,0.82,2507,262.8,90.9,-1.403,574,0,156.76,24.92,25.09,0.605,0.924,0.0,0,0,3,11,-39960.4,-16869.53,-39960.4,2582,-3165.6,1915
dqn_s4042,dqn,4042,1011,31.4,13.54,4.27,15,0.925,2511,267.9,92.7,-1.432,596,0,157.69,25.47,25.21,0.618,0.915,0.0,0,0,3,11,-40841.93,-17099.34,-40841.93,2582,-3226.9,1900
dqn_s4042,dqn,4042,1012,33.27,15.17,4.36,21,0.946,2508,271.0,94.0,-1.451,594,0,157.2,25.84,25.97,0.658,0.916,0.0,0,0,3,10,-40887.28,-17480.77,-40887.28,2582,-3272.6,1903
dqn_s4042,dqn,4042,1013,27.22,10.76,4.32,15,0.79,2511,261.4,90.2,-1.45,572,0,157.82,25.6,25.54,0.605,0.933,0.0,0,0,3,9,-41171.58,-17307.98,-41171.58,2582,-3262.3,1911
dqn_s4042,dqn,4042,1014,26.55,10.25,4.21,17,0.794,2512,260.3,89.9,-1.408,601,0,157.72,25.98,26.33,0.661,0.915,0.0,0,0,3,10,-40255.6,-16902.38,-40255.6,2582,-3184.1,1906
dqn_s4042,dqn,4042,1015,31.96,14.35,4.37,19,0.922,2512,268.7,93.1,-1.467,592,0,156.7,25.09,25.0,0.631,0.921,0.0,0,0,3,10,-40696.54,-17483.63,-40696.54,2582,-3305.2,1901
dqn_s4042,dqn,4042,1016,31.94,14.32,4.34,17,0.933,2506,268.3,93.0,-1.462,602,0,156.81,25.22,25.11,0.648,0.928,0.0,0,0,3,10,-40697.43,-17426.23,-40697.43,2582,-3302.1,1900
dqn_s4042,dqn,4042,1017,24.51,8.78,4.34,17,0.728,2512,257.7,88.8,-1.46,585,0,157.99,25.52,25.36,0.639,0.911,0.0,0,0,3,10,-41527.41,-17739.97,-41527.41,2582,-3354.0,1950
dqn_s4042,dqn,4042,1018,30.15,12.75,4.25,16,0.898,2511,266.7,92.2,-1.414,600,0,157.88,25.91,26.15,0.664,0.906,0.0,0,0,3,10,-41234.29,-17288.68,-41234.29,2582,-3241.9,1933
dqn_s4042,dqn,4042,1019,27.0,10.7,4.35,18,0.795,2510,261.1,90.2,-1.465,588,0,157.5,25.67,25.61,0.649,0.905,0.0,0,0,3,9,-40966.24,-17399.77,-40966.24,2582,-3295.1,1899
dqn_s4042,dqn,4042,1020,27.22,10.81,4.23,16,0.819,2506,261.3,90.3,-1.417,603,0,157.37,25.41,25.55,0.661,0.909,0.0,0,0,3,9,-40037.62,-16883.06,-40037.62,2582,-3191.9,1893
dqn_s4042,dqn,4042,1021,29.04,12.22,4.21,15,0.863,2506,264.3,91.4,-1.418,595,0,156.31,24.91,24.94,0.627,0.911,0.0,0,0,3,9,-39755.34,-16839.22,-39755.34,2582,-3190.9,1897
dqn_s4042,dqn,4042,1022,33.26,14.94,4.19,16,0.972,2512,270.9,93.9,-1.401,628,0,157.79,25.74,25.79,0.668,0.895,0.0,0,0,3,10,-40543.8,-16728.94,-40543.8,2582,-3151.7,1875
dqn_s4042,dqn,4042,1023,32.79,14.79,4.21,17,0.942,2505,269.8,93.6,-1.409,607,0,157.39,25.62,25.21,0.66,0.909,0.0,0,0,3,9,-40291.43,-16834.29,-40291.43,2582,-3171.0,1890
dqn_s4042,dqn,4042,1024,30.76,13.41,4.49,15,0.906,2511,266.8,92.3,-1.517,576,0,157.65,25.58,26.11,0.64,0.929,0.0,0,0,3,9,-41390.67,-17993.6,-41390.67,2582,-3418.2,1912
dqn_s4042,dqn,4042,1025,27.87,11.28,4.42,17,0.851,2508,262.6,90.8,-1.482,596,0,156.95,25.28,24.89,0.665,0.915,0.0,0,0,2,9,-40899.09,-17681.43,-40899.09,2582,-3335.5,1895
dqn_s4042,dqn,4042,1026,29.53,12.59,4.33,16,0.838,2510,265.1,91.7,-1.455,584,0,157.26,25.72,25.52,0.637,0.915,0.0,0,0,2,10,-40678.95,-17280.16,-40678.95,2582,-3272.8,1902
dqn_s4042,dqn,4042,1027,29.19,12.24,4.24,17,0.864,2507,265.0,91.6,-1.422,612,0,157.04,25.39,25.2,0.661,0.896,0.0,0,0,3,9,-40478.73,-16953.42,-40478.73,2582,-3199.8,1885
dqn_s4042,dqn,4042,1028,25.67,9.54,4.26,16,0.784,2508,259.4,89.4,-1.428,589,0,158.06,26.07,26.33,0.678,0.9,0.0,0,0,4,10,-41167.14,-17158.49,-41167.14,2582,-3238.6,1916
dqn_s4042,dqn,4042,1029,26.82,10.5,4.31,15,0.791,2510,260.7,90.1,-1.456,570,0,156.74,24.86,25.13,0.606,0.929,0.0,0,0,2,10,-40681.05,-17221.18,-40681.05,2582,-3271.6,1909
dqn_s4042,dqn,4042,1030,27.64,11.17,4.07,16,0.811,2506,262.7,90.8,-1.347,611,0,157.27,25.65,25.41,0.66,0.909,0.0,0,0,3,9,-39569.61,-16292.17,-39569.61,2582,-3042.4,1897
