brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s42,ippo_local,42,1001,28.26,10.99,5.4,25,0.98,2506,265.9,91.6,-1.825,595,0,161.82,29.97,31.31,1.016,0.768,0.0,0,0,6,10,-47377.58,-21574.69,-47377.58,2582,-4110.9,1901
ippo_local_s42,ippo_local,42,1002,32.39,14.16,5.48,22,1.079,2506,271.6,93.9,-1.849,603,0,162.64,30.83,32.51,1.052,0.762,0.0,0,0,5,11,-47466.94,-21882.99,-47466.94,2582,-4164.9,1895
ippo_local_s42,ippo_local,42,1003,37.73,18.16,5.08,23,1.177,2510,278.7,96.8,-1.706,622,0,161.36,29.41,30.82,0.972,0.807,0.0,0,0,6,10,-45360.2,-20398.13,-45360.2,2582,-3873.4,1901
ippo_local_s42,ippo_local,42,1004,31.55,13.78,5.22,20,1.058,2509,270.0,93.3,-1.766,606,0,160.74,29.32,30.65,0.976,0.792,0.0,0,0,6,9,-45599.67,-20900.7,-45599.67,2582,-3995.8,1900
ippo_local_s42,ippo_local,42,1005,32.41,14.25,5.25,18,1.079,2508,271.7,93.9,-1.764,608,0,161.71,29.96,31.7,1.008,0.78,0.0,0,0,6,10,-46270.91,-20914.52,-46270.91,2582,-3973.9,1892
ippo_local_s42,ippo_local,42,1006,32.0,13.94,5.25,20,1.096,2508,270.8,93.6,-1.764,597,0,161.59,29.71,31.05,1.04,0.769,0.0,0,0,7,10,-46332.88,-20978.34,-46332.88,2582,-3985.9,1905
ippo_local_s42,ippo_local,42,1007,32.13,14.09,5.28,20,1.08,2506,270.6,93.5,-1.793,593,0,161.47,29.45,31.31,0.969,0.804,0.0,0,0,5,10,-46617.36,-21186.03,-46617.36,2582,-4055.3,1910
ippo_local_s42,ippo_local,42,1008,31.48,13.48,5.69,23,1.105,2504,271.1,93.6,-1.929,592,0,163.35,31.26,33.04,1.125,0.712,0.0,0,0,6,10,-49223.54,-22780.03,-49223.54,2582,-4352.3,1905
ippo_local_s42,ippo_local,42,1009,27.51,10.27,5.46,23,0.977,2512,265.1,91.2,-1.839,602,0,163.06,30.81,32.47,1.049,0.756,0.0,0,0,6,10,-48144.35,-21829.47,-48144.35,2582,-4149.8,1898
ippo_local_s42,ippo_local,42,1010,29.98,12.52,5.45,21,1.028,2506,268.3,92.6,-1.846,608,0,161.85,30.01,31.19,1.017,0.788,0.0,0,0,6,10,-47080.19,-21872.83,-47080.19,2582,-4187.4,1906
