brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s42,ippo_local,42,1001,23.18,7.74,4.33,19,0.829,2093,256.5,88.3,-1.524,613,0,159.58,27.51,28.74,0.918,0.835,0.0,0,0,5,8,-37184.74,-17413.04,-37184.74,2152,-3452.8,1901
ippo_local_s42,ippo_local,42,1002,23.89,8.44,4.47,14,0.851,2094,257.6,88.7,-1.587,603,0,159.21,27.05,28.28,0.907,0.854,0.0,0,0,4,8,-37671.04,-17942.24,-37671.04,2152,-3584.0,1900
ippo_local_s42,ippo_local,42,1003,23.37,8.09,4.26,15,0.831,2090,256.6,88.4,-1.498,614,0,158.41,26.29,27.63,0.877,0.861,0.0,0,0,5,8,-36790.92,-17070.17,-36790.92,2152,-3387.6,1896
ippo_local_s42,ippo_local,42,1004,23.43,8.21,4.46,20,0.842,2091,256.5,88.4,-1.571,610,0,158.67,26.99,28.7,0.911,0.844,0.0,0,0,4,8,-37283.54,-17825.75,-37283.54,2152,-3539.0,1889
ippo_local_s42,ippo_local,42,1005,23.65,8.25,4.33,16,0.853,2096,256.9,88.5,-1.525,612,0,158.86,27.37,28.45,0.95,0.819,0.0,0,0,6,9,-36844.4,-17268.57,-36844.4,2152,-3430.4,1885
ippo_local_s42,ippo_local,42,1006,23.71,8.24,4.42,17,0.841,2090,257.3,88.6,-1.551,616,0,159.26,27.44,28.73,0.91,0.858,0.0,0,0,4,8,-37325.54,-17736.05,-37325.54,2152,-3513.9,1898
ippo_local_s42,ippo_local,42,1007,23.51,8.14,4.37,16,0.847,2088,257.2,88.5,-1.531,600,0,158.54,26.58,27.91,0.907,0.836,0.0,0,0,4,9,-37385.65,-17501.89,-37385.65,2152,-3450.3,1896
ippo_local_s42,ippo_local,42,1008,23.66,8.22,4.47,19,0.858,2095,257.4,88.6,-1.583,608,0,159.04,27.09,28.16,0.925,0.834,0.0,0,0,4,8,-37703.69,-17834.98,-37703.69,2152,-3556.4,1887
ippo_local_s42,ippo_local,42,1009,23.77,8.11,4.53,16,0.856,2094,257.6,88.7,-1.593,606,0,160.43,28.1,29.29,0.965,0.823,0.0,0,0,4,9,-38467.21,-18174.02,-38467.21,2152,-3597.6,1899
ippo_local_s42,ippo_local,42,1010,23.01,7.83,4.25,15,0.819,2093,255.7,88.1,-1.493,607,0,157.73,26.08,26.94,0.874,0.855,0.0,0,0,4,8,-36344.74,-17031.46,-36344.74,2152,-3368.4,1897
ippo_local_s42,ippo_local,42,1011,23.79,8.29,4.51,17,0.852,2094,257.8,88.7,-1.585,601,0,159.62,27.34,28.43,0.933,0.83,0.0,0,0,4,8,-38264.07,-18120.67,-38264.07,2152,-3580.2,1901
ippo_local_s42,ippo_local,42,1012,23.72,8.34,4.4,19,0.86,2088,257.3,88.6,-1.547,604,0,158.36,26.94,27.94,0.935,0.828,0.0,0,0,5,8,-37177.92,-17609.84,-37177.92,2152,-3489.3,1898
ippo_local_s42,ippo_local,42,1013,24.21,8.35,4.55,18,0.865,2094,258.6,89.0,-1.609,593,0,160.54,28.01,29.28,0.957,0.804,0.0,0,0,6,9,-38953.66,-18273.89,-38953.66,2152,-3629.1,1905
ippo_local_s42,ippo_local,42,1014,23.31,7.81,4.29,17,0.822,2091,256.6,88.3,-1.504,610,0,159.12,27.27,28.2,0.907,0.837,0.0,0,0,4,8,-36885.54,-17209.23,-36885.54,2152,-3403.2,1900
ippo_local_s42,ippo_local,42,1015,23.18,8.06,4.35,16,0.818,2093,256.0,88.2,-1.529,618,0,157.37,26.0,27.09,0.858,0.876,0.0,0,0,4,8,-36421.28,-17363.76,-36421.28,2152,-3440.9,1882
ippo_local_s42,ippo_local,42,1016,24.15,8.73,4.55,16,0.874,2095,258.0,88.9,-1.609,601,0,158.62,27.12,28.48,0.947,0.82,0.0,0,0,5,8,-37797.73,-18203.26,-37797.73,2152,-3620.4,1892
ippo_local_s42,ippo_local,42,1017,23.2,7.99,4.25,21,0.824,2093,255.9,88.1,-1.502,606,0,158.93,26.54,27.37,0.897,0.848,0.0,0,0,5,9,-36649.35,-17021.16,-36649.35,2152,-3388.7,1895
ippo_local_s42,ippo_local,42,1018,24.24,8.54,4.52,19,0.878,2095,258.6,89.1,-1.586,598,0,160.03,28.08,29.76,0.981,0.796,0.0,0,0,5,9,-38346.97,-18161.82,-38346.97,2152,-3588.1,1906
ippo_local_s42,ippo_local,42,1019,23.8,8.24,4.43,18,0.854,2093,257.9,88.8,-1.554,601,0,159.32,27.66,28.93,0.963,0.81,0.0,0,0,5,8,-37713.43,-17741.23,-37713.43,2152,-3506.2,1898
ippo_local_s42,ippo_local,42,1020,23.37,8.07,4.34,16,0.845,2091,256.5,88.3,-1.53,610,0,158.75,26.71,27.71,0.921,0.836,0.0,0,0,5,8,-36940.96,-17363.58,-36940.96,2152,-3447.5,1891
ippo_local_s42,ippo_local,42,1021,23.37,7.92,4.26,15,0.837,2092,256.6,88.4,-1.496,612,0,158.64,27.02,27.76,0.919,0.851,0.0,0,0,4,8,-36527.46,-17068.44,-36527.46,2152,-3379.9,1896
ippo_local_s42,ippo_local,42,1022,23.5,8.23,4.42,22,0.852,2093,256.4,88.3,-1.547,600,0,159.56,27.37,28.61,0.965,0.815,0.0,0,0,4,8,-37506.46,-17694.96,-37506.46,2152,-3489.0,1898
ippo_local_s42,ippo_local,42,1023,23.49,8.13,4.28,16,0.839,2093,257.1,88.5,-1.506,616,0,158.49,26.99,28.21,0.919,0.847,0.0,0,0,4,8,-36613.27,-17135.63,-36613.27,2152,-3406.4,1894
ippo_local_s42,ippo_local,42,1024,23.44,8.03,4.4,18,0.839,2096,257.0,88.5,-1.558,603,0,159.8,27.59,29.18,0.952,0.823,0.0,0,0,6,8,-37743.56,-17856.25,-37743.56,2152,-3556.6,1925
ippo_local_s42,ippo_local,42,1025,22.77,7.63,4.25,15,0.807,2089,255.1,87.9,-1.491,614,0,157.92,26.11,27.0,0.866,0.874,0.0,0,0,5,9,-36169.94,-17031.17,-36169.94,2152,-3368.5,1895
ippo_local_s42,ippo_local,42,1026,23.45,7.97,4.46,22,0.849,2092,257.2,88.5,-1.577,609,0,159.52,27.78,29.43,0.953,0.818,0.0,0,0,5,8,-37655.15,-17841.51,-37655.15,2152,-3558.5,1894
ippo_local_s42,ippo_local,42,1027,23.17,7.83,4.41,19,0.833,2091,256.5,88.3,-1.553,607,0,159.0,27.31,28.79,0.933,0.825,0.0,0,0,4,8,-37150.37,-17657.91,-37150.37,2152,-3504.1,1896
ippo_local_s42,ippo_local,42,1028,23.24,7.84,4.4,18,0.827,2089,256.5,88.3,-1.563,606,0,159.23,26.94,28.24,0.896,0.838,0.0,0,0,5,8,-37630.8,-17615.62,-37630.8,2152,-3520.8,1893
ippo_local_s42,ippo_local,42,1029,23.77,8.15,4.52,16,0.857,2090,257.7,88.7,-1.586,606,0,159.49,27.74,29.64,0.945,0.841,0.0,0,0,4,8,-38047.9,-18065.88,-38047.9,2152,-3573.7,1891
ippo_local_s42,ippo_local,42,1030,22.53,7.49,4.22,16,0.812,2094,254.8,87.7,-1.496,616,0,157.81,26.24,27.16,0.889,0.85,0.0,0,0,5,9,-36150.67,-16939.39,-36150.67,2152,-3384.1,1897
