brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s4042,ippo_spill,4042,1001,118.3,64.56,43.03,134,3.367,2875,379.0,133.8,-24.944,280,0,258.8,175.97,195.97,5.064,0.297,0.0092,33,5,37,37,-459035.29,-275095.44,-470017.29,3620,-54676.2,2027
ippo_spill_s4042,ippo_spill,4042,1002,120.85,69.06,46.62,136,3.29,2893,384.0,135.8,-27.197,275,0,256.33,173.52,194.87,4.754,0.267,0.0,10,1,37,38,-472380.98,-295718.39,-482832.98,3620,-58853.4,2002
ippo_spill_s4042,ippo_spill,4042,1003,120.51,66.01,44.28,133,3.326,2882,382.5,135.1,-25.79,275,0,255.24,172.34,191.18,4.795,0.309,0.0006,2,1,34,37,-468675.37,-282224.94,-479371.37,3620,-56169.7,2016
ippo_spill_s4042,ippo_spill,4042,1004,120.46,65.87,44.76,135,3.501,2912,383.2,135.3,-25.806,277,0,262.46,179.5,199.79,5.314,0.241,0.0,0,0,32,38,-466536.86,-279116.18,-474438.86,3620,-55482.5,1987
ippo_spill_s4042,ippo_spill,4042,1005,116.9,61.52,42.22,123,3.412,2931,377.2,132.7,-24.188,277,0,258.76,175.69,192.71,5.179,0.272,0.0031,11,1,37,38,-449235.02,-259763.2,-456681.02,3620,-51569.6,1968
ippo_spill_s4042,ippo_spill,4042,1006,117.84,64.16,43.02,122,3.369,2876,378.2,133.7,-24.8,279,0,256.86,174.06,192.67,5.001,0.321,0.0028,19,3,37,38,-455944.8,-272007.32,-467056.8,3620,-54063.1,2015
ippo_spill_s4042,ippo_spill,4042,1007,118.68,67.21,45.09,146,3.352,2886,379.8,134.4,-26.372,279,0,257.68,174.73,195.15,4.982,0.287,0.0033,28,4,37,37,-465107.36,-289037.61,-476173.36,3620,-57437.5,2012
ippo_spill_s4042,ippo_spill,4042,1008,122.54,67.87,45.97,132,3.567,2907,386.8,136.7,-26.514,276,0,258.96,175.93,192.6,5.199,0.259,0.0017,6,3,34,37,-474595.32,-287445.62,-483885.32,3620,-57164.8,1993
ippo_spill_s4042,ippo_spill,4042,1009,117.49,66.4,45.38,126,3.263,2925,378.5,133.8,-26.221,273,0,254.6,171.57,189.89,4.8,0.268,0.0,0,0,33,37,-456270.84,-282146.62,-464682.84,3620,-56061.4,1977
ippo_spill_s4042,ippo_spill,4042,1010,116.11,62.71,42.24,139,3.375,2909,376.4,132.7,-24.589,278,0,255.17,172.4,189.87,5.062,0.292,0.0042,22,3,36,38,-450821.78,-268437.1,-460135.78,3620,-53357.3,2007
ippo_spill_s4042,ippo_spill,4042,1011,127.33,69.67,46.63,131,3.708,2888,393.6,139.1,-27.235,280,0,266.73,183.79,201.69,5.444,0.256,0.0,0,0,31,38,-496823.56,-298700.64,-505299.56,3620,-59427.5,2016
ippo_spill_s4042,ippo_spill,4042,1012,120.89,63.85,42.95,127,3.57,2903,382.5,134.9,-24.64,280,0,263.8,181.14,195.52,5.413,0.278,0.0,0,0,33,37,-465194.36,-269396.97,-472756.36,3620,-53518.7,2006
ippo_spill_s4042,ippo_spill,4042,1013,125.97,67.98,45.51,143,3.528,2883,390.8,138.0,-26.435,276,0,265.03,182.0,199.95,5.1,0.28,0.0003,1,1,34,38,-488796.51,-289960.06,-499028.51,3620,-57682.0,2018
ippo_spill_s4042,ippo_spill,4042,1014,118.97,63.49,43.04,144,3.293,2909,379.2,133.7,-24.932,269,0,256.9,174.07,191.92,4.86,0.295,0.0006,2,2,34,37,-460356.59,-270471.18,-467476.59,3620,-53753.3,1997
ippo_spill_s4042,ippo_spill,4042,1015,125.28,70.17,47.0,162,3.394,2895,389.9,137.9,-27.628,277,0,260.91,177.79,201.05,4.866,0.288,0.0072,26,4,37,38,-491090.4,-302933.72,-503208.4,3620,-60229.5,2017
ippo_spill_s4042,ippo_spill,4042,1016,119.24,64.24,43.46,133,3.39,2920,380.3,134.2,-25.074,277,0,256.34,173.42,191.76,5.001,0.298,0.0067,24,2,37,37,-461170.45,-272431.42,-471424.45,3620,-54160.0,1997
ippo_spill_s4042,ippo_spill,4042,1017,126.55,70.85,47.36,146,3.543,2874,391.3,138.5,-28.006,284,0,261.13,178.17,198.6,5.136,0.269,0.005,31,5,37,38,-499127.93,-307718.87,-512321.93,3620,-61164.8,2017
ippo_spill_s4042,ippo_spill,4042,1018,117.2,63.01,42.96,115,3.342,2929,377.4,133.0,-24.777,277,0,254.63,171.75,190.14,4.96,0.271,0.0003,6,2,35,38,-453015.11,-267606.9,-461199.11,3620,-53122.1,1981
ippo_spill_s4042,ippo_spill,4042,1019,118.48,63.52,42.79,138,3.435,2893,379.3,133.9,-24.652,273,0,259.41,176.44,192.41,5.193,0.281,0.0028,10,1,37,37,-457822.0,-269310.59,-466060.0,3620,-53495.8,2009
ippo_spill_s4042,ippo_spill,4042,1020,119.65,67.59,45.7,133,3.265,2902,382.2,135.1,-26.644,274,0,253.97,171.02,191.07,4.744,0.291,0.0036,13,1,37,38,-467501.14,-289786.24,-479281.14,3620,-57605.0,1999
ippo_spill_s4042,ippo_spill,4042,1021,121.6,66.97,45.45,143,3.473,2915,384.2,135.8,-26.688,275,0,258.65,175.79,192.8,5.16,0.267,0.0025,9,2,35,38,-476516.43,-289112.33,-485792.43,3620,-57433.3,1990
ippo_spill_s4042,ippo_spill,4042,1022,114.53,63.55,43.21,136,3.302,2908,374.0,132.2,-24.986,277,0,249.68,166.78,186.81,4.921,0.283,0.0017,6,1,35,37,-444700.49,-270232.28,-453498.49,3620,-53719.7,1987
ippo_spill_s4042,ippo_spill,4042,1023,121.13,65.53,44.38,131,3.377,2909,383.2,135.2,-25.746,275,0,258.32,175.44,193.92,4.964,0.282,0.0,0,0,33,38,-469742.79,-279659.01,-478598.79,3620,-55560.8,1995
ippo_spill_s4042,ippo_spill,4042,1024,118.17,62.87,42.89,127,3.507,2916,379.3,133.8,-24.493,273,0,260.05,177.11,191.77,5.378,0.267,0.0,0,0,31,37,-453912.0,-264181.66,-459096.0,3620,-52465.1,1981
ippo_spill_s4042,ippo_spill,4042,1025,117.03,62.22,42.35,131,3.375,2908,377.5,133.0,-24.262,275,0,258.19,175.47,190.18,5.108,0.271,0.0,15,1,37,38,-450601.28,-262680.12,-458401.28,3620,-52114.2,1986
ippo_spill_s4042,ippo_spill,4042,1026,118.03,64.91,43.62,133,3.321,2906,379.2,133.9,-25.349,275,0,254.7,172.0,188.47,4.901,0.305,0.0033,22,2,37,37,-458606.41,-277021.15,-467332.41,3620,-55108.5,2012
ippo_spill_s4042,ippo_spill,4042,1027,120.65,65.86,44.4,129,3.498,2900,383.5,135.5,-25.65,277,0,259.08,176.5,190.59,5.229,0.274,0.0044,16,2,37,37,-467179.94,-279662.99,-476027.94,3620,-55558.4,2003
ippo_spill_s4042,ippo_spill,4042,1028,116.63,61.22,41.72,118,3.412,2913,376.3,132.5,-23.838,275,0,259.98,176.98,193.38,5.231,0.262,0.0,0,0,31,37,-447579.45,-257478.14,-454103.45,3620,-51155.3,1983
ippo_spill_s4042,ippo_spill,4042,1029,116.4,62.52,42.47,131,3.401,2918,377.2,132.9,-24.403,277,0,256.65,173.66,192.38,5.143,0.285,0.0025,9,1,35,37,-448673.34,-264282.02,-455413.34,3620,-52515.5,1989
