brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s4042,dqn,4042,1001,21.21,6.57,3.68,14,0.617,2095,251.2,86.5,-1.307,567,0,154.97,22.92,23.36,0.507,0.965,0.0,0,0,2,10,-33269.02,-14821.13,-33269.02,2152,-2945.0,1916
dqn_s4042,dqn,4042,1002,21.24,6.66,3.61,13,0.649,2094,251.8,86.7,-1.282,580,0,155.03,22.88,22.79,0.554,0.937,0.0,0,0,4,9,-33193.49,-14545.39,-33193.49,2152,-2895.4,1913
dqn_s4042,dqn,4042,1003,21.16,6.93,3.69,14,0.635,2093,250.5,86.4,-1.309,557,0,153.98,21.85,21.5,0.51,0.962,0.0,0,0,3,8,-32971.86,-14953.44,-32971.86,2152,-2965.0,1933
dqn_s4042,dqn,4042,1004,21.35,6.97,3.71,17,0.651,2093,251.4,86.7,-1.321,570,0,154.03,22.34,22.19,0.529,0.956,0.0,0,0,4,8,-32901.59,-14965.23,-32901.59,2152,-2977.1,1913
dqn_s4042,dqn,4042,1005,21.48,7.05,3.7,12,0.666,2094,251.6,86.8,-1.315,583,0,154.13,22.66,22.65,0.553,0.941,0.0,0,0,3,9,-33039.89,-14904.78,-33039.89,2152,-2962.7,1906
dqn_s4042,dqn,4042,1006,21.01,6.75,3.65,12,0.632,2093,250.5,86.4,-1.294,566,0,153.97,22.15,22.01,0.512,0.961,0.0,0,0,2,8,-32538.62,-14661.91,-32538.62,2152,-2915.8,1915
dqn_s4042,dqn,4042,1007,20.93,6.58,3.47,13,0.625,2092,250.4,86.3,-1.224,585,0,154.4,22.45,22.38,0.523,0.95,0.0,0,0,3,8,-32156.33,-13900.57,-32156.33,2152,-2754.6,1902
dqn_s4042,dqn,4042,1008,21.45,6.82,3.61,14,0.657,2094,252.2,86.9,-1.281,596,0,155.05,23.11,22.7,0.562,0.941,0.0,0,0,2,8,-33160.79,-14572.72,-33160.79,2152,-2901.7,1910
dqn_s4042,dqn,4042,1009,21.33,6.65,3.71,13,0.655,2094,251.8,86.7,-1.318,589,0,155.51,23.18,22.9,0.558,0.938,0.0,0,0,4,8,-33680.3,-14944.21,-33680.3,2152,-2969.2,1902
dqn_s4042,dqn,4042,1010,21.15,6.79,3.67,14,0.655,2092,251.1,86.6,-1.3,577,0,153.96,22.32,22.32,0.531,0.949,0.0,0,0,2,8,-33026.33,-14833.4,-33026.33,2152,-2933.1,1912
dqn_s4042,dqn,4042,1011,20.86,6.52,3.61,13,0.627,2091,250.5,86.3,-1.284,576,0,154.85,22.57,22.47,0.545,0.958,0.0,0,0,2,9,-33006.42,-14596.78,-33006.42,2152,-2907.4,1921
dqn_s4042,dqn,4042,1012,21.28,7.01,3.8,15,0.651,2092,250.8,86.5,-1.352,570,0,153.41,21.99,21.81,0.511,0.965,0.0,0,0,3,9,-33273.2,-15359.65,-33273.2,2152,-3053.1,1920
dqn_s4042,dqn,4042,1013,21.02,6.36,3.47,13,0.632,2093,251.1,86.4,-1.221,594,0,155.9,23.38,23.48,0.555,0.945,0.0,0,0,3,8,-32787.23,-13909.56,-32787.23,2152,-2751.6,1899
dqn_s4042,dqn,4042,1014,21.73,7.14,3.9,13,0.653,2093,252.1,86.9,-1.39,565,0,154.77,22.93,22.82,0.544,0.945,0.0,0,0,3,9,-34058.52,-15747.86,-34058.52,2152,-3127.5,1914
dqn_s4042,dqn,4042,1015,21.47,6.72,3.69,13,0.671,2092,253.0,87.1,-1.31,598,0,154.82,23.47,23.22,0.588,0.938,0.0,0,0,2,8,-33250.12,-14787.79,-33250.12,2152,-2943.2,1892
dqn_s4042,dqn,4042,1016,21.46,6.98,3.71,13,0.664,2090,251.5,86.7,-1.309,572,0,153.85,22.31,22.17,0.54,0.94,0.0,0,0,3,9,-33099.55,-14874.96,-33099.55,2152,-2936.5,1903
