brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1001,25.25,9.65,4.43,17,0.73,2506,256.1,88.5,-1.491,559,0,155.77,23.9,25.1,0.551,0.981,0.0,0,0,4,10,-40227.79,-17739.5,-40227.79,2582,-3359.9,1922
mappo_s42,mappo,42,1002,28.84,12.5,4.5,18,0.797,2511,262.0,90.8,-1.502,556,0,155.79,23.96,25.1,0.54,0.989,0.0,0,0,4,9,-40609.45,-18029.19,-40609.45,2582,-3384.6,1923
mappo_s42,mappo,42,1003,31.06,13.88,4.35,17,0.878,2509,265.0,91.9,-1.464,563,0,155.67,23.73,24.66,0.559,0.985,0.0,0,0,4,10,-39926.39,-17538.08,-39926.39,2582,-3321.4,1935
mappo_s42,mappo,42,1004,30.53,13.75,4.44,18,0.855,2511,264.4,91.7,-1.487,558,0,154.85,23.41,24.45,0.537,0.986,0.0,0,0,3,11,-39970.13,-17891.04,-39970.13,2582,-3369.2,1932
mappo_s42,mappo,42,1005,29.43,12.94,4.43,18,0.794,2508,263.0,91.1,-1.482,558,0,155.83,24.09,25.33,0.537,0.987,0.0,0,0,4,11,-40358.85,-17827.29,-40358.85,2582,-3356.6,1932
mappo_s42,mappo,42,1006,29.77,13.06,4.46,16,0.848,2512,263.1,91.2,-1.523,558,0,155.41,23.53,24.62,0.552,0.983,0.0,0,0,3,10,-40123.52,-17863.57,-40123.52,2582,-3427.8,1920
mappo_s42,mappo,42,1007,27.61,11.6,4.34,18,0.799,2510,259.7,89.9,-1.467,563,0,155.68,23.65,24.61,0.558,0.987,0.0,0,0,3,10,-39783.03,-17471.44,-39783.03,2582,-3322.0,1932
mappo_s42,mappo,42,1008,28.07,11.88,4.44,23,0.784,2509,260.7,90.3,-1.507,559,0,155.8,23.7,24.56,0.554,0.986,0.0,0,0,4,10,-40382.1,-17790.73,-40382.1,2582,-3396.1,1922
mappo_s42,mappo,42,1009,24.96,9.4,4.51,19,0.716,2511,256.5,88.6,-1.513,559,0,156.69,24.44,25.65,0.58,0.978,0.0,0,0,3,9,-40941.63,-18028.56,-40941.63,2582,-3409.7,1919
mappo_s42,mappo,42,1010,29.63,12.92,4.36,17,0.826,2509,263.0,91.2,-1.465,558,0,155.42,23.57,24.64,0.554,0.974,0.0,0,0,3,10,-39660.0,-17469.88,-39660.0,2582,-3300.6,1920
mappo_s42,mappo,42,1011,31.48,14.28,4.45,20,0.881,2510,265.9,92.3,-1.494,558,0,156.1,23.86,24.75,0.571,0.981,0.0,0,0,3,9,-40324.98,-17808.82,-40324.98,2582,-3361.3,1920
mappo_s42,mappo,42,1012,31.54,14.32,4.43,18,0.89,2511,265.5,92.2,-1.492,556,0,155.21,23.85,25.1,0.544,0.985,0.0,0,0,4,10,-39993.63,-17797.67,-39993.63,2582,-3369.4,1928
mappo_s42,mappo,42,1013,26.75,10.67,4.47,20,0.771,2510,258.8,89.4,-1.515,559,0,156.71,24.5,25.85,0.567,0.989,0.0,0,0,4,10,-40970.96,-17904.56,-40970.96,2582,-3418.0,1922
mappo_s42,mappo,42,1014,25.47,9.84,4.65,17,0.723,2508,257.5,88.9,-1.575,562,0,156.25,24.48,25.7,0.579,0.973,0.0,0,0,4,10,-41382.44,-18757.2,-41382.44,2582,-3566.6,1931
mappo_s42,mappo,42,1015,31.97,14.99,4.42,18,0.851,2508,266.4,92.5,-1.495,559,0,155.87,24.25,25.43,0.578,0.987,0.0,0,0,4,10,-40130.85,-17718.82,-40130.85,2582,-3373.3,1923
mappo_s42,mappo,42,1016,31.77,14.55,4.46,17,0.868,2506,266.1,92.4,-1.503,559,0,155.43,23.83,25.14,0.54,0.983,0.0,0,0,4,11,-40447.83,-17915.7,-40447.83,2582,-3390.3,1923
mappo_s42,mappo,42,1017,26.34,10.61,4.53,18,0.762,2508,258.4,89.3,-1.525,565,0,156.82,24.35,25.57,0.589,0.983,0.0,0,0,4,10,-41095.08,-18321.72,-41095.08,2582,-3473.3,1941
mappo_s42,mappo,42,1018,29.0,12.54,4.33,18,0.845,2507,261.9,90.7,-1.457,566,0,156.0,24.05,25.13,0.579,0.981,0.0,0,0,4,10,-39879.77,-17538.36,-39879.77,2582,-3322.7,1943
mappo_s42,mappo,42,1019,31.14,14.47,4.41,20,0.839,2508,265.2,92.0,-1.487,559,0,155.59,23.75,24.74,0.567,0.979,0.0,0,0,4,10,-39935.29,-17636.13,-39935.29,2582,-3350.0,1920
mappo_s42,mappo,42,1020,26.27,10.52,4.49,17,0.753,2509,258.1,89.2,-1.52,552,0,156.25,24.28,25.53,0.555,0.987,0.0,0,0,3,10,-40554.5,-18009.38,-40554.5,2582,-3429.6,1929
mappo_s42,mappo,42,1021,30.66,13.88,4.43,18,0.842,2507,264.9,91.9,-1.494,558,0,155.19,23.77,24.9,0.565,0.981,0.0,0,0,4,9,-39850.88,-17715.59,-39850.88,2582,-3360.9,1920
mappo_s42,mappo,42,1022,31.5,14.27,4.44,18,0.893,2509,266.0,92.3,-1.499,559,0,156.02,23.95,24.8,0.567,0.982,0.0,0,0,4,10,-40462.36,-17805.68,-40462.36,2582,-3377.0,1922
mappo_s42,mappo,42,1023,30.74,13.96,4.47,17,0.84,2505,264.9,91.9,-1.501,558,0,155.72,23.95,24.74,0.56,0.982,0.0,0,0,3,10,-40233.16,-17897.02,-40233.16,2582,-3380.9,1920
