brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s4042,ql_colas,4042,1001,22.58,7.37,4.0,15,0.928,1767,223.4,76.7,-1.951,414,0,109.24,26.29,28.36,1.06,0.725,0.0,0,0,7,13,-38431.8,-15598.7,-38431.8,1810,-2887.6,1231
ql_colas_s4042,ql_colas,4042,1002,22.9,7.52,4.1,16,0.944,1766,224.2,77.0,-2.009,419,0,109.58,26.59,29.0,1.08,0.719,0.0,0,0,8,14,-38942.1,-15922.7,-38942.1,1810,-2957.6,1222
ql_colas_s4042,ql_colas,4042,1003,22.6,7.47,4.09,16,0.929,1764,223.4,76.7,-2.013,426,0,108.87,26.07,28.64,1.068,0.733,0.0,0,0,8,13,-38635.3,-15954.2,-38635.3,1810,-2975.5,1222
ql_colas_s4042,ql_colas,4042,1004,23.51,7.86,4.23,19,0.967,1762,225.4,77.4,-2.09,412,0,110.72,27.82,30.66,1.133,0.689,0.0,0,0,8,16,-40024.0,-16547.8,-40024.0,1810,-3089.0,1231
ql_colas_s4042,ql_colas,4042,1005,23.55,8.04,4.29,14,0.96,1765,225.4,77.4,-2.113,420,0,110.16,27.16,29.26,1.112,0.709,0.0,0,0,8,13,-40070.4,-16883.3,-40070.4,1810,-3139.9,1233
ql_colas_s4042,ql_colas,4042,1006,23.51,7.79,4.22,16,0.998,1764,225.6,77.4,-2.071,433,0,111.02,28.1,30.86,1.189,0.648,0.0,0,0,8,14,-40357.3,-16458.0,-40357.3,1810,-3064.5,1220
ql_colas_s4042,ql_colas,4042,1007,23.13,7.86,4.2,18,0.946,1770,224.3,77.1,-2.072,420,0,110.08,27.03,29.66,1.12,0.706,0.0,0,0,9,14,-39689.6,-16560.9,-39689.6,1810,-3082.4,1237
ql_colas_s4042,ql_colas,4042,1008,23.34,7.64,4.14,17,0.967,1767,224.9,77.2,-2.055,420,0,111.08,28.07,31.06,1.147,0.702,0.0,0,0,8,17,-39875.3,-16227.4,-39875.3,1810,-3054.3,1235
ql_colas_s4042,ql_colas,4042,1009,24.55,8.23,4.38,17,1.004,1769,227.1,77.9,-2.177,420,0,111.9,28.77,31.35,1.176,0.701,0.0,0,0,9,15,-41848.4,-17365.2,-41848.4,1810,-3256.4,1244
ql_colas_s4042,ql_colas,4042,1010,23.06,7.7,4.19,16,0.975,1766,224.6,77.2,-2.044,426,0,109.86,27.18,30.05,1.151,0.699,0.0,0,0,8,17,-39337.4,-16288.7,-39337.4,1810,-3013.3,1219
ql_colas_s4042,ql_colas,4042,1011,23.01,7.65,4.12,16,0.963,1767,224.4,77.0,-2.026,422,0,109.99,26.99,29.51,1.142,0.682,0.0,0,0,9,14,-39554.2,-16208.9,-39554.2,1810,-3015.0,1235
ql_colas_s4042,ql_colas,4042,1012,24.7,8.73,4.67,17,1.071,1764,227.7,78.3,-2.312,418,0,111.84,29.33,32.2,1.318,0.615,0.0,0,0,8,18,-42505.8,-18261.2,-42505.8,1810,-3417.2,1228
ql_colas_s4042,ql_colas,4042,1013,23.72,7.88,4.25,15,0.997,1765,225.6,77.4,-2.099,422,0,111.31,28.44,31.19,1.2,0.649,0.0,0,0,8,14,-40722.2,-16652.2,-40722.2,1810,-3114.7,1231
ql_colas_s4042,ql_colas,4042,1014,23.52,7.87,4.26,16,0.969,1764,225.1,77.3,-2.105,424,0,110.62,27.8,30.52,1.124,0.725,0.0,0,0,8,15,-40184.4,-16608.8,-40184.4,1810,-3111.4,1223
ql_colas_s4042,ql_colas,4042,1015,26.04,9.18,4.85,18,1.123,1760,229.7,78.9,-2.416,422,0,114.58,31.68,35.54,1.394,0.571,0.0,0,0,9,15,-44776.4,-19142.0,-44776.4,1810,-3594.3,1234
ql_colas_s4042,ql_colas,4042,1016,23.2,7.93,4.26,18,0.944,1765,224.6,77.2,-2.119,414,0,109.73,26.89,30.01,1.093,0.714,0.0,0,0,8,14,-39771.1,-16792.1,-39771.1,1810,-3148.9,1239
ql_colas_s4042,ql_colas,4042,1017,23.39,7.91,4.23,15,0.969,1767,225.6,77.4,-2.079,422,0,110.07,27.17,29.43,1.125,0.705,0.0,0,0,8,14,-39966.6,-16645.4,-39966.6,1810,-3093.4,1234
ql_colas_s4042,ql_colas,4042,1018,22.67,7.47,4.02,16,0.927,1766,223.4,76.7,-1.961,424,0,109.29,26.42,28.75,1.088,0.724,0.0,0,0,7,13,-38680.3,-15817.8,-38680.3,1810,-2918.3,1233
ql_colas_s4042,ql_colas,4042,1019,22.74,7.5,4.08,21,0.94,1768,223.8,76.8,-2.009,413,0,109.68,26.75,28.94,1.118,0.712,0.0,0,0,8,14,-38746.2,-15905.5,-38746.2,1810,-2964.9,1229
ql_colas_s4042,ql_colas,4042,1020,22.23,7.26,3.94,14,0.894,1767,223.0,76.6,-1.928,429,0,108.59,25.57,27.11,0.999,0.767,0.0,0,0,7,12,-37750.0,-15468.4,-37750.0,1810,-2865.5,1230
ql_colas_s4042,ql_colas,4042,1021,23.9,8.23,4.44,19,1.026,1764,226.0,77.6,-2.199,423,0,111.39,28.57,31.65,1.236,0.616,0.0,0,0,8,14,-41022.7,-17305.3,-41022.7,1810,-3245.8,1223
ql_colas_s4042,ql_colas,4042,1022,23.81,8.16,4.4,17,0.994,1765,225.8,77.6,-2.178,412,0,110.82,27.8,30.55,1.169,0.68,0.0,0,0,10,15,-40876.1,-17239.5,-40876.1,1810,-3218.6,1231
ql_colas_s4042,ql_colas,4042,1023,23.54,7.8,4.24,17,0.994,1764,225.7,77.5,-2.086,434,0,111.0,28.17,30.92,1.172,0.664,0.0,0,0,9,15,-40132.4,-16458.7,-40132.4,1810,-3074.8,1214
ql_colas_s4042,ql_colas,4042,1024,22.84,7.5,4.04,15,0.933,1763,224.1,77.0,-1.979,420,0,109.89,27.2,29.24,1.094,0.722,0.0,0,0,8,13,-38918.2,-15859.3,-38918.2,1810,-2944.8,1236
ql_colas_s4042,ql_colas,4042,1025,23.69,8.31,4.43,19,0.982,1765,225.4,77.5,-2.203,412,0,109.56,26.94,29.7,1.154,0.696,0.0,0,0,8,14,-40502.9,-17517.8,-40502.9,1810,-3273.4,1240
