brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s4042,ippo_spill,4042,1001,19.67,6.18,3.44,14,0.673,1771,216.4,74.5,-1.673,385,0,103.0,20.07,20.94,0.618,0.951,0.0,0,0,5,11,-33259.92,-13503.15,-33259.92,1810,-2476.6,1253
ippo_spill_s4042,ippo_spill,4042,1002,20.34,6.59,3.64,15,0.71,1766,217.4,74.8,-1.776,382,0,103.8,20.83,21.61,0.669,0.929,0.0,0,0,5,12,-34456.75,-14267.2,-34456.75,1810,-2621.9,1249
ippo_spill_s4042,ippo_spill,4042,1003,19.79,6.35,3.52,13,0.691,1768,216.4,74.5,-1.714,382,0,102.47,19.67,20.3,0.618,0.94,0.0,0,0,4,11,-33559.73,-13815.63,-33559.73,1810,-2533.7,1252
ippo_spill_s4042,ippo_spill,4042,1004,20.44,6.76,3.72,14,0.712,1764,218.5,75.2,-1.825,376,0,103.19,20.3,21.39,0.638,0.944,0.0,0,0,7,13,-34758.44,-14560.38,-34758.44,1810,-2686.4,1249
ippo_spill_s4042,ippo_spill,4042,1005,20.22,6.54,3.61,17,0.717,1766,216.5,74.6,-1.771,378,0,103.85,20.87,22.1,0.684,0.912,0.0,0,0,7,15,-34439.39,-14154.81,-34439.39,1810,-2617.0,1254
ippo_spill_s4042,ippo_spill,4042,1006,19.79,6.5,3.59,14,0.691,1765,216.2,74.4,-1.756,378,0,102.94,20.03,20.86,0.633,0.944,0.0,0,0,5,13,-33770.0,-14100.05,-33770.0,1810,-2595.1,1254
ippo_spill_s4042,ippo_spill,4042,1007,20.02,6.47,3.57,16,0.702,1765,216.8,74.6,-1.751,377,0,103.68,20.63,21.52,0.674,0.916,0.0,0,0,6,14,-34172.37,-14002.09,-34172.37,1810,-2583.9,1253
ippo_spill_s4042,ippo_spill,4042,1008,19.69,6.35,3.5,14,0.686,1769,216.3,74.5,-1.713,382,0,103.05,20.02,20.85,0.646,0.939,0.0,0,0,7,13,-33483.54,-13779.83,-33483.54,1810,-2539.0,1256
ippo_spill_s4042,ippo_spill,4042,1009,20.18,6.54,3.63,13,0.691,1770,217.3,74.8,-1.785,381,0,102.93,19.81,20.66,0.609,0.958,0.0,0,0,6,11,-34402.3,-14277.26,-34402.3,1810,-2634.0,1250
ippo_spill_s4042,ippo_spill,4042,1010,19.43,6.22,3.47,13,0.652,1771,215.5,74.3,-1.688,376,0,101.62,18.95,19.66,0.571,0.953,0.0,0,0,7,14,-32940.22,-13611.74,-32940.22,1810,-2491.7,1254
