brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s4042,dqn,4042,1001,21.25,7.29,3.96,14,0.738,1768,220.0,75.7,-1.98,376,0,103.71,20.76,21.39,0.665,0.919,0.0,0,0,5,11,-36391.05,-15730.21,-36391.05,1810,-2930.9,1258
dqn_s4042,dqn,4042,1002,20.86,7.15,3.9,13,0.701,1768,218.5,75.2,-1.934,369,0,102.32,19.35,20.03,0.553,0.962,0.0,0,0,4,10,-35825.9,-15560.31,-35825.9,1810,-2870.7,1264
dqn_s4042,dqn,4042,1003,20.94,7.26,3.95,17,0.728,1767,219.4,75.5,-1.947,373,0,103.38,20.58,20.97,0.676,0.899,0.0,0,0,7,11,-35876.72,-15676.02,-35876.72,1810,-2877.3,1257
dqn_s4042,dqn,4042,1004,20.93,7.2,3.93,15,0.735,1763,219.2,75.5,-1.958,373,0,103.12,20.24,20.85,0.651,0.919,0.0,0,0,5,11,-35743.8,-15534.6,-35743.8,1810,-2890.7,1254
dqn_s4042,dqn,4042,1005,20.92,7.08,3.89,16,0.718,1769,218.7,75.3,-1.934,371,0,102.91,19.89,20.63,0.604,0.936,0.0,0,0,9,13,-35850.68,-15415.67,-35850.68,1810,-2854.2,1257
dqn_s4042,dqn,4042,1006,20.76,7.24,3.94,13,0.738,1769,218.2,75.2,-1.949,377,0,102.42,19.49,19.52,0.626,0.933,0.0,0,0,5,11,-35716.35,-15665.46,-35716.35,1810,-2891.9,1260
dqn_s4042,dqn,4042,1007,20.08,6.64,3.68,13,0.69,1770,217.1,74.7,-1.82,375,0,102.36,19.31,19.8,0.589,0.945,0.0,0,0,6,11,-34555.38,-14547.68,-34555.38,1810,-2685.9,1254
dqn_s4042,dqn,4042,1008,21.06,7.2,3.92,13,0.744,1761,219.4,75.5,-1.949,378,0,103.37,20.36,21.06,0.666,0.909,0.0,0,0,5,10,-36132.51,-15561.91,-36132.51,1810,-2884.5,1257
dqn_s4042,dqn,4042,1009,21.01,7.11,3.9,17,0.707,1765,218.8,75.3,-1.928,368,0,103.0,19.88,20.46,0.592,0.948,0.0,0,0,4,11,-36010.29,-15516.82,-36010.29,1810,-2849.3,1260
dqn_s4042,dqn,4042,1010,20.56,7.01,3.83,13,0.727,1765,218.5,75.2,-1.902,371,0,102.49,19.81,20.19,0.64,0.915,0.0,0,0,7,11,-35214.77,-15171.72,-35214.77,1810,-2810.8,1258
dqn_s4042,dqn,4042,1011,20.67,6.95,3.82,15,0.702,1769,218.9,75.3,-1.889,371,0,102.61,19.63,20.23,0.587,0.939,0.0,0,0,7,11,-35485.91,-15139.7,-35485.91,1810,-2787.5,1257
dqn_s4042,dqn,4042,1012,19.83,6.52,3.6,13,0.691,1764,216.8,74.7,-1.751,378,0,101.39,18.89,19.15,0.592,0.939,0.0,0,0,3,10,-33798.26,-14218.91,-33798.26,1810,-2591.9,1256
dqn_s4042,dqn,4042,1013,20.55,6.84,3.75,15,0.704,1767,218.3,75.1,-1.846,375,0,102.89,20.02,20.34,0.634,0.92,0.0,0,0,6,11,-35258.11,-14853.72,-35258.11,1810,-2735.4,1260
dqn_s4042,dqn,4042,1014,21.33,7.26,3.95,19,0.742,1767,219.7,75.6,-1.958,372,0,103.56,20.73,21.84,0.664,0.9,0.0,0,0,8,11,-36441.39,-15658.42,-36441.39,1810,-2898.3,1260
dqn_s4042,dqn,4042,1015,21.29,7.29,3.97,14,0.729,1767,220.2,75.8,-1.961,369,0,103.61,20.7,21.46,0.629,0.931,0.0,0,0,7,10,-36340.76,-15756.11,-36340.76,1810,-2902.2,1260
dqn_s4042,dqn,4042,1016,20.19,6.72,3.68,15,0.676,1765,217.9,75.0,-1.811,376,0,102.06,19.23,19.73,0.578,0.933,0.0,0,0,6,11,-34540.1,-14626.37,-34540.1,1810,-2688.3,1261
dqn_s4042,dqn,4042,1017,19.74,6.33,3.53,13,0.683,1769,216.5,74.5,-1.73,379,0,102.32,19.44,20.06,0.593,0.947,0.0,0,0,4,10,-33671.19,-13859.11,-33671.19,1810,-2549.5,1250
dqn_s4042,dqn,4042,1018,20.43,6.74,3.71,14,0.703,1764,218.3,75.1,-1.835,378,0,102.73,19.85,20.31,0.612,0.927,0.0,0,0,5,10,-34837.88,-14631.88,-34837.88,1810,-2708.0,1252
dqn_s4042,dqn,4042,1019,20.68,7.0,3.83,13,0.715,1765,218.8,75.3,-1.882,371,0,102.81,19.87,20.6,0.608,0.944,0.0,0,0,4,10,-35344.51,-15169.11,-35344.51,1810,-2781.2,1258
dqn_s4042,dqn,4042,1020,20.71,6.89,3.76,15,0.725,1766,218.9,75.3,-1.859,377,0,103.3,20.29,20.52,0.645,0.914,0.0,0,0,4,10,-35435.68,-14948.17,-35435.68,1810,-2763.0,1263
dqn_s4042,dqn,4042,1021,20.62,6.86,3.73,14,0.713,1768,218.9,75.3,-1.836,373,0,103.06,20.23,20.66,0.627,0.934,0.0,0,0,5,11,-35100.02,-14802.15,-35100.02,1810,-2720.9,1260
dqn_s4042,dqn,4042,1022,20.0,6.61,3.65,14,0.694,1767,217.1,74.7,-1.797,372,0,102.28,19.26,19.89,0.595,0.944,0.0,0,0,6,11,-34258.13,-14439.16,-34258.13,1810,-2656.5,1258
dqn_s4042,dqn,4042,1023,20.12,6.75,3.72,15,0.688,1765,217.4,74.9,-1.824,378,0,101.82,18.98,19.77,0.567,0.952,0.0,0,0,6,11,-34528.49,-14742.13,-34528.49,1810,-2698.9,1256
dqn_s4042,dqn,4042,1024,20.25,6.74,3.73,14,0.685,1766,218.0,75.0,-1.829,378,0,102.06,19.35,19.91,0.568,0.962,0.0,0,0,4,11,-34707.43,-14765.21,-34707.43,1810,-2703.9,1253
dqn_s4042,dqn,4042,1025,20.5,6.99,3.82,14,0.711,1763,218.1,75.1,-1.89,378,0,102.5,19.86,19.83,0.659,0.904,0.0,0,0,6,10,-34930.05,-15077.56,-34930.05,1810,-2789.3,1252
dqn_s4042,dqn,4042,1026,20.58,6.89,3.77,14,0.704,1768,218.6,75.2,-1.868,375,0,102.56,19.82,20.36,0.604,0.944,0.0,0,0,4,10,-35192.76,-14955.56,-35192.76,1810,-2765.1,1258
dqn_s4042,dqn,4042,1027,20.26,6.84,3.75,13,0.702,1767,217.3,74.8,-1.841,377,0,102.43,19.71,20.03,0.634,0.929,0.0,0,0,4,11,-34699.77,-14802.1,-34699.77,1810,-2721.4,1253
dqn_s4042,dqn,4042,1028,20.1,6.62,3.63,14,0.687,1766,217.2,74.8,-1.787,377,0,102.7,19.43,19.84,0.594,0.933,0.0,0,0,4,10,-34552.32,-14468.91,-34552.32,1810,-2659.3,1265
dqn_s4042,dqn,4042,1029,20.42,6.73,3.72,13,0.698,1768,218.0,75.0,-1.844,377,0,102.4,19.49,19.97,0.565,0.959,0.0,0,0,4,10,-34866.73,-14709.11,-34866.73,1810,-2718.4,1250
dqn_s4042,dqn,4042,1030,20.17,6.76,3.71,16,0.681,1769,217.1,74.7,-1.829,377,0,102.01,19.17,19.7,0.575,0.951,0.0,0,0,5,12,-34619.56,-14740.84,-34619.56,1810,-2710.6,1259
