brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s42,mappo,42,1001,19.06,5.94,3.33,14,0.633,1766,214.3,73.8,-1.614,373,0,102.17,19.22,19.97,0.565,0.966,0.0,0,0,4,11,-32283.61,-13020.83,-32283.61,1810,-2382.3,1255
mappo_s42,mappo,42,1002,19.56,6.19,3.44,16,0.661,1773,215.5,74.2,-1.682,370,0,103.11,20.15,21.32,0.628,0.932,0.0,0,0,8,12,-33272.82,-13508.13,-33272.82,1810,-2485.7,1259
mappo_s42,mappo,42,1003,19.49,6.32,3.5,14,0.665,1769,215.9,74.4,-1.7,376,0,101.73,18.94,19.83,0.559,0.969,0.0,0,0,5,12,-33157.55,-13763.58,-33157.55,1810,-2512.1,1256
mappo_s42,mappo,42,1004,19.12,6.14,3.41,13,0.646,1767,214.4,73.9,-1.66,375,0,101.96,19.06,20.34,0.575,0.956,0.0,0,0,6,11,-32466.75,-13399.3,-32466.75,1810,-2452.8,1256
mappo_s42,mappo,42,1005,20.48,6.74,3.72,15,0.709,1768,217.1,74.8,-1.826,374,0,103.43,20.44,21.72,0.641,0.921,0.0,0,0,8,14,-34928.12,-14611.18,-34928.12,1810,-2691.4,1252
mappo_s42,mappo,42,1006,20.03,6.73,3.69,14,0.688,1770,216.7,74.6,-1.814,377,0,102.54,19.61,20.42,0.6,0.961,0.0,0,0,4,11,-34206.86,-14578.76,-34206.86,1810,-2684.1,1257
mappo_s42,mappo,42,1007,20.21,6.74,3.72,15,0.695,1764,217.2,74.8,-1.828,375,0,102.87,19.83,20.63,0.627,0.939,0.0,0,0,5,12,-34683.89,-14622.73,-34683.89,1810,-2701.5,1254
mappo_s42,mappo,42,1008,20.4,6.92,3.77,13,0.702,1768,217.5,74.9,-1.869,378,0,102.74,19.72,20.77,0.608,0.955,0.0,0,0,5,11,-34816.06,-14936.98,-34816.06,1810,-2773.2,1259
mappo_s42,mappo,42,1009,19.86,6.36,3.54,14,0.682,1770,216.1,74.4,-1.731,375,0,102.49,19.36,20.61,0.582,0.964,0.0,0,0,5,12,-33890.37,-13923.81,-33890.37,1810,-2554.8,1254
mappo_s42,mappo,42,1010,20.3,6.84,3.76,16,0.71,1767,217.4,74.9,-1.857,376,0,102.41,19.72,20.5,0.636,0.947,0.0,0,0,7,13,-34573.3,-14807.97,-34573.3,1810,-2745.1,1256
mappo_s42,mappo,42,1011,19.28,6.12,3.4,14,0.638,1768,215.1,74.1,-1.655,373,0,102.21,19.2,20.07,0.559,0.968,0.0,0,0,6,13,-32815.46,-13380.94,-32815.46,1810,-2452.1,1261
mappo_s42,mappo,42,1012,18.93,6.21,3.46,13,0.659,1766,214.1,73.8,-1.698,376,0,100.35,17.84,18.55,0.558,0.974,0.0,0,0,5,10,-32254.42,-13610.59,-32254.42,1810,-2509.4,1256
mappo_s42,mappo,42,1013,20.51,6.72,3.67,15,0.701,1768,217.3,74.8,-1.809,376,0,103.66,20.79,21.67,0.649,0.925,0.0,0,0,7,14,-34680.08,-14471.34,-34680.08,1810,-2680.4,1258
mappo_s42,mappo,42,1014,19.98,6.43,3.55,15,0.683,1767,216.5,74.6,-1.728,379,0,103.14,20.3,21.44,0.634,0.949,0.0,0,0,7,11,-33635.51,-13987.63,-33635.51,1810,-2563.8,1260
mappo_s42,mappo,42,1015,19.91,6.37,3.52,14,0.671,1765,216.3,74.5,-1.72,371,0,103.52,20.6,21.64,0.635,0.946,0.0,0,0,5,12,-33596.8,-13791.34,-33596.8,1810,-2538.1,1256
mappo_s42,mappo,42,1016,19.8,6.59,3.63,13,0.683,1770,216.2,74.5,-1.781,378,0,101.74,18.9,19.8,0.569,0.965,0.0,0,0,4,11,-33865.27,-14346.03,-33865.27,1810,-2643.0,1260
mappo_s42,mappo,42,1017,19.88,6.66,3.66,14,0.686,1770,216.1,74.4,-1.793,372,0,102.63,19.73,20.97,0.614,0.941,0.0,0,0,5,12,-33890.61,-14397.86,-33890.61,1810,-2649.5,1258
mappo_s42,mappo,42,1018,19.34,6.07,3.4,15,0.667,1765,215.5,74.2,-1.641,374,0,102.95,20.07,21.23,0.632,0.948,0.0,0,0,5,12,-32871.64,-13263.85,-32871.64,1810,-2419.4,1253
mappo_s42,mappo,42,1019,19.7,6.54,3.61,14,0.676,1769,215.9,74.4,-1.768,376,0,101.89,18.96,20.04,0.588,0.961,0.0,0,0,5,10,-33521.08,-14220.56,-33521.08,1810,-2613.8,1255
mappo_s42,mappo,42,1020,19.94,6.46,3.57,15,0.674,1763,216.6,74.6,-1.753,374,0,103.13,20.12,21.52,0.614,0.96,0.0,0,0,6,12,-34024.28,-14043.42,-34024.28,1810,-2591.4,1257
