brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1001,24.29,7.91,4.43,19,0.906,2092,260.8,89.6,-1.549,684,0,161.61,29.54,31.55,0.996,0.78,0.0,0,0,4,8,-39010.8,-17637.1,-39010.8,2152,-3494.8,1847
ql_s42,ql,42,1002,24.56,7.96,4.27,21,0.93,2090,261.6,89.8,-1.481,689,0,162.2,30.03,31.85,1.017,0.758,0.0,0,0,4,8,-38486.2,-16931.0,-38486.2,2152,-3336.0,1840
ql_s42,ql,42,1003,24.23,7.99,4.23,20,0.911,2095,260.5,89.5,-1.478,684,0,161.42,29.27,30.71,0.983,0.774,0.0,0,0,6,10,-37797.8,-16923.2,-37797.8,2152,-3352.8,1857
ql_s42,ql,42,1004,24.05,8.04,4.18,23,0.882,2091,260.2,89.5,-1.45,674,0,159.95,28.29,29.73,0.919,0.797,0.0,0,0,5,8,-36996.1,-16562.1,-36996.1,2152,-3263.1,1845
ql_s42,ql,42,1005,24.19,8.05,4.3,19,0.912,2092,260.4,89.5,-1.512,674,0,160.16,28.65,29.76,0.99,0.765,0.0,0,0,5,9,-37739.8,-17014.9,-37739.8,2152,-3396.4,1843
ql_s42,ql,42,1006,24.26,7.96,4.45,18,0.905,2089,260.9,89.6,-1.544,686,0,161.26,29.44,31.48,0.989,0.768,0.0,0,0,5,8,-38595.2,-17635.8,-38595.2,2152,-3473.5,1837
ql_s42,ql,42,1007,25.1,8.47,4.47,21,0.96,2094,262.5,90.2,-1.573,683,0,162.22,30.25,31.77,1.075,0.728,0.0,0,0,5,9,-39188.2,-17708.7,-39188.2,2152,-3529.0,1836
ql_s42,ql,42,1008,23.82,7.51,4.31,17,0.902,2093,260.8,89.5,-1.497,680,0,161.45,29.49,31.61,1.029,0.756,0.0,0,0,5,8,-38423.7,-17011.7,-38423.7,2152,-3362.9,1837
ql_s42,ql,42,1009,24.99,8.18,4.54,18,0.948,2092,262.6,90.2,-1.59,675,0,163.58,31.24,33.4,1.089,0.729,0.0,0,0,5,9,-39979.5,-17988.0,-39979.5,2152,-3577.9,1845
ql_s42,ql,42,1010,23.73,7.54,4.24,17,0.903,2092,259.7,89.2,-1.496,688,0,161.0,29.35,30.78,1.006,0.765,0.0,0,0,5,9,-37667.4,-16826.8,-37667.4,2152,-3374.4,1842
