brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s42,sarsa,42,1001,24.72,8.16,4.5,19,0.928,2088,261.6,89.8,-1.576,684,0,162.26,30.21,32.38,1.032,0.761,0.0,0,0,5,9,-39393.2,-17937.0,-39393.2,2152,-3554.4,1847
sarsa_s42,sarsa,42,1002,24.56,7.96,4.27,21,0.93,2090,261.6,89.8,-1.481,689,0,162.2,30.03,31.85,1.017,0.758,0.0,0,0,4,8,-38486.2,-16931.0,-38486.2,2152,-3336.0,1840
sarsa_s42,sarsa,42,1003,24.84,8.29,4.41,21,0.932,2092,261.8,89.9,-1.545,683,0,162.69,30.57,32.6,1.027,0.744,0.0,0,0,7,10,-38954.2,-17651.5,-38954.2,2152,-3498.7,1856
sarsa_s42,sarsa,42,1004,24.24,8.18,4.24,23,0.885,2092,260.3,89.5,-1.472,672,0,160.29,28.62,30.07,0.929,0.8,0.0,0,0,5,8,-37224.6,-16810.3,-37224.6,2152,-3311.4,1846
sarsa_s42,sarsa,42,1005,24.17,7.98,4.26,19,0.906,2090,260.1,89.4,-1.494,668,0,160.38,28.88,30.19,0.979,0.776,0.0,0,0,5,9,-37469.4,-16858.7,-37469.4,2152,-3356.8,1846
sarsa_s42,sarsa,42,1006,24.26,7.96,4.45,18,0.905,2089,260.9,89.6,-1.544,686,0,161.26,29.44,31.48,0.989,0.768,0.0,0,0,5,8,-38595.2,-17635.8,-38595.2,2152,-3473.5,1837
sarsa_s42,sarsa,42,1007,25.46,8.62,4.53,18,0.977,2090,263.2,90.4,-1.589,680,0,163.13,31.17,33.38,1.109,0.711,0.0,0,0,6,9,-39552.6,-17920.9,-39552.6,2152,-3566.7,1838
sarsa_s42,sarsa,42,1008,24.24,7.65,4.36,19,0.908,2090,261.6,89.8,-1.521,675,0,162.25,30.29,32.53,1.043,0.749,0.0,0,0,5,8,-38864.5,-17241.8,-38864.5,2152,-3418.2,1840
sarsa_s42,sarsa,42,1009,24.82,7.94,4.47,24,0.933,2089,262.5,90.1,-1.56,678,0,163.48,31.15,33.34,1.068,0.734,0.0,0,0,5,9,-39743.6,-17769.3,-39743.6,2152,-3515.6,1847
sarsa_s42,sarsa,42,1010,24.02,7.72,4.31,17,0.925,2093,260.4,89.4,-1.503,686,0,161.57,29.91,31.79,1.052,0.747,0.0,0,0,5,9,-38111.1,-17098.7,-38111.1,2152,-3390.7,1844
sarsa_s42,sarsa,42,1011,24.68,8.05,4.33,21,0.95,2090,261.9,89.9,-1.504,696,0,162.64,30.37,32.11,1.059,0.721,0.0,0,0,4,8,-38854.3,-17256.6,-38854.3,2152,-3407.0,1848
sarsa_s42,sarsa,42,1012,23.87,7.76,4.21,17,0.908,2092,259.6,89.2,-1.47,680,0,160.0,28.59,29.96,0.987,0.784,0.0,0,0,5,9,-37072.6,-16617.4,-37072.6,2152,-3302.1,1839
sarsa_s42,sarsa,42,1013,24.67,7.97,4.43,18,0.943,2092,261.6,89.8,-1.543,690,0,163.05,30.52,32.91,1.062,0.735,0.0,0,0,6,10,-39557.2,-17575.2,-39557.2,2152,-3475.8,1839
sarsa_s42,sarsa,42,1014,23.88,7.54,4.21,20,0.882,2090,259.9,89.3,-1.453,673,0,161.13,29.29,31.52,0.967,0.79,0.0,0,0,5,8,-37667.3,-16667.3,-37667.3,2152,-3270.4,1845
sarsa_s42,sarsa,42,1015,24.09,7.66,4.26,20,0.938,2090,261.0,89.6,-1.475,695,0,161.21,29.85,31.37,1.044,0.747,0.0,0,0,5,8,-37799.6,-16798.5,-37799.6,2152,-3317.7,1832
sarsa_s42,sarsa,42,1016,24.37,7.97,4.33,20,0.915,2092,261.6,89.8,-1.51,682,0,161.27,29.73,31.81,1.017,0.741,0.0,0,0,6,9,-38383.7,-17119.3,-38383.7,2152,-3387.7,1836
sarsa_s42,sarsa,42,1017,25.19,8.33,4.61,23,0.966,2091,263.3,90.4,-1.599,676,0,164.28,31.9,34.05,1.133,0.693,0.0,0,0,7,9,-40143.1,-18274.8,-40143.1,2152,-3592.3,1842
