brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
actuado,actuado,,1001,26.36,8.65,4.01,22,0.952,2506,265.4,91.1,-1.322,747,0,163.75,31.86,33.21,1.151,0.674,0.0,0,0,5,11,-42849.0,-15749.8,-42849.0,2582,-2979.3,2253
actuado,actuado,,1002,31.92,12.89,3.67,19,1.06,2510,273.0,94.1,-1.201,749,0,161.85,30.02,30.11,1.029,0.719,0.0,0,0,5,10,-40884.7,-14431.5,-40884.7,2582,-2708.4,2256
actuado,actuado,,1003,33.05,13.64,3.82,19,1.106,2505,274.8,94.8,-1.256,743,0,162.35,30.39,30.8,1.062,0.704,0.0,0,0,5,10,-41737.7,-15095.0,-41737.7,2582,-2844.8,2265
actuado,actuado,,1004,30.75,12.13,3.8,18,1.088,2505,272.0,93.7,-1.245,761,0,162.42,31.01,31.92,1.152,0.656,0.0,0,0,6,11,-41505.3,-14979.8,-41505.3,2582,-2815.8,2262
actuado,actuado,,1005,30.74,11.79,4.09,20,1.104,2504,272.6,93.8,-1.344,756,0,164.83,33.07,34.72,1.264,0.605,0.0,0,0,5,9,-44105.0,-16068.5,-44105.0,2582,-3031.4,2256
actuado,actuado,,1006,31.27,12.57,3.74,19,1.029,2511,271.6,93.7,-1.24,741,0,161.7,29.82,29.1,1.008,0.735,0.0,0,0,5,10,-40723.8,-14694.0,-40723.8,2582,-2790.2,2250
actuado,actuado,,1007,30.72,12.03,3.93,18,1.065,2508,271.8,93.6,-1.284,744,0,163.72,31.7,32.36,1.148,0.672,0.0,0,0,5,9,-42600.4,-15463.6,-42600.4,2582,-2895.7,2256
actuado,actuado,,1008,27.54,9.91,3.73,21,0.93,2510,266.0,91.5,-1.234,739,0,162.04,29.94,29.35,0.996,0.743,0.0,0,0,6,11,-40938.1,-14673.0,-40938.1,2582,-2783.2,2256
actuado,actuado,,1009,25.99,8.36,3.77,19,0.915,2511,265.2,91.0,-1.244,755,0,163.33,31.1,31.47,1.074,0.699,0.0,0,0,5,10,-42007.8,-14829.3,-42007.8,2582,-2811.1,2259
actuado,actuado,,1010,30.73,11.8,3.78,21,1.072,2510,272.3,93.7,-1.243,762,0,163.26,31.42,31.88,1.142,0.651,0.0,0,0,6,9,-41815.6,-14883.3,-41815.6,2582,-2811.5,2262
actuado,actuado,,1011,33.57,14.12,3.95,28,1.128,2511,274.9,94.9,-1.314,735,0,162.63,30.43,30.54,1.073,0.695,0.0,0,0,5,10,-42098.2,-15498.0,-42098.2,2582,-2951.9,2247
actuado,actuado,,1012,32.39,13.58,3.84,18,1.043,2506,273.3,94.3,-1.257,738,0,161.89,30.52,30.6,1.041,0.716,0.0,0,0,5,9,-41098.2,-15124.9,-41098.2,2582,-2835.2,2256
actuado,actuado,,1013,28.96,10.59,3.97,19,0.999,2502,268.5,92.3,-1.3,739,0,164.28,32.05,32.97,1.116,0.693,0.0,0,0,6,11,-42922.0,-15637.2,-42922.0,2582,-2935.8,2259
actuado,actuado,,1014,28.32,10.29,4.01,19,1.007,2505,267.9,92.1,-1.317,752,0,163.86,32.13,33.4,1.194,0.648,0.0,0,0,5,10,-42868.0,-15766.8,-42868.0,2582,-2975.5,2259
actuado,actuado,,1015,30.91,12.72,3.79,18,0.982,2506,270.7,93.4,-1.257,742,0,161.3,29.68,29.25,0.981,0.743,0.0,0,0,5,10,-40544.9,-14941.0,-40544.9,2582,-2842.7,2262
actuado,actuado,,1016,35.12,15.04,4.01,25,1.174,2510,279.0,96.3,-1.32,756,0,163.98,32.4,33.96,1.188,0.635,0.0,0,0,5,12,-43244.5,-15800.5,-43244.5,2582,-2985.2,2262
actuado,actuado,,1017,27.3,9.73,3.95,17,0.977,2511,265.5,91.3,-1.306,743,0,163.38,30.92,30.99,1.096,0.7,0.0,0,0,5,11,-42161.3,-15707.4,-42161.3,2582,-2978.4,2280
