brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s42,ql_colas,42,1001,30.28,11.39,5.47,21,1.213,2503,272.5,93.6,-1.826,740,0,169.94,38.05,40.65,1.543,0.467,0.0,0,0,6,11,-50489.8,-21515.4,-50489.8,2582,-4124.1,1815
ql_colas_s42,ql_colas,42,1002,33.73,14.13,5.23,23,1.238,2507,277.5,95.6,-1.738,742,0,168.81,36.96,39.47,1.468,0.507,0.0,0,0,6,10,-49133.1,-20472.4,-49133.1,2582,-3911.5,1805
ql_colas_s42,ql_colas,42,1003,40.87,18.75,5.63,28,1.469,2510,288.4,99.8,-1.883,756,0,170.99,39.04,41.92,1.593,0.449,0.0,0,0,7,11,-51731.6,-22251.8,-51731.6,2582,-4264.2,1813
ql_colas_s42,ql_colas,42,1004,34.14,14.42,5.35,22,1.297,2508,278.4,95.9,-1.769,745,0,169.15,37.73,40.08,1.554,0.471,0.0,0,0,6,10,-49525.8,-21065.6,-49525.8,2582,-4000.8,1814
ql_colas_s42,ql_colas,42,1005,32.57,13.2,5.03,22,1.224,2505,275.8,95.0,-1.67,751,0,168.29,36.56,38.72,1.467,0.502,0.0,0,0,7,11,-48495.1,-19819.0,-48495.1,2582,-3778.2,1811
ql_colas_s42,ql_colas,42,1006,33.06,13.53,5.06,23,1.238,2506,276.0,95.1,-1.684,744,0,167.98,36.11,38.01,1.429,0.535,0.0,0,0,7,11,-48017.3,-19826.0,-48017.3,2582,-3788.1,1803
ql_colas_s42,ql_colas,42,1007,32.15,12.94,4.96,20,1.216,2505,275.0,94.7,-1.641,766,0,168.15,36.14,37.45,1.431,0.519,0.0,0,0,6,10,-47843.1,-19513.3,-47843.1,2582,-3706.8,1799
ql_colas_s42,ql_colas,42,1008,30.54,11.67,5.18,19,1.169,2501,273.0,93.8,-1.721,748,0,169.24,37.17,39.31,1.455,0.531,0.0,0,0,5,10,-49167.8,-20285.5,-49167.8,2582,-3872.8,1801
ql_colas_s42,ql_colas,42,1009,30.23,11.15,5.06,19,1.155,2505,272.7,93.6,-1.693,754,0,169.74,37.49,39.76,1.484,0.506,0.0,0,0,5,11,-49307.5,-19897.1,-49307.5,2582,-3818.7,1806
ql_colas_s42,ql_colas,42,1010,33.81,14.11,4.88,25,1.223,2508,277.0,95.5,-1.61,745,0,167.81,35.97,37.97,1.409,0.546,0.0,0,0,6,11,-47045.4,-19107.6,-47045.4,2582,-3621.4,1803
ql_colas_s42,ql_colas,42,1011,36.5,15.91,5.23,28,1.342,2503,281.7,97.2,-1.739,737,0,169.38,37.15,39.62,1.496,0.509,0.0,0,0,7,10,-49642.2,-20511.9,-49642.2,2582,-3923.7,1814
ql_colas_s42,ql_colas,42,1012,36.16,15.81,5.1,26,1.331,2508,281.3,97.1,-1.686,746,0,168.4,37.04,39.79,1.526,0.473,0.0,0,0,6,11,-48676.8,-20022.2,-48676.8,2582,-3804.5,1810
ql_colas_s42,ql_colas,42,1013,29.88,10.84,5.33,21,1.185,2509,272.3,93.4,-1.773,748,0,170.52,38.3,41.23,1.53,0.463,0.0,0,0,7,11,-50783.5,-20920.0,-50783.5,2582,-4000.0,1806
ql_colas_s42,ql_colas,42,1014,28.41,9.91,4.99,18,1.126,2507,269.7,92.5,-1.669,757,0,168.62,36.87,39.41,1.466,0.507,0.0,0,0,6,10,-48222.9,-19638.2,-48222.9,2582,-3776.0,1808
