brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s2042,ippo_spill,2042,1001,122.55,64.66,44.11,171,3.689,2918,385.1,135.8,-25.752,289,0,253.49,170.66,184.59,5.343,0.279,0.0,0,0,32,38,-476557.55,-277695.78,-483017.55,3620,-55213.2,1973
ippo_spill_s2042,ippo_spill,2042,1002,116.85,60.64,41.78,126,3.592,2941,377.1,132.8,-23.833,289,0,249.04,166.23,179.72,5.229,0.284,0.0,2,1,34,37,-447127.2,-254842.69,-453113.2,3620,-50621.9,1953
ippo_spill_s2042,ippo_spill,2042,1003,124.21,64.38,43.23,129,3.832,2884,387.6,136.8,-24.587,299,0,258.07,175.17,190.07,5.495,0.265,0.0,0,0,32,37,-475112.26,-269271.95,-482706.26,3620,-53500.9,2000
ippo_spill_s2042,ippo_spill,2042,1004,116.96,60.37,41.53,124,3.699,2937,377.2,132.8,-23.648,295,0,250.73,167.77,181.34,5.481,0.271,0.0,0,0,32,37,-447764.23,-253238.28,-452564.23,3620,-50276.5,1952
ippo_spill_s2042,ippo_spill,2042,1005,121.05,62.45,42.68,114,3.811,2914,383.4,135.1,-24.169,297,0,257.52,174.46,187.08,5.564,0.245,0.0,0,0,30,37,-461112.59,-260259.34,-466352.59,3620,-51674.0,1962
ippo_spill_s2042,ippo_spill,2042,1006,116.2,60.03,40.97,121,3.717,2921,375.6,132.4,-23.143,293,0,253.38,170.59,183.97,5.623,0.262,0.0,0,0,29,37,-443331.19,-250007.03,-449177.19,3620,-49618.7,1971
ippo_spill_s2042,ippo_spill,2042,1007,118.62,60.46,41.4,121,3.77,2930,379.7,133.6,-23.347,302,0,254.15,171.21,184.2,5.484,0.274,0.0,0,0,30,37,-451215.64,-251207.25,-456415.64,3620,-49868.8,1958
ippo_spill_s2042,ippo_spill,2042,1008,125.54,65.48,43.81,127,3.773,2887,388.8,137.2,-25.224,291,0,257.31,174.27,190.63,5.344,0.294,0.0,0,0,32,37,-484242.19,-277287.97,-490580.19,3620,-55089.2,2012
ippo_spill_s2042,ippo_spill,2042,1009,119.03,62.09,42.82,120,3.685,2938,380.4,133.9,-24.361,293,0,250.87,167.85,181.19,5.32,0.256,0.0,0,0,33,37,-454806.39,-259948.43,-459798.39,3620,-51646.2,1947
ippo_spill_s2042,ippo_spill,2042,1010,118.35,61.38,42.02,116,3.722,2926,379.2,133.5,-23.793,297,0,252.44,169.67,183.32,5.458,0.27,0.0,0,0,32,37,-451442.32,-256153.64,-456652.32,3620,-50820.8,1961
ippo_spill_s2042,ippo_spill,2042,1011,117.69,61.27,41.9,113,3.738,2921,379.5,133.6,-23.626,295,0,253.76,170.81,185.02,5.564,0.262,0.0,0,0,30,37,-448041.14,-254425.44,-453401.14,3620,-50560.0,1964
