brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s42,ippo_spill,42,1001,19.56,6.35,3.52,15,0.659,1771,215.7,74.3,-1.724,376,0,102.12,19.16,19.9,0.575,0.968,0.0,0,0,4,10,-33288.41,-13879.29,-33288.41,1810,-2551.7,1258
ippo_spill_s42,ippo_spill,42,1002,19.77,6.36,3.54,13,0.662,1767,216.6,74.5,-1.724,377,0,102.51,19.54,20.55,0.587,0.964,0.0,0,0,6,12,-33633.8,-13911.63,-33633.8,1810,-2541.3,1252
ippo_spill_s42,ippo_spill,42,1003,19.39,6.41,3.52,13,0.659,1769,215.2,74.2,-1.727,375,0,101.91,19.11,19.78,0.591,0.96,0.0,0,0,4,10,-33118.84,-13894.93,-33118.84,1810,-2559.5,1259
ippo_spill_s42,ippo_spill,42,1004,19.74,6.48,3.58,15,0.685,1765,215.8,74.3,-1.753,378,0,102.79,19.9,20.88,0.634,0.936,0.0,0,0,6,11,-33605.56,-14057.44,-33605.56,1810,-2587.5,1252
ippo_spill_s42,ippo_spill,42,1005,20.11,6.7,3.68,13,0.666,1765,216.6,74.6,-1.814,372,0,102.27,19.27,20.21,0.564,0.959,0.0,0,0,6,12,-34238.79,-14530.71,-34238.79,1810,-2681.3,1258
ippo_spill_s42,ippo_spill,42,1006,19.15,6.18,3.44,13,0.653,1767,214.5,73.9,-1.686,372,0,102.0,19.07,19.95,0.587,0.961,0.0,0,0,4,11,-32682.3,-13506.34,-32682.3,1810,-2491.8,1257
ippo_spill_s42,ippo_spill,42,1007,19.74,6.47,3.57,13,0.674,1767,215.9,74.4,-1.747,378,0,102.44,19.41,20.12,0.609,0.961,0.0,0,0,3,10,-33766.37,-14072.73,-33766.37,1810,-2585.0,1255
ippo_spill_s42,ippo_spill,42,1008,19.61,6.31,3.5,15,0.671,1766,216.2,74.4,-1.717,378,0,102.11,19.08,20.42,0.596,0.952,0.0,0,0,6,11,-33442.46,-13851.76,-33442.46,1810,-2547.6,1260
ippo_spill_s42,ippo_spill,42,1009,20.19,6.5,3.6,14,0.674,1765,217.1,74.7,-1.773,377,0,103.1,19.98,21.06,0.612,0.953,0.0,0,0,4,11,-34362.67,-14152.87,-34362.67,1810,-2617.6,1252
ippo_spill_s42,ippo_spill,42,1010,20.14,6.69,3.69,15,0.683,1768,217.5,74.9,-1.809,379,0,102.47,19.79,20.45,0.626,0.946,0.0,0,0,5,11,-34361.9,-14523.98,-34361.9,1810,-2670.4,1251
ippo_spill_s42,ippo_spill,42,1011,19.56,6.23,3.46,14,0.641,1766,216.0,74.3,-1.679,374,0,102.22,19.22,20.04,0.575,0.958,0.0,0,0,7,11,-33339.41,-13614.74,-33339.41,1810,-2484.7,1258
ippo_spill_s42,ippo_spill,42,1012,20.29,6.9,3.78,14,0.699,1765,217.9,75.1,-1.874,371,0,101.58,19.07,19.73,0.616,0.94,0.0,0,0,5,11,-34517.24,-14912.36,-34517.24,1810,-2766.1,1255
ippo_spill_s42,ippo_spill,42,1013,20.11,6.47,3.56,14,0.68,1766,217.1,74.7,-1.756,377,0,102.93,20.06,21.14,0.622,0.959,0.0,0,0,4,13,-34107.01,-14032.8,-34107.01,1810,-2599.5,1257
ippo_spill_s42,ippo_spill,42,1014,20.54,6.9,3.76,13,0.701,1770,217.6,74.9,-1.862,378,0,103.04,20.2,21.36,0.631,0.949,0.0,0,0,6,12,-34735.22,-14900.45,-34735.22,1810,-2763.4,1260
ippo_spill_s42,ippo_spill,42,1015,20.25,6.7,3.71,16,0.685,1765,217.3,74.8,-1.826,373,0,102.57,19.65,20.9,0.578,0.956,0.0,0,0,5,12,-34577.33,-14618.61,-34577.33,1810,-2691.8,1253
ippo_spill_s42,ippo_spill,42,1016,19.91,6.77,3.7,14,0.701,1769,215.8,74.4,-1.825,376,0,102.06,19.21,19.99,0.584,0.951,0.0,0,0,5,12,-34065.21,-14659.69,-34065.21,1810,-2711.6,1263
ippo_spill_s42,ippo_spill,42,1017,20.38,6.91,3.81,15,0.704,1768,217.3,74.9,-1.866,374,0,102.76,19.86,21.01,0.622,0.947,0.0,0,0,7,12,-34802.89,-14986.94,-34802.89,1810,-2750.3,1252
ippo_spill_s42,ippo_spill,42,1018,20.37,6.85,3.77,15,0.702,1767,217.4,74.9,-1.852,380,0,102.2,19.33,20.34,0.594,0.953,0.0,0,0,4,11,-34903.76,-14873.89,-34903.76,1810,-2733.9,1251
ippo_spill_s42,ippo_spill,42,1019,20.49,6.99,3.82,14,0.71,1766,217.7,75.0,-1.902,377,0,102.51,19.57,20.55,0.604,0.951,0.0,0,0,5,11,-35013.4,-15134.86,-35013.4,1810,-2810.9,1256
ippo_spill_s42,ippo_spill,42,1020,19.57,6.3,3.49,14,0.663,1765,215.8,74.3,-1.716,377,0,102.76,19.75,20.75,0.585,0.961,0.0,0,0,5,11,-33356.75,-13772.69,-33356.75,1810,-2542.8,1258
ippo_spill_s42,ippo_spill,42,1021,19.06,6.06,3.39,16,0.646,1773,214.5,73.9,-1.656,372,0,102.15,19.3,20.47,0.6,0.967,0.0,0,0,6,12,-32523.45,-13292.04,-32523.45,1810,-2443.6,1256
ippo_spill_s42,ippo_spill,42,1022,19.89,6.57,3.62,14,0.675,1767,216.6,74.6,-1.772,375,0,102.42,19.4,20.26,0.613,0.948,0.0,0,0,5,12,-33956.73,-14263.85,-33956.73,1810,-2621.9,1258
ippo_spill_s42,ippo_spill,42,1023,19.88,6.65,3.66,14,0.68,1768,216.4,74.6,-1.808,375,0,102.33,19.49,19.91,0.608,0.953,0.0,0,0,4,11,-33887.04,-14404.38,-33887.04,1810,-2664.3,1252
ippo_spill_s42,ippo_spill,42,1024,19.91,6.52,3.62,14,0.68,1764,216.8,74.7,-1.767,377,0,102.45,19.74,20.51,0.627,0.939,0.0,0,0,5,12,-34060.48,-14208.3,-34060.48,1810,-2607.8,1252
