brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s42,dqn,42,1001,126.22,64.91,44.54,134,3.835,2932,391.6,137.9,-25.956,307,0,257.95,175.12,191.25,5.401,0.212,0.0,0,0,33,38,-488873.11,-277697.4,-496063.11,3620,-55234.0,1947
dqn_s42,dqn,42,1002,122.94,63.74,43.58,134,3.605,2896,386.2,135.8,-25.455,310,0,255.67,172.86,191.66,5.081,0.245,0.0028,10,3,36,37,-476851.91,-273689.83,-485977.91,3620,-54423.7,1955
dqn_s42,dqn,42,1003,126.73,68.91,47.26,139,3.736,2913,393.2,138.8,-27.536,310,0,250.81,167.92,187.11,4.938,0.242,0.0056,30,3,37,38,-493569.2,-294771.48,-502813.2,3620,-58650.7,1947
dqn_s42,dqn,42,1004,119.75,61.38,42.37,122,3.689,2930,380.2,133.7,-24.074,319,0,253.85,170.89,186.35,5.382,0.232,0.0,0,0,32,37,-457756.1,-256917.93,-464796.1,3620,-51037.1,1930
dqn_s42,dqn,42,1005,123.02,64.67,44.01,121,3.67,2917,385.7,135.9,-25.401,314,0,257.44,174.38,189.94,5.251,0.251,0.0,0,0,33,38,-474526.79,-274266.26,-482884.79,3620,-54561.0,1962
dqn_s42,dqn,42,1006,125.2,64.48,43.68,122,3.854,2923,388.9,137.0,-25.597,320,0,261.67,178.87,196.51,5.641,0.229,0.0,0,0,32,37,-487604.13,-277948.03,-495666.13,3620,-55238.5,1968
dqn_s42,dqn,42,1007,121.04,62.26,42.06,113,3.757,2903,382.9,134.9,-23.913,315,0,257.86,174.91,189.19,5.586,0.262,0.0003,1,1,34,38,-463082.78,-260478.23,-470702.78,3620,-51747.4,1977
dqn_s42,dqn,42,1008,124.25,63.78,43.89,136,3.766,2941,388.2,136.6,-25.29,313,0,255.77,172.75,191.55,5.325,0.232,0.0006,2,1,34,37,-478472.28,-270304.2,-486904.28,3620,-53716.8,1939
dqn_s42,dqn,42,1009,125.82,66.99,45.28,132,3.648,2898,390.4,137.7,-26.755,306,0,257.62,174.6,192.78,5.137,0.249,0.0008,3,1,34,37,-492062.87,-290585.19,-502086.87,3620,-57790.2,1979
dqn_s42,dqn,42,1010,127.12,66.32,45.19,139,3.838,2909,392.1,138.3,-25.892,309,0,254.46,171.68,188.43,5.225,0.255,0.0044,16,2,36,38,-488983.7,-279350.19,-498531.7,3620,-55512.4,1961
dqn_s42,dqn,42,1011,125.37,64.95,43.89,132,3.842,2907,390.0,137.4,-25.146,312,0,260.46,177.51,193.42,5.527,0.246,0.0,0,0,33,38,-481379.64,-273556.68,-490109.64,3620,-54365.8,1977
dqn_s42,dqn,42,1012,119.57,60.18,41.56,124,3.647,2947,380.3,133.6,-23.631,319,0,254.58,171.93,185.74,5.315,0.234,0.0,0,0,33,37,-456162.32,-252002.03,-463282.32,3620,-50049.9,1929
dqn_s42,dqn,42,1013,123.5,61.18,41.87,130,3.812,2920,386.7,135.8,-24.05,314,0,258.56,175.53,189.56,5.539,0.224,0.0,0,0,33,38,-473075.48,-258529.22,-479869.48,3620,-51370.0,1951
dqn_s42,dqn,42,1014,123.98,63.35,43.22,129,3.721,2920,386.8,136.0,-24.908,319,0,258.86,176.03,190.53,5.281,0.245,0.0,0,0,32,38,-477140.36,-268576.54,-485512.36,3620,-53352.6,1953
dqn_s42,dqn,42,1015,129.51,68.52,46.31,140,3.764,2899,395.5,139.5,-26.922,311,0,260.15,177.04,194.24,5.235,0.25,0.0003,1,1,34,38,-502042.82,-292455.61,-512432.82,3620,-58151.1,1976
dqn_s42,dqn,42,1016,137.22,76.37,51.07,149,3.923,2846,407.9,144.6,-30.894,312,0,261.84,178.91,195.9,5.188,0.238,0.0008,3,2,34,38,-548419.01,-338610.92,-560195.01,3620,-67410.4,1998
dqn_s42,dqn,42,1017,120.75,60.01,41.2,136,3.732,2921,381.8,134.2,-23.524,310,0,256.32,173.37,189.47,5.411,0.239,0.0,8,1,35,38,-461638.94,-252288.79,-469320.94,3620,-50106.0,1947
dqn_s42,dqn,42,1018,123.71,64.33,44.32,143,3.65,2929,386.9,136.2,-26.138,317,0,254.2,171.31,185.67,5.136,0.236,0.0025,9,2,36,38,-483451.19,-279231.66,-491347.19,3620,-55465.2,1933
dqn_s42,dqn,42,1019,132.47,74.02,49.52,163,3.814,2875,401.2,142.2,-29.16,310,0,254.76,171.79,190.14,5.045,0.281,0.0028,19,2,36,37,-520800.92,-320041.08,-533648.92,3620,-63627.9,1997
dqn_s42,dqn,42,1020,123.58,60.77,41.4,112,3.83,2921,386.0,135.6,-23.466,315,0,259.64,176.7,191.91,5.616,0.25,0.0,0,0,31,37,-470160.3,-253543.18,-476162.3,3620,-50358.0,1960
dqn_s42,dqn,42,1021,126.46,65.67,44.47,127,3.876,2901,391.0,137.9,-25.522,308,0,259.46,176.6,191.9,5.542,0.243,0.0,0,0,32,37,-486645.01,-277162.43,-494247.01,3620,-55075.4,1975
dqn_s42,dqn,42,1022,124.91,65.56,44.68,169,3.688,2911,388.7,137.0,-26.01,315,0,257.2,174.32,191.1,5.19,0.232,0.0025,9,3,35,37,-484839.55,-280413.41,-494371.55,3620,-55764.9,1958
dqn_s42,dqn,42,1023,126.89,65.2,44.3,150,3.864,2908,391.1,137.8,-25.256,315,0,261.42,178.55,195.66,5.47,0.196,0.0014,5,2,36,38,-485638.44,-273352.68,-495064.44,3620,-54300.7,1964
dqn_s42,dqn,42,1024,133.07,68.83,46.31,155,3.854,2882,399.8,140.9,-26.881,312,0,263.37,180.44,199.71,5.221,0.208,0.0028,10,1,37,38,-515353.11,-293400.09,-526135.11,3620,-58332.7,1986
dqn_s42,dqn,42,1025,126.85,69.02,46.74,145,3.716,2891,392.7,138.7,-27.313,311,0,253.85,171.13,185.53,5.012,0.258,0.0006,2,1,34,38,-495389.44,-296301.57,-506711.44,3620,-58942.0,1973
dqn_s42,dqn,42,1026,122.96,62.89,43.3,129,3.648,2924,386.0,135.8,-24.844,312,0,254.77,172.07,187.26,5.137,0.258,0.0,0,0,32,37,-472716.48,-265618.27,-480144.48,3620,-52768.0,1940
dqn_s42,dqn,42,1027,123.66,65.25,44.72,139,3.631,2921,387.4,136.4,-25.831,315,0,257.55,174.97,190.73,5.156,0.241,0.0,0,0,33,38,-477903.32,-277224.78,-486747.32,3620,-55071.6,1945
dqn_s42,dqn,42,1028,120.5,61.77,42.26,120,3.709,2929,382.7,134.6,-24.126,315,0,256.63,173.64,188.7,5.462,0.235,0.0022,9,2,36,38,-461305.0,-259444.61,-469065.0,3620,-51533.4,1950
dqn_s42,dqn,42,1029,119.74,60.8,42.06,126,3.657,2945,381.0,133.9,-24.191,312,0,252.2,169.22,184.68,5.234,0.261,0.0006,2,2,34,37,-460194.72,-257614.13,-469244.72,3620,-51139.8,1930
dqn_s42,dqn,42,1030,120.55,60.57,41.76,115,3.73,2937,382.1,134.3,-23.763,316,0,254.44,171.55,187.74,5.419,0.258,0.0003,1,1,34,38,-460156.93,-253595.47,-466572.93,3620,-50378.0,1934
