brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s4042,ql,4042,1001,24.28,9.78,5.22,19,0.819,1768,224.8,77.5,-2.74,333,0,105.32,22.38,23.78,0.78,0.855,0.0,0,0,7,13,-43104.2,-21417.1,-43104.2,1810,-4066.7,1283
ql_s4042,ql,4042,1002,24.92,10.14,5.41,20,0.86,1769,226.5,78.1,-2.839,339,0,106.33,23.35,25.52,0.855,0.831,0.0,0,0,8,12,-44267.8,-22121.0,-44267.8,1810,-4196.4,1274
ql_s4042,ql,4042,1003,23.33,9.26,4.97,18,0.791,1764,222.8,76.9,-2.605,333,0,103.87,21.07,22.64,0.749,0.878,0.0,0,0,8,11,-41321.8,-20434.0,-41321.8,1810,-3870.5,1286
ql_s4042,ql,4042,1004,23.6,9.4,5.04,18,0.814,1763,223.4,77.1,-2.636,331,0,105.15,22.25,23.98,0.829,0.841,0.0,0,0,8,13,-41841.2,-20645.3,-41841.2,1810,-3911.7,1285
ql_s4042,ql,4042,1005,24.68,9.82,5.25,19,0.844,1766,225.6,77.8,-2.757,335,0,105.83,22.84,25.23,0.842,0.819,0.0,0,0,7,14,-43758.2,-21555.3,-43758.2,1810,-4085.3,1281
ql_s4042,ql,4042,1006,23.95,9.59,5.12,18,0.822,1767,223.9,77.2,-2.679,337,0,105.07,22.14,23.9,0.814,0.859,0.0,0,0,7,12,-42616.1,-21024.6,-42616.1,1810,-3981.2,1284
ql_s4042,ql,4042,1007,23.9,9.57,5.11,17,0.829,1766,223.6,77.1,-2.674,338,0,105.1,22.05,23.78,0.806,0.874,0.0,0,0,7,12,-42527.5,-21003.2,-42527.5,1810,-3973.5,1284
ql_s4042,ql,4042,1008,23.56,9.33,5.0,18,0.788,1761,223.1,76.9,-2.619,335,0,104.59,21.57,23.45,0.766,0.871,0.0,0,0,8,13,-41900.2,-20591.6,-41900.2,1810,-3892.3,1285
ql_s4042,ql,4042,1009,23.6,9.27,4.98,17,0.777,1767,222.7,76.8,-2.629,327,0,104.32,21.19,22.72,0.74,0.879,0.0,0,0,6,13,-41923.0,-20520.7,-41923.0,1810,-3896.3,1287
ql_s4042,ql,4042,1010,23.83,9.64,5.16,17,0.821,1767,223.3,77.1,-2.707,332,0,104.4,21.73,22.54,0.808,0.847,0.0,0,0,7,11,-42354.1,-21184.1,-42354.1,1810,-4006.7,1280
ql_s4042,ql,4042,1011,24.33,9.86,5.25,18,0.822,1764,224.9,77.5,-2.74,331,0,104.92,21.91,23.8,0.781,0.869,0.0,0,0,8,13,-43404.3,-21612.8,-43404.3,1810,-4071.5,1287
ql_s4042,ql,4042,1012,23.08,9.48,5.08,18,0.775,1767,221.6,76.5,-2.667,328,0,102.75,20.25,21.67,0.745,0.875,0.0,0,0,7,12,-41301.0,-20955.4,-41301.0,1810,-3963.0,1289
ql_s4042,ql,4042,1013,24.58,9.77,5.2,17,0.836,1765,225.0,77.5,-2.733,331,0,105.29,22.43,24.11,0.811,0.855,0.0,0,0,7,13,-43603.1,-21414.5,-43603.1,1810,-4066.2,1289
ql_s4042,ql,4042,1014,24.23,9.53,5.1,17,0.812,1767,225.0,77.6,-2.664,341,0,105.49,22.66,24.45,0.813,0.854,0.0,0,0,7,13,-42681.4,-20985.9,-42681.4,1810,-3963.4,1283
ql_s4042,ql,4042,1015,24.54,9.93,5.29,16,0.817,1764,225.6,77.8,-2.767,332,0,105.76,22.83,24.64,0.786,0.848,0.0,0,0,8,12,-43601.6,-21785.1,-43601.6,1810,-4106.7,1286
ql_s4042,ql,4042,1016,24.02,9.66,5.15,18,0.821,1766,224.6,77.4,-2.697,329,0,104.88,22.05,23.81,0.804,0.851,0.0,0,0,7,12,-42675.7,-21220.2,-42675.7,1810,-4013.8,1291
ql_s4042,ql,4042,1017,24.37,9.94,5.29,19,0.834,1765,224.9,77.6,-2.785,331,0,105.16,22.27,24.42,0.812,0.846,0.0,0,0,8,15,-43434.7,-21760.4,-43434.7,1810,-4132.4,1285
ql_s4042,ql,4042,1018,23.92,9.54,5.12,17,0.799,1768,224.2,77.3,-2.705,331,0,104.88,22.01,24.17,0.784,0.871,0.0,0,0,8,12,-42568.7,-21071.0,-42568.7,1810,-4008.9,1283
ql_s4042,ql,4042,1019,23.8,9.45,5.05,18,0.815,1766,224.0,77.2,-2.663,336,0,104.95,22.0,23.44,0.795,0.849,0.0,0,0,7,13,-42143.6,-20735.8,-42143.6,1810,-3951.2,1283
ql_s4042,ql,4042,1020,23.71,9.4,5.03,16,0.801,1765,223.5,77.1,-2.639,331,0,104.98,21.98,23.34,0.784,0.847,0.0,0,0,7,11,-42041.6,-20720.3,-42041.6,1810,-3926.2,1289
ql_s4042,ql,4042,1021,23.52,9.4,5.05,17,0.796,1768,223.4,77.0,-2.66,334,0,104.38,21.53,22.79,0.774,0.878,0.0,0,0,6,12,-41846.7,-20667.7,-41846.7,1810,-3936.8,1280
ql_s4042,ql,4042,1022,23.75,9.48,5.09,18,0.8,1770,223.6,77.1,-2.668,325,0,105.16,22.14,23.81,0.814,0.838,0.0,0,0,9,12,-42350.8,-20914.3,-42350.8,1810,-3959.5,1289
ql_s4042,ql,4042,1023,23.88,9.66,5.19,18,0.815,1765,224.1,77.3,-2.719,338,0,104.9,22.06,23.81,0.796,0.853,0.0,0,0,7,12,-42519.9,-21219.3,-42519.9,1810,-4024.2,1277
ql_s4042,ql,4042,1024,23.72,9.49,5.1,18,0.81,1763,223.8,77.2,-2.666,334,0,104.72,22.02,23.53,0.799,0.86,0.0,0,0,7,13,-42254.7,-20835.2,-42254.7,1810,-3951.2,1280
ql_s4042,ql,4042,1025,23.67,9.35,5.0,20,0.796,1768,223.7,77.1,-2.634,334,0,103.96,21.34,23.03,0.751,0.864,0.0,0,0,7,12,-41842.4,-20577.0,-41842.4,1810,-3913.6,1286
ql_s4042,ql,4042,1026,23.86,9.63,5.16,16,0.796,1769,223.7,77.2,-2.71,335,0,104.51,21.77,23.61,0.772,0.864,0.0,0,0,8,13,-42579.2,-21259.4,-42579.2,1810,-4027.4,1284
ql_s4042,ql,4042,1027,23.64,9.36,5.03,18,0.81,1765,223.3,77.0,-2.631,334,0,104.62,21.89,23.68,0.792,0.858,0.0,0,0,6,12,-41938.6,-20568.3,-41938.6,1810,-3888.0,1278
ql_s4042,ql,4042,1028,24.28,9.59,5.13,20,0.822,1763,224.7,77.4,-2.684,339,0,106.16,22.89,25.16,0.834,0.822,0.0,0,0,8,14,-43221.7,-21052.9,-43221.7,1810,-3994.4,1284
ql_s4042,ql,4042,1029,23.45,9.19,4.97,17,0.78,1767,222.5,76.7,-2.615,330,0,104.96,22.07,24.31,0.773,0.865,0.0,0,0,7,13,-41709.4,-20312.6,-41709.4,1810,-3864.8,1280
