brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s4042,ippo_vecinos,4042,1001,20.1,6.45,3.55,15,0.691,1767,216.9,74.6,-1.724,387,0,103.25,20.29,20.93,0.625,0.945,0.0,0,0,5,12,-34135.14,-13969.38,-34135.14,1810,-2555.6,1253
ippo_vecinos_s4042,ippo_vecinos,4042,1002,19.9,6.22,3.44,13,0.698,1770,216.9,74.6,-1.68,387,0,103.79,20.82,21.61,0.668,0.927,0.0,0,0,7,13,-33590.68,-13488.28,-33590.68,1810,-2482.7,1248
ippo_vecinos_s4042,ippo_vecinos,4042,1003,19.39,6.17,3.44,15,0.667,1766,216.0,74.4,-1.662,387,0,102.55,19.75,20.51,0.627,0.928,0.0,0,0,5,12,-32983.53,-13461.07,-32983.53,1810,-2453.3,1247
ippo_vecinos_s4042,ippo_vecinos,4042,1004,20.16,6.39,3.53,19,0.705,1766,216.8,74.6,-1.711,382,0,104.45,21.56,23.14,0.695,0.899,0.0,0,0,10,15,-34198.83,-13792.15,-34198.83,1810,-2529.2,1252
ippo_vecinos_s4042,ippo_vecinos,4042,1005,20.13,6.21,3.47,17,0.7,1766,217.2,74.7,-1.69,382,0,104.3,21.29,22.84,0.682,0.918,0.0,0,0,7,13,-34052.13,-13538.44,-34052.13,1810,-2491.1,1247
ippo_vecinos_s4042,ippo_vecinos,4042,1006,19.37,6.17,3.43,15,0.676,1771,215.6,74.2,-1.669,385,0,102.55,19.62,20.11,0.634,0.929,0.0,0,0,5,10,-33007.98,-13451.44,-33007.98,1810,-2469.5,1253
ippo_vecinos_s4042,ippo_vecinos,4042,1007,19.4,6.05,3.38,17,0.67,1765,215.7,74.2,-1.634,384,0,102.91,19.85,20.49,0.629,0.935,0.0,0,0,7,12,-33071.92,-13231.0,-33071.92,1810,-2415.4,1250
ippo_vecinos_s4042,ippo_vecinos,4042,1008,19.9,6.55,3.61,17,0.71,1764,216.4,74.5,-1.759,385,0,102.86,19.83,20.79,0.64,0.939,0.0,0,0,5,12,-34115.88,-14206.74,-34115.88,1810,-2603.2,1253
ippo_vecinos_s4042,ippo_vecinos,4042,1009,20.4,6.54,3.6,18,0.715,1768,217.3,74.8,-1.758,386,0,104.41,21.3,22.15,0.692,0.922,0.0,0,0,6,13,-34670.73,-14147.24,-34670.73,1810,-2598.1,1249
ippo_vecinos_s4042,ippo_vecinos,4042,1010,19.37,5.98,3.36,14,0.672,1769,215.6,74.2,-1.618,383,0,102.64,19.96,20.89,0.638,0.934,0.0,0,0,6,12,-32823.94,-13124.73,-32823.94,1810,-2391.6,1250
ippo_vecinos_s4042,ippo_vecinos,4042,1011,19.91,6.45,3.56,16,0.696,1766,216.4,74.5,-1.735,382,0,103.06,20.05,21.57,0.627,0.938,0.0,0,0,8,13,-34152.86,-14012.29,-34152.86,1810,-2571.6,1255
ippo_vecinos_s4042,ippo_vecinos,4042,1012,19.66,6.33,3.53,14,0.709,1765,216.6,74.6,-1.723,391,0,102.06,19.56,20.49,0.666,0.935,0.0,0,0,5,12,-33450.98,-13835.89,-33450.98,1810,-2547.0,1245
ippo_vecinos_s4042,ippo_vecinos,4042,1013,19.73,6.27,3.49,16,0.688,1764,216.5,74.5,-1.701,386,0,102.84,19.98,21.11,0.641,0.944,0.0,0,0,7,12,-33697.59,-13726.44,-33697.59,1810,-2517.4,1251
ippo_vecinos_s4042,ippo_vecinos,4042,1014,19.74,6.08,3.39,15,0.674,1764,216.5,74.5,-1.648,386,0,103.4,20.57,21.93,0.64,0.936,0.0,0,0,6,12,-33316.93,-13323.75,-33316.93,1810,-2445.2,1255
ippo_vecinos_s4042,ippo_vecinos,4042,1015,21.58,7.33,3.99,13,0.764,1764,220.8,76.0,-1.959,386,0,104.09,21.19,22.15,0.685,0.906,0.0,0,0,5,12,-36819.97,-15807.07,-36819.97,1810,-2903.3,1253
ippo_vecinos_s4042,ippo_vecinos,4042,1016,19.71,6.19,3.41,14,0.69,1768,216.7,74.6,-1.651,386,0,103.3,20.46,21.48,0.66,0.925,0.0,0,0,7,11,-33400.21,-13429.21,-33400.21,1810,-2456.9,1258
ippo_vecinos_s4042,ippo_vecinos,4042,1017,19.26,5.93,3.32,14,0.662,1772,215.5,74.1,-1.601,384,0,102.73,19.83,21.0,0.615,0.947,0.0,0,0,5,11,-32705.24,-13012.83,-32705.24,1810,-2369.9,1252
ippo_vecinos_s4042,ippo_vecinos,4042,1018,19.64,6.3,3.5,13,0.682,1768,216.1,74.4,-1.699,384,0,102.53,19.65,20.64,0.616,0.953,0.0,0,0,5,11,-33502.73,-13722.19,-33502.73,1810,-2507.3,1248
ippo_vecinos_s4042,ippo_vecinos,4042,1019,19.53,6.11,3.4,14,0.674,1764,216.0,74.3,-1.652,386,0,103.09,20.14,21.02,0.629,0.936,0.0,0,0,5,11,-32910.85,-13296.21,-32910.85,1810,-2441.1,1249
ippo_vecinos_s4042,ippo_vecinos,4042,1020,20.2,6.43,3.55,13,0.697,1761,217.6,74.8,-1.724,379,0,104.12,21.1,22.34,0.678,0.916,0.0,0,0,8,13,-34396.73,-13921.31,-34396.73,1810,-2548.1,1254
ippo_vecinos_s4042,ippo_vecinos,4042,1021,19.51,6.14,3.44,14,0.659,1767,216.1,74.4,-1.664,382,0,102.88,20.05,21.19,0.626,0.951,0.0,0,0,5,11,-33190.84,-13413.2,-33190.84,1810,-2449.6,1246
ippo_vecinos_s4042,ippo_vecinos,4042,1022,19.48,6.33,3.52,14,0.668,1768,215.8,74.3,-1.722,384,0,102.52,19.5,19.76,0.604,0.949,0.0,0,0,4,11,-33240.98,-13787.63,-33240.98,1810,-2542.4,1248
ippo_vecinos_s4042,ippo_vecinos,4042,1023,19.84,6.31,3.5,15,0.698,1766,216.6,74.6,-1.696,385,0,104.0,21.18,22.04,0.692,0.918,0.0,0,0,6,12,-33789.09,-13637.03,-33789.09,1810,-2499.6,1247
ippo_vecinos_s4042,ippo_vecinos,4042,1024,19.93,6.29,3.49,14,0.685,1763,217.1,74.7,-1.692,381,0,103.3,20.59,22.13,0.674,0.926,0.0,0,0,7,15,-33930.01,-13693.2,-33930.01,1810,-2507.4,1255
ippo_vecinos_s4042,ippo_vecinos,4042,1025,19.45,6.21,3.43,18,0.686,1771,215.7,74.3,-1.67,384,0,102.48,19.85,20.6,0.66,0.913,0.0,0,0,8,12,-32960.82,-13473.18,-32960.82,1810,-2471.4,1252
ippo_vecinos_s4042,ippo_vecinos,4042,1026,19.88,6.4,3.55,15,0.696,1769,216.9,74.7,-1.732,381,0,102.86,20.12,21.1,0.66,0.931,0.0,0,0,5,12,-33876.16,-13910.44,-33876.16,1810,-2557.1,1251
ippo_vecinos_s4042,ippo_vecinos,4042,1027,19.65,6.36,3.52,14,0.678,1769,215.9,74.4,-1.709,382,0,102.25,19.51,20.14,0.615,0.951,0.0,0,0,5,11,-33325.31,-13814.6,-33325.31,1810,-2529.0,1253
ippo_vecinos_s4042,ippo_vecinos,4042,1028,20.01,6.37,3.52,15,0.694,1767,216.8,74.6,-1.717,386,0,102.93,19.66,20.44,0.628,0.933,0.0,0,0,4,12,-34053.54,-13856.96,-34053.54,1810,-2540.5,1251
ippo_vecinos_s4042,ippo_vecinos,4042,1029,20.23,6.46,3.58,13,0.707,1769,217.6,74.8,-1.742,382,0,103.43,20.53,21.95,0.632,0.94,0.0,0,0,8,13,-34269.61,-14029.01,-34269.61,1810,-2567.0,1247
ippo_vecinos_s4042,ippo_vecinos,4042,1030,20.29,6.44,3.57,16,0.721,1767,218.0,75.0,-1.739,381,0,104.37,21.54,22.78,0.74,0.881,0.0,0,0,9,14,-34496.77,-13957.64,-34496.77,1810,-2563.7,1249
