brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s4042,ippo_local,4042,1001,20.76,7.08,3.86,15,0.76,1769,217.8,75.0,-1.911,371,0,104.6,21.64,22.87,0.775,0.901,0.0,0,0,6,11,-35724.01,-15232.45,-35724.01,1810,-2827.7,1261
ippo_local_s4042,ippo_local,4042,1002,21.34,7.28,3.93,13,0.777,1771,219.5,75.6,-1.945,373,0,104.7,21.72,23.46,0.746,0.913,0.0,0,0,5,11,-36656.98,-15723.59,-36656.98,1810,-2909.6,1274
ippo_local_s4042,ippo_local,4042,1003,21.17,7.49,4.08,15,0.783,1769,219.0,75.4,-2.022,372,0,103.8,21.01,22.07,0.756,0.909,0.0,0,0,6,11,-36574.48,-16184.97,-36574.48,1810,-2996.1,1262
ippo_local_s4042,ippo_local,4042,1004,21.47,7.51,4.08,14,0.802,1764,219.8,75.7,-2.032,367,0,105.31,22.43,23.78,0.829,0.886,0.0,0,0,7,12,-36933.67,-16094.04,-36933.67,1810,-2999.3,1258
ippo_local_s4042,ippo_local,4042,1005,22.07,7.59,4.11,15,0.8,1767,221.1,76.1,-2.03,371,0,106.24,23.22,25.01,0.826,0.878,0.0,0,0,8,14,-37687.57,-16226.37,-37687.57,1810,-3004.6,1259
ippo_local_s4042,ippo_local,4042,1006,21.86,7.8,4.24,14,0.812,1766,220.4,75.9,-2.12,371,0,104.78,21.86,23.24,0.793,0.888,0.0,0,0,6,12,-37949.06,-16791.3,-37949.06,1810,-3128.7,1257
ippo_local_s4042,ippo_local,4042,1007,21.23,7.34,4.03,16,0.788,1766,219.4,75.5,-1.983,367,0,104.6,21.55,22.67,0.781,0.898,0.0,0,0,6,11,-36676.96,-15894.57,-36676.96,1810,-2930.7,1261
ippo_local_s4042,ippo_local,4042,1008,21.46,7.52,4.09,16,0.792,1766,219.5,75.6,-2.029,367,0,104.4,21.38,23.29,0.773,0.895,0.0,0,0,7,13,-37150.72,-16212.97,-37150.72,1810,-3003.3,1263
ippo_local_s4042,ippo_local,4042,1009,20.84,7.01,3.85,16,0.75,1767,218.1,75.1,-1.9,377,0,104.29,21.17,22.78,0.736,0.9,0.0,0,0,6,13,-35999.61,-15253.07,-35999.61,1810,-2819.3,1260
ippo_local_s4042,ippo_local,4042,1010,20.44,6.92,3.75,14,0.738,1768,217.4,74.9,-1.841,375,0,103.41,20.74,21.3,0.719,0.913,0.0,0,0,6,11,-35164.13,-14997.3,-35164.13,1810,-2757.3,1275
ippo_local_s4042,ippo_local,4042,1011,21.68,7.7,4.15,16,0.802,1766,220.2,75.8,-2.071,371,0,105.01,22.01,23.32,0.811,0.888,0.0,0,0,8,12,-37518.54,-16566.92,-37518.54,1810,-3090.2,1271
ippo_local_s4042,ippo_local,4042,1012,21.08,7.55,4.06,14,0.782,1766,219.0,75.5,-2.031,373,0,103.5,20.99,22.11,0.791,0.905,0.0,0,0,6,11,-36306.24,-16235.97,-36306.24,1810,-3034.1,1272
ippo_local_s4042,ippo_local,4042,1013,21.14,7.27,3.96,15,0.767,1766,219.0,75.4,-1.968,371,0,103.88,21.02,22.23,0.731,0.92,0.0,0,0,6,11,-36403.32,-15681.88,-36403.32,1810,-2912.3,1260
ippo_local_s4042,ippo_local,4042,1014,21.47,7.44,4.04,19,0.766,1764,219.4,75.6,-2.01,369,0,104.77,21.95,23.42,0.76,0.891,0.0,0,0,7,12,-36616.17,-15986.91,-36616.17,1810,-2970.6,1259
ippo_local_s4042,ippo_local,4042,1015,20.9,7.08,3.88,15,0.75,1761,218.7,75.3,-1.919,365,0,104.29,21.38,22.62,0.721,0.915,0.0,0,0,6,13,-35741.59,-15337.33,-35741.59,1810,-2837.0,1260
ippo_local_s4042,ippo_local,4042,1016,21.09,7.44,3.98,15,0.767,1768,218.5,75.3,-1.977,363,0,104.0,21.18,22.13,0.738,0.914,0.0,0,0,6,10,-36364.66,-16008.14,-36364.66,1810,-2962.1,1284
ippo_local_s4042,ippo_local,4042,1017,21.16,7.43,4.06,15,0.78,1771,218.8,75.4,-2.021,373,0,104.2,21.3,22.32,0.771,0.904,0.0,0,0,7,12,-36568.37,-16032.18,-36568.37,1810,-2987.5,1256
ippo_local_s4042,ippo_local,4042,1018,21.55,7.4,4.04,15,0.788,1763,220.1,75.7,-2.005,367,0,105.25,22.37,23.57,0.808,0.891,0.0,0,0,7,12,-37161.58,-15959.76,-37161.58,1810,-2963.5,1260
ippo_local_s4042,ippo_local,4042,1019,21.19,7.39,4.04,15,0.775,1764,219.2,75.5,-2.005,369,0,104.34,21.39,22.58,0.764,0.887,0.0,0,0,6,12,-36492.98,-15981.72,-36492.98,1810,-2963.8,1260
ippo_local_s4042,ippo_local,4042,1020,20.79,6.99,3.79,15,0.757,1768,218.5,75.2,-1.865,377,0,104.44,21.44,22.9,0.745,0.896,0.0,0,0,5,11,-35720.81,-15182.46,-35720.81,1810,-2797.2,1276
ippo_local_s4042,ippo_local,4042,1021,21.07,7.41,4.05,14,0.771,1769,218.8,75.4,-2.026,367,0,103.91,21.07,22.62,0.74,0.915,0.0,0,0,7,12,-36449.47,-16083.25,-36449.47,1810,-3001.9,1265
ippo_local_s4042,ippo_local,4042,1022,20.85,7.24,3.96,15,0.766,1768,218.6,75.3,-1.957,373,0,104.01,20.99,22.28,0.749,0.912,0.0,0,0,6,11,-35962.48,-15655.05,-35962.48,1810,-2896.4,1258
ippo_local_s4042,ippo_local,4042,1023,20.37,6.85,3.74,15,0.745,1765,217.5,74.9,-1.839,371,0,103.33,20.51,21.72,0.701,0.934,0.0,0,0,6,11,-34846.23,-14826.75,-34846.23,1810,-2728.5,1264
ippo_local_s4042,ippo_local,4042,1024,21.72,7.85,4.24,22,0.783,1763,220.1,75.8,-2.144,364,0,105.32,22.62,24.1,0.789,0.896,0.0,0,0,16,18,-37739.49,-17061.22,-37739.49,1810,-3190.2,1273
ippo_local_s4042,ippo_local,4042,1025,21.1,7.45,4.06,15,0.781,1767,218.9,75.4,-2.022,375,0,103.28,20.64,21.55,0.741,0.907,0.0,0,0,7,12,-36323.68,-16074.73,-36323.68,1810,-2987.9,1257
ippo_local_s4042,ippo_local,4042,1026,20.86,7.2,3.9,17,0.767,1768,218.3,75.2,-1.927,367,0,104.0,21.27,22.18,0.771,0.899,0.0,0,0,6,11,-35904.2,-15569.87,-35904.2,1810,-2875.8,1274
ippo_local_s4042,ippo_local,4042,1027,21.56,7.54,4.12,15,0.788,1764,220.4,75.9,-2.058,367,0,104.85,22.13,23.75,0.778,0.918,0.0,0,0,6,12,-37034.99,-16277.84,-37034.99,1810,-3041.1,1261
ippo_local_s4042,ippo_local,4042,1028,21.23,7.27,3.96,15,0.79,1764,219.4,75.5,-1.966,375,0,104.96,21.7,23.11,0.781,0.893,0.0,0,0,6,12,-36630.01,-15685.23,-36630.01,1810,-2914.0,1259
ippo_local_s4042,ippo_local,4042,1029,21.49,7.48,4.05,14,0.783,1764,220.0,75.7,-2.034,379,0,104.27,21.36,22.85,0.749,0.918,0.0,0,0,5,12,-36939.25,-16183.56,-36939.25,1810,-3030.4,1266
ippo_local_s4042,ippo_local,4042,1030,21.49,7.5,4.03,15,0.806,1768,220.1,75.8,-2.001,375,0,104.61,21.78,23.21,0.809,0.9,0.0,0,0,6,11,-36927.96,-16153.66,-36927.96,1810,-2997.3,1276
