brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s2042,dqn,2042,1001,21.6,6.66,3.53,14,0.705,2093,253.1,87.1,-1.241,663,0,156.4,24.37,24.72,0.656,0.919,0.0,0,0,3,8,-33331.52,-14145.95,-33331.52,2152,-2798.6,1860
dqn_s2042,dqn,2042,1002,21.28,6.57,3.51,13,0.698,2095,252.1,86.8,-1.225,669,0,156.64,24.51,24.41,0.678,0.921,0.0,0,0,3,8,-32857.03,-14052.49,-32857.03,2152,-2773.8,1868
dqn_s2042,dqn,2042,1003,21.42,6.7,3.48,12,0.718,2094,253.1,87.1,-1.221,685,0,156.52,24.4,23.74,0.695,0.911,0.0,0,0,2,8,-32649.32,-13922.03,-32649.32,2152,-2766.2,1858
dqn_s2042,dqn,2042,1004,21.43,6.81,3.43,18,0.709,2092,252.3,86.9,-1.207,655,0,155.72,24.04,23.78,0.68,0.919,0.0,0,0,3,8,-31918.79,-13638.73,-31918.79,2152,-2716.8,1860
dqn_s2042,dqn,2042,1005,20.99,6.27,3.39,13,0.683,2094,252.2,86.8,-1.192,666,0,155.98,24.47,24.65,0.659,0.919,0.0,0,0,3,9,-32140.73,-13499.65,-32140.73,2152,-2682.6,1853
dqn_s2042,dqn,2042,1006,20.76,6.06,3.31,12,0.695,2094,251.9,86.7,-1.156,695,0,156.23,24.39,24.14,0.694,0.912,0.0,0,0,3,8,-31689.92,-13177.46,-31689.92,2152,-2603.7,1840
dqn_s2042,dqn,2042,1007,20.72,6.21,3.39,13,0.694,2092,251.1,86.5,-1.177,676,0,156.15,24.19,23.48,0.716,0.888,0.0,0,0,3,9,-32065.19,-13515.5,-32065.19,2152,-2655.5,1853
dqn_s2042,dqn,2042,1008,21.28,6.42,3.5,13,0.703,2096,253.9,87.4,-1.222,697,0,156.68,24.73,24.28,0.692,0.921,0.0,0,0,3,8,-32878.13,-13901.25,-32878.13,2152,-2745.7,1833
dqn_s2042,dqn,2042,1009,20.89,6.05,3.35,14,0.683,2095,251.8,86.6,-1.171,683,0,157.02,24.68,24.68,0.682,0.912,0.0,0,0,3,8,-32269.54,-13340.16,-32269.54,2152,-2642.7,1850
dqn_s2042,dqn,2042,1010,20.61,6.03,3.3,14,0.682,2095,251.5,86.6,-1.149,696,0,155.71,24.05,23.87,0.671,0.911,0.0,0,0,3,8,-31707.21,-13230.29,-31707.21,2152,-2608.8,1856
dqn_s2042,dqn,2042,1011,21.25,6.68,3.48,12,0.707,2092,251.4,86.6,-1.227,669,0,156.5,24.24,23.47,0.714,0.904,0.0,0,0,3,8,-32531.22,-14019.91,-32531.22,2152,-2789.4,1875
dqn_s2042,dqn,2042,1012,21.01,6.36,3.47,14,0.689,2091,252.0,86.8,-1.209,657,0,155.69,24.27,23.88,0.671,0.922,0.0,0,0,3,8,-32268.58,-13850.97,-32268.58,2152,-2728.5,1866
dqn_s2042,dqn,2042,1013,21.39,6.4,3.41,13,0.702,2092,252.8,86.9,-1.195,683,0,157.49,24.96,25.01,0.707,0.906,0.0,0,0,3,9,-33043.35,-13642.23,-33043.35,2152,-2702.5,1855
dqn_s2042,dqn,2042,1014,21.62,6.6,3.59,13,0.72,2093,253.4,87.2,-1.257,670,0,156.89,25.06,25.09,0.695,0.925,0.0,0,0,3,9,-33209.58,-14329.97,-33209.58,2152,-2831.5,1853
dqn_s2042,dqn,2042,1015,21.63,6.83,3.67,12,0.723,2093,253.2,87.2,-1.294,665,0,156.09,24.71,24.61,0.712,0.9,0.0,0,0,3,8,-33268.12,-14643.28,-33268.12,2152,-2906.9,1852
dqn_s2042,dqn,2042,1016,21.02,6.63,3.42,13,0.681,2096,250.4,86.3,-1.187,649,0,155.19,23.65,23.02,0.645,0.932,0.0,0,0,3,8,-31599.65,-13599.33,-31599.65,2152,-2671.0,1865
dqn_s2042,dqn,2042,1017,21.27,6.74,3.67,13,0.706,2094,251.7,86.7,-1.287,645,0,156.6,24.2,24.1,0.686,0.919,0.0,0,0,3,8,-33147.39,-14614.58,-33147.39,2152,-2896.5,1865
dqn_s2042,dqn,2042,1018,21.14,6.3,3.55,14,0.697,2094,252.6,86.9,-1.242,668,0,156.58,24.64,24.57,0.676,0.906,0.0,0,0,3,8,-33170.15,-14263.81,-33170.15,2152,-2808.4,1866
dqn_s2042,dqn,2042,1019,21.2,6.48,3.35,13,0.678,2096,252.7,87.0,-1.174,682,0,156.01,24.35,24.38,0.649,0.939,0.0,0,0,2,9,-31719.09,-13362.67,-31719.09,2152,-2647.5,1851
dqn_s2042,dqn,2042,1020,20.71,6.11,3.3,15,0.68,2092,251.3,86.5,-1.143,697,0,156.51,24.46,23.89,0.688,0.899,0.0,0,0,3,8,-31642.26,-13105.83,-31642.26,2152,-2578.1,1842
dqn_s2042,dqn,2042,1021,21.45,6.73,3.45,14,0.712,2093,252.5,87.0,-1.215,685,0,155.76,24.13,23.87,0.688,0.91,0.0,0,0,3,9,-32305.69,-13834.6,-32305.69,2152,-2751.1,1858
dqn_s2042,dqn,2042,1022,20.63,6.0,3.27,13,0.678,2095,251.1,86.4,-1.142,701,0,156.29,24.13,23.68,0.683,0.915,0.0,0,0,2,9,-31926.08,-13096.77,-31926.08,2152,-2590.4,1852
dqn_s2042,dqn,2042,1023,21.26,6.49,3.44,14,0.706,2096,252.7,87.0,-1.205,683,0,156.23,24.75,24.01,0.708,0.908,0.0,0,0,3,9,-32133.08,-13698.09,-32133.08,2152,-2715.1,1846
dqn_s2042,dqn,2042,1024,21.12,6.33,3.4,13,0.704,2094,252.1,86.8,-1.187,686,0,156.92,24.68,24.47,0.721,0.9,0.0,0,0,3,9,-32529.26,-13732.58,-32529.26,2152,-2714.4,1876
dqn_s2042,dqn,2042,1025,21.03,6.38,3.43,14,0.697,2091,252.1,86.8,-1.205,688,0,156.06,24.24,23.68,0.675,0.924,0.0,0,0,3,8,-32129.55,-13619.75,-32129.55,2152,-2711.9,1841
dqn_s2042,dqn,2042,1026,20.4,5.92,3.33,13,0.659,2092,250.3,86.2,-1.172,656,0,155.62,23.89,23.32,0.651,0.927,0.0,0,0,2,8,-31468.22,-13299.86,-31468.22,2152,-2647.7,1868
dqn_s2042,dqn,2042,1027,20.96,6.42,3.51,14,0.678,2097,251.1,86.5,-1.232,663,0,156.14,24.44,23.83,0.671,0.914,0.0,0,0,2,9,-32198.23,-13973.64,-32198.23,2152,-2774.9,1859
dqn_s2042,dqn,2042,1028,21.17,6.5,3.63,14,0.681,2090,251.5,86.6,-1.258,639,0,156.28,24.01,23.72,0.647,0.922,0.0,0,0,3,8,-33176.53,-14456.16,-33176.53,2152,-2822.1,1864
dqn_s2042,dqn,2042,1029,20.86,5.95,3.33,14,0.685,2093,252.8,86.9,-1.162,696,0,156.42,24.67,24.9,0.681,0.921,0.0,0,0,3,8,-32274.98,-13321.26,-32274.98,2152,-2628.4,1848
dqn_s2042,dqn,2042,1030,20.43,5.97,3.35,14,0.648,2096,251.4,86.5,-1.179,667,0,155.25,23.67,23.44,0.611,0.926,0.0,0,0,2,8,-31561.38,-13337.02,-31561.38,2152,-2653.6,1853
