brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s4042,dqn,4042,1001,22.97,8.04,10.02,31,0.884,4209,288.0,100.2,-1.134,1638,0,122.46,16.97,17.06,0.548,0.938,0.0,0,0,3,7,-89574.71,-40747.42,-89574.71,4350,-7743.2,5859
dqn_s4042,dqn,4042,1002,22.86,8.11,10.22,28,0.859,4207,287.0,99.9,-1.157,1574,0,122.51,16.96,17.31,0.521,0.966,0.0,0,0,4,8,-90124.34,-41247.88,-90124.34,4350,-7828.2,5832
dqn_s4042,dqn,4042,1003,22.69,7.93,9.93,29,0.851,4211,287.0,99.8,-1.119,1585,0,122.11,16.51,16.63,0.5,0.933,0.0,0,0,3,8,-88699.99,-40224.33,-88699.99,4350,-7613.9,5860
dqn_s4042,dqn,4042,1004,22.97,8.09,10.2,31,0.902,4207,287.5,100.0,-1.154,1621,0,122.8,17.41,17.6,0.587,0.915,0.0,0,0,3,8,-89570.6,-41095.25,-89570.6,4350,-7821.4,5810
dqn_s4042,dqn,4042,1005,23.18,8.43,10.48,29,0.87,4213,287.6,100.1,-1.193,1560,0,122.52,16.56,16.65,0.495,0.959,0.0,0,0,4,7,-92001.3,-42783.78,-92001.3,4350,-8148.9,5901
dqn_s4042,dqn,4042,1006,23.24,8.31,10.46,29,0.907,4208,288.3,100.3,-1.183,1610,0,122.93,17.08,17.34,0.538,0.931,0.0,0,0,4,8,-90829.56,-42043.49,-90829.56,4350,-7987.2,5793
dqn_s4042,dqn,4042,1007,23.05,8.23,10.37,32,0.883,4207,287.7,100.1,-1.181,1566,0,123.03,17.46,17.67,0.576,0.938,0.0,0,0,3,8,-90386.61,-41646.84,-90386.61,4350,-7949.0,5805
dqn_s4042,dqn,4042,1008,23.21,8.28,10.34,30,0.889,4204,288.1,100.2,-1.172,1554,0,122.33,16.88,17.25,0.538,0.918,0.0,0,0,3,8,-91037.37,-41741.79,-91037.37,4350,-7931.9,5846
dqn_s4042,dqn,4042,1009,23.36,8.27,10.44,29,0.914,4205,288.8,100.4,-1.181,1618,0,123.55,17.77,18.01,0.565,0.929,0.0,0,0,4,8,-91529.95,-41772.46,-91529.95,4350,-7952.9,5770
dqn_s4042,dqn,4042,1010,22.6,7.99,10.01,31,0.852,4212,286.3,99.6,-1.139,1557,0,121.37,16.14,16.33,0.472,0.953,0.0,0,0,3,7,-88415.51,-40668.35,-88415.51,4350,-7761.4,5888
dqn_s4042,dqn,4042,1011,23.07,8.17,10.12,28,0.88,4206,287.8,100.1,-1.147,1572,0,124.05,17.52,17.45,0.549,0.938,0.0,0,0,3,8,-90484.04,-41251.81,-90484.04,4350,-7848.8,5901
dqn_s4042,dqn,4042,1012,22.96,8.06,10.15,32,0.892,4211,288.0,100.2,-1.145,1624,0,122.35,17.3,17.41,0.556,0.921,0.0,0,0,3,7,-89152.1,-40687.71,-89152.1,4350,-7720.9,5778
dqn_s4042,dqn,4042,1013,23.41,8.35,10.52,28,0.919,4206,288.7,100.4,-1.196,1584,0,122.96,17.33,17.29,0.576,0.925,0.0,0,0,3,8,-92159.63,-42307.89,-92159.63,4350,-8084.2,5816
dqn_s4042,dqn,4042,1014,23.52,8.55,10.68,33,0.907,4206,288.6,100.4,-1.214,1580,0,122.59,17.25,17.53,0.56,0.925,0.0,0,0,3,8,-92915.0,-43191.26,-92915.0,4350,-8224.4,5835
dqn_s4042,dqn,4042,1015,23.25,8.33,10.45,31,0.904,4209,288.3,100.3,-1.186,1590,0,123.11,17.23,17.3,0.575,0.908,0.0,0,0,3,8,-91528.47,-42278.08,-91528.47,4350,-8056.4,5851
dqn_s4042,dqn,4042,1016,23.22,8.22,10.32,30,0.906,4207,288.5,100.3,-1.17,1597,0,122.62,17.47,17.5,0.585,0.914,0.0,0,0,4,7,-90339.86,-41490.87,-90339.86,4350,-7899.1,5799
dqn_s4042,dqn,4042,1017,23.12,8.29,10.36,30,0.88,4202,287.7,100.1,-1.179,1568,0,121.55,16.17,16.13,0.5,0.946,0.0,0,0,3,8,-91171.35,-41978.97,-91171.35,4350,-7998.2,5858
dqn_s4042,dqn,4042,1018,23.51,8.32,10.28,30,0.914,4208,289.2,100.5,-1.163,1606,0,122.49,17.13,17.58,0.539,0.933,0.0,0,0,4,7,-91341.48,-41980.01,-91341.48,4350,-7976.7,5901
dqn_s4042,dqn,4042,1019,23.03,8.14,10.26,29,0.874,4207,287.6,100.0,-1.167,1560,0,121.98,16.74,17.14,0.534,0.914,0.0,0,0,4,8,-90789.43,-41258.27,-90789.43,4350,-7876.3,5819
dqn_s4042,dqn,4042,1020,22.71,8.11,10.16,31,0.843,4207,286.6,99.8,-1.153,1536,0,121.79,16.43,16.73,0.495,0.955,0.0,0,0,3,8,-89349.2,-41299.68,-89349.2,4350,-7843.7,5889
dqn_s4042,dqn,4042,1021,23.21,8.22,10.32,29,0.901,4201,288.3,100.3,-1.17,1570,0,122.07,16.94,17.2,0.536,0.934,0.0,0,0,3,8,-90782.59,-41637.12,-90782.59,4350,-7931.1,5840
dqn_s4042,dqn,4042,1022,23.02,7.99,10.06,29,0.9,4205,288.2,100.2,-1.133,1667,0,123.43,17.44,17.53,0.572,0.926,0.0,0,0,3,7,-89953.73,-40624.68,-89953.73,4350,-7690.4,5797
dqn_s4042,dqn,4042,1023,23.22,8.15,10.22,33,0.909,4203,288.5,100.3,-1.155,1612,0,123.36,17.82,18.21,0.565,0.925,0.0,0,0,3,7,-90873.26,-41320.34,-90873.26,4350,-7860.1,5844
dqn_s4042,dqn,4042,1024,23.32,8.38,10.38,31,0.898,4206,288.3,100.3,-1.177,1591,0,123.03,17.33,17.73,0.554,0.921,0.0,0,0,4,7,-91393.56,-42378.99,-91393.56,4350,-8053.0,5900
dqn_s4042,dqn,4042,1025,23.16,8.21,10.25,30,0.893,4203,288.1,100.2,-1.164,1592,0,123.28,17.53,17.74,0.572,0.928,0.0,0,0,3,8,-90564.07,-41436.22,-90564.07,4350,-7898.6,5839
dqn_s4042,dqn,4042,1026,23.46,8.38,10.6,29,0.929,4207,289.1,100.5,-1.203,1641,0,123.42,17.64,17.57,0.602,0.918,0.0,0,0,4,7,-91410.39,-42558.22,-91410.39,4350,-8107.6,5769
dqn_s4042,dqn,4042,1027,22.97,8.08,10.16,30,0.878,4198,287.7,100.1,-1.151,1584,0,122.08,16.74,17.17,0.515,0.934,0.0,0,0,4,7,-89299.57,-41080.43,-89299.57,4350,-7810.9,5846
dqn_s4042,dqn,4042,1028,23.61,8.39,10.41,30,0.928,4208,289.7,100.7,-1.18,1636,0,123.71,18.14,18.29,0.626,0.892,0.0,0,0,3,8,-92338.15,-42413.24,-92338.15,4350,-8071.1,5870
dqn_s4042,dqn,4042,1029,23.04,8.13,10.27,30,0.885,4203,288.0,100.2,-1.162,1579,0,122.32,16.95,17.0,0.547,0.921,0.0,0,0,4,8,-90092.37,-41225.61,-90092.37,4350,-7832.5,5804
dqn_s4042,dqn,4042,1030,23.5,8.35,10.45,30,0.932,4208,289.6,100.7,-1.181,1648,0,123.54,17.98,18.08,0.626,0.899,0.0,0,0,3,7,-91250.26,-42095.88,-91250.26,4350,-8001.7,5795
