brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s2042,dqn,2042,1001,22.57,8.07,9.96,33,0.806,4213,286.2,99.6,-1.145,1471,0,121.62,16.14,16.22,0.482,0.939,0.0,0,0,3,8,-89412.43,-41036.67,-89412.43,4350,-7859.7,5996
dqn_s2042,dqn,2042,1002,22.24,7.89,9.89,29,0.775,4205,285.0,99.2,-1.128,1406,0,121.24,15.7,15.83,0.452,0.954,0.0,0,0,3,7,-88937.38,-40386.71,-88937.38,4350,-7663.5,5957
dqn_s2042,dqn,2042,1003,22.41,8.08,10.05,35,0.784,4209,285.4,99.4,-1.151,1424,0,121.6,15.98,16.32,0.454,0.949,0.0,0,0,3,8,-88775.89,-41254.02,-88775.89,4350,-7845.1,5970
dqn_s2042,dqn,2042,1004,22.93,8.33,10.38,30,0.831,4204,286.8,99.9,-1.188,1449,0,121.79,16.41,16.67,0.495,0.953,0.0,0,0,4,8,-90590.84,-42281.66,-90590.84,4350,-8060.6,5923
dqn_s2042,dqn,2042,1005,22.25,7.91,9.94,28,0.776,4208,284.9,99.2,-1.139,1422,0,122.0,16.03,16.46,0.453,0.94,0.0,0,0,3,8,-89115.25,-40584.45,-89115.25,4350,-7737.0,5950
dqn_s2042,dqn,2042,1006,22.37,7.98,9.96,28,0.799,4206,285.5,99.4,-1.138,1451,0,121.89,16.06,16.35,0.456,0.96,0.0,0,0,3,8,-88524.29,-40637.22,-88524.29,4350,-7732.2,5938
dqn_s2042,dqn,2042,1007,22.63,8.12,10.22,29,0.816,4208,286.3,99.7,-1.167,1441,0,122.04,16.47,16.64,0.518,0.929,0.0,0,0,4,8,-89617.4,-41406.68,-89617.4,4350,-7879.7,5896
dqn_s2042,dqn,2042,1008,22.19,7.84,9.83,29,0.774,4212,284.7,99.2,-1.121,1438,0,121.52,16.06,16.49,0.481,0.935,0.0,0,0,3,8,-88186.43,-40018.67,-88186.43,4350,-7609.4,5934
dqn_s2042,dqn,2042,1009,22.42,8.04,10.09,31,0.796,4205,285.3,99.4,-1.155,1423,0,122.19,16.4,16.37,0.5,0.936,0.0,0,0,3,8,-89372.05,-41093.46,-89372.05,4350,-7836.5,5939
dqn_s2042,dqn,2042,1010,21.9,7.73,9.72,28,0.754,4212,284.0,99.0,-1.108,1428,0,120.39,15.18,15.36,0.421,0.954,0.0,0,0,3,8,-86713.74,-39622.29,-86713.74,4350,-7521.9,5938
