brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s42,ql_colas,42,1001,23.6,6.99,4.02,18,0.934,2094,260.6,89.4,-1.392,759,0,163.2,31.16,33.5,1.135,0.694,0.0,0,0,5,8,-37650.2,-15819.1,-37650.2,2152,-3145.4,1803
ql_colas_s42,ql_colas,42,1002,24.29,7.62,3.93,17,0.941,2091,262.0,89.9,-1.36,756,0,163.08,30.91,32.56,1.103,0.71,0.0,0,0,5,8,-37008.5,-15400.8,-37008.5,2152,-3063.5,1798
ql_colas_s42,ql_colas,42,1003,23.74,7.31,3.96,19,0.938,2091,261.0,89.5,-1.364,758,0,163.22,31.1,32.55,1.14,0.69,0.0,0,0,6,9,-36972.3,-15561.6,-36972.3,2152,-3082.1,1803
ql_colas_s42,ql_colas,42,1004,23.88,7.62,3.91,20,0.915,2092,260.7,89.5,-1.345,752,0,161.6,29.93,31.27,1.042,0.736,0.0,0,0,5,8,-36087.7,-15309.0,-36087.7,2152,-3023.0,1796
ql_colas_s42,ql_colas,42,1005,23.99,7.27,4.03,20,0.961,2093,261.4,89.7,-1.396,758,0,162.97,31.46,33.24,1.157,0.686,0.0,0,0,4,9,-37289.6,-15771.2,-37289.6,2152,-3140.4,1794
ql_colas_s42,ql_colas,42,1006,23.5,6.98,3.95,21,0.921,2092,260.4,89.3,-1.365,756,0,162.5,30.69,32.58,1.075,0.714,0.0,0,0,5,9,-36787.4,-15489.3,-36787.4,2152,-3071.7,1795
ql_colas_s42,ql_colas,42,1007,24.49,7.76,4.14,20,0.973,2093,262.5,90.0,-1.449,760,0,163.88,31.93,34.11,1.165,0.701,0.0,0,0,5,8,-38176.9,-16217.8,-38176.9,2152,-3251.3,1789
ql_colas_s42,ql_colas,42,1008,23.75,7.12,3.96,21,0.935,2092,261.4,89.6,-1.375,752,0,162.92,30.95,33.15,1.127,0.694,0.0,0,0,5,10,-37237.0,-15493.7,-37237.0,2152,-3085.9,1793
ql_colas_s42,ql_colas,42,1009,24.2,7.37,4.08,17,0.951,2091,262.1,89.9,-1.408,757,0,164.7,32.36,34.59,1.178,0.693,0.0,0,0,5,10,-38127.8,-16093.7,-38127.8,2152,-3183.9,1807
ql_colas_s42,ql_colas,42,1010,23.48,7.13,3.87,23,0.919,2094,260.1,89.2,-1.343,758,0,161.67,30.01,31.75,1.068,0.714,0.0,0,0,6,9,-36434.2,-15280.3,-36434.2,2152,-3042.2,1812
ql_colas_s42,ql_colas,42,1011,23.36,7.18,3.92,21,0.902,2091,259.9,89.2,-1.353,757,0,162.55,30.3,31.55,1.071,0.727,0.0,0,0,5,8,-36596.5,-15490.2,-36596.5,2152,-3069.6,1813
ql_colas_s42,ql_colas,42,1012,23.29,7.11,3.91,18,0.906,2093,259.2,89.0,-1.36,758,0,161.35,29.91,31.58,1.059,0.738,0.0,0,0,5,9,-36210.8,-15312.5,-36210.8,2152,-3056.8,1793
ql_colas_s42,ql_colas,42,1013,24.27,7.34,4.13,19,0.943,2092,261.8,89.8,-1.437,754,0,164.82,32.29,34.78,1.146,0.683,0.0,0,0,5,9,-38558.0,-16267.2,-38558.0,2152,-3240.9,1804
ql_colas_s42,ql_colas,42,1014,24.2,7.41,4.12,18,0.957,2091,261.7,89.8,-1.424,755,0,163.82,31.98,34.52,1.177,0.664,0.0,0,0,4,9,-37911.5,-16149.3,-37911.5,2152,-3199.7,1795
ql_colas_s42,ql_colas,42,1015,24.53,7.68,4.14,21,0.992,2089,263.0,90.2,-1.439,760,0,163.46,32.1,34.47,1.223,0.644,0.0,0,0,5,8,-37977.1,-16214.5,-37977.1,2152,-3237.3,1794
ql_colas_s42,ql_colas,42,1016,23.82,7.42,4.0,20,0.946,2092,260.8,89.5,-1.386,758,0,162.16,30.64,32.37,1.122,0.702,0.0,0,0,5,10,-36884.9,-15608.9,-36884.9,2152,-3105.5,1787
ql_colas_s42,ql_colas,42,1017,23.45,7.13,4.05,18,0.939,2095,259.8,89.2,-1.401,760,0,163.52,31.09,32.2,1.15,0.684,0.0,0,0,4,9,-37212.5,-15851.6,-37212.5,2152,-3147.6,1791
ql_colas_s42,ql_colas,42,1018,23.97,7.36,4.06,20,0.939,2096,261.2,89.6,-1.396,753,0,163.57,31.64,33.64,1.156,0.682,0.0,0,0,5,8,-37412.6,-15966.0,-37412.6,2152,-3150.2,1805
ql_colas_s42,ql_colas,42,1019,24.3,7.7,4.11,18,0.967,2094,261.7,89.8,-1.416,752,0,163.31,31.66,33.16,1.173,0.673,0.0,0,0,4,9,-37544.4,-16120.1,-37544.4,2152,-3187.1,1797
ql_colas_s42,ql_colas,42,1020,23.69,7.21,4.0,19,0.931,2090,260.8,89.5,-1.382,755,0,163.24,31.19,33.51,1.135,0.703,0.0,0,0,5,8,-37252.8,-15708.4,-37252.8,2152,-3118.4,1803
ql_colas_s42,ql_colas,42,1021,23.65,7.12,3.92,18,0.932,2093,260.9,89.5,-1.357,760,0,162.34,30.73,31.94,1.113,0.712,0.0,0,0,5,8,-36692.0,-15396.1,-36692.0,2152,-3060.4,1801
ql_colas_s42,ql_colas,42,1022,23.22,6.98,3.83,17,0.91,2096,259.2,88.9,-1.329,758,0,162.4,30.23,32.08,1.081,0.716,0.0,0,0,4,8,-36381.8,-15066.2,-36381.8,2152,-2998.4,1802
ql_colas_s42,ql_colas,42,1023,23.43,7.13,3.88,20,0.921,2095,260.2,89.3,-1.338,760,0,161.61,30.14,31.94,1.073,0.721,0.0,0,0,6,9,-36375.7,-15199.9,-36375.7,2152,-3007.4,1792
ql_colas_s42,ql_colas,42,1024,24.21,7.67,4.16,25,0.957,2091,261.8,89.9,-1.439,764,0,163.85,31.65,33.51,1.171,0.672,0.0,0,0,5,9,-38053.7,-16494.6,-38053.7,2152,-3271.6,1816
ql_colas_s42,ql_colas,42,1025,23.62,7.16,4.0,20,0.915,2090,260.4,89.3,-1.393,754,0,162.85,31.04,32.79,1.101,0.706,0.0,0,0,5,9,-36885.1,-15699.8,-36885.1,2152,-3134.8,1797
ql_colas_s42,ql_colas,42,1026,24.17,7.53,4.07,19,0.957,2091,262.1,89.9,-1.413,754,0,163.13,31.41,33.18,1.15,0.691,0.0,0,0,4,9,-37465.7,-15953.3,-37465.7,2152,-3179.7,1798
ql_colas_s42,ql_colas,42,1027,23.29,7.04,3.92,17,0.921,2094,259.8,89.2,-1.345,754,0,162.18,30.46,32.05,1.129,0.696,0.0,0,0,4,8,-36381.8,-15348.2,-36381.8,2152,-3021.3,1796
ql_colas_s42,ql_colas,42,1028,23.82,7.25,4.11,20,0.93,2090,260.6,89.4,-1.425,753,0,163.68,31.41,33.44,1.111,0.708,0.0,0,0,5,9,-37852.1,-16149.3,-37852.1,2152,-3201.1,1796
ql_colas_s42,ql_colas,42,1029,23.39,7.04,3.93,17,0.921,2092,260.2,89.3,-1.354,754,0,162.0,30.26,32.05,1.083,0.726,0.0,0,0,5,9,-36502.2,-15346.0,-36502.2,2152,-3038.2,1791
ql_colas_s42,ql_colas,42,1030,23.67,7.01,4.06,17,0.934,2093,261.4,89.6,-1.405,760,0,163.1,31.53,33.8,1.123,0.702,0.0,0,0,5,8,-37565.7,-15865.1,-37565.7,2152,-3152.1,1788
