brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s42,ippo_local,42,1001,25.03,7.51,9.55,27,1.208,4204,300.5,103.8,-1.054,2460,0,126.6,21.12,22.54,0.836,0.8,0.0,0,0,4,7,-92341.2,-37580.93,-92341.2,4350,-7144.1,5312
ippo_local_s42,ippo_local,42,1002,26.1,8.43,10.63,34,1.293,4198,302.0,104.4,-1.18,2462,0,127.34,21.81,23.12,0.888,0.767,0.0,0,0,4,8,-97838.69,-41857.41,-97838.69,4350,-7994.8,5307
ippo_local_s42,ippo_local,42,1003,24.11,6.84,8.81,26,1.14,4204,298.3,103.0,-0.962,2450,0,126.44,20.83,21.92,0.807,0.804,0.0,0,0,3,7,-89203.34,-34576.74,-89203.34,4350,-6503.4,5299
ippo_local_s42,ippo_local,42,1004,25.7,7.89,9.95,32,1.277,4206,301.8,104.2,-1.1,2462,0,127.61,22.23,23.79,1.014,0.685,0.0,0,0,4,7,-94940.73,-39261.24,-94940.73,4350,-7476.5,5324
ippo_local_s42,ippo_local,42,1005,24.21,7.0,9.01,27,1.137,4205,298.3,103.0,-0.99,2457,0,127.0,21.02,22.1,0.805,0.818,0.0,0,0,3,7,-90236.17,-35312.62,-90236.17,4350,-6691.8,5291
ippo_local_s42,ippo_local,42,1006,24.76,7.36,9.41,28,1.182,4208,299.8,103.5,-1.044,2456,0,126.97,21.13,22.19,0.841,0.793,0.0,0,0,4,8,-91822.56,-36957.07,-91822.56,4350,-7055.3,5298
ippo_local_s42,ippo_local,42,1007,25.65,7.78,9.92,30,1.267,4205,302.1,104.3,-1.094,2453,0,126.86,21.29,22.42,0.855,0.782,0.0,0,0,4,7,-94848.08,-38843.54,-94848.08,4350,-7374.9,5282
ippo_local_s42,ippo_local,42,1008,25.68,7.89,9.92,30,1.298,4202,301.4,104.1,-1.095,2464,0,127.32,21.87,23.93,0.968,0.704,0.0,0,0,4,7,-95685.69,-39269.18,-95685.69,4350,-7460.7,5346
ippo_local_s42,ippo_local,42,1009,25.66,7.98,10.12,32,1.251,4202,301.5,104.1,-1.125,2458,0,127.21,21.46,22.76,0.851,0.776,0.0,0,0,4,7,-95940.87,-39770.74,-95940.87,4350,-7611.8,5297
ippo_local_s42,ippo_local,42,1010,24.64,7.18,9.21,28,1.19,4204,299.6,103.5,-1.017,2452,0,126.2,20.98,22.65,0.866,0.752,0.0,0,0,4,8,-90702.28,-36046.55,-90702.28,4350,-6853.3,5284
ippo_local_s42,ippo_local,42,1011,25.29,7.73,9.86,32,1.234,4203,300.6,103.8,-1.086,2452,0,128.61,22.07,23.44,0.959,0.728,0.0,0,0,5,6,-94639.51,-38704.11,-94639.51,4350,-7328.0,5293
ippo_local_s42,ippo_local,42,1012,24.44,7.06,9.04,28,1.164,4206,299.1,103.3,-0.997,2463,0,125.95,20.94,22.09,0.784,0.812,0.0,0,0,3,7,-90086.4,-35592.85,-90086.4,4350,-6766.4,5315
ippo_local_s42,ippo_local,42,1013,25.87,7.75,9.81,30,1.32,4203,302.1,104.2,-1.083,2465,0,129.14,23.54,25.59,1.154,0.662,0.0,0,0,4,8,-96253.15,-38748.55,-96253.15,4350,-7367.2,5336
ippo_local_s42,ippo_local,42,1014,25.44,7.76,9.85,27,1.239,4206,301.3,104.1,-1.086,2462,0,127.22,21.89,23.35,0.905,0.785,0.0,0,0,4,7,-94699.24,-38791.92,-94699.24,4350,-7370.1,5314
ippo_local_s42,ippo_local,42,1015,25.53,7.55,9.62,30,1.275,4204,301.8,104.2,-1.057,2460,0,128.34,22.48,24.35,1.011,0.672,0.0,0,0,3,7,-94858.87,-37821.51,-94858.87,4350,-7161.8,5306
ippo_local_s42,ippo_local,42,1016,24.46,7.06,9.03,30,1.187,4202,299.2,103.3,-0.993,2458,0,127.24,22.1,24.29,1.004,0.674,0.0,0,0,4,8,-90417.55,-35579.91,-90417.55,4350,-6750.2,5325
ippo_local_s42,ippo_local,42,1017,24.41,7.08,8.95,27,1.194,4204,298.6,103.1,-0.981,2471,0,126.39,21.01,22.16,0.835,0.779,0.0,0,0,3,7,-90509.56,-35502.04,-90509.56,4350,-6707.4,5363
ippo_local_s42,ippo_local,42,1018,26.07,8.21,10.4,31,1.291,4198,302.4,104.5,-1.154,2455,0,126.24,20.91,21.88,0.769,0.836,0.0,0,0,4,8,-96811.42,-40895.94,-96811.42,4350,-7811.9,5306
ippo_local_s42,ippo_local,42,1019,24.98,7.36,9.37,31,1.206,4200,300.4,103.7,-1.032,2468,0,125.69,20.45,21.42,0.739,0.844,0.0,0,0,3,7,-92873.06,-36925.55,-92873.06,4350,-7006.0,5318
ippo_local_s42,ippo_local,42,1020,25.07,7.63,9.63,28,1.212,4201,300.1,103.7,-1.061,2469,0,126.91,21.55,22.17,0.945,0.764,0.0,0,0,4,7,-93030.43,-38198.48,-93030.43,4350,-7245.2,5357
ippo_local_s42,ippo_local,42,1021,25.12,7.56,9.61,30,1.232,4207,300.5,103.8,-1.057,2468,0,125.99,20.9,22.2,0.833,0.794,0.0,0,0,4,7,-92994.91,-37849.86,-92994.91,4350,-7171.6,5310
ippo_local_s42,ippo_local,42,1022,26.04,8.08,10.22,29,1.308,4201,302.6,104.5,-1.126,2462,0,128.03,22.05,23.44,0.909,0.782,0.0,0,0,4,7,-96856.54,-40260.54,-96856.54,4350,-7640.1,5313
ippo_local_s42,ippo_local,42,1023,25.53,7.87,9.98,30,1.255,4199,300.9,103.9,-1.104,2450,0,126.97,21.43,22.73,0.86,0.769,0.0,0,0,4,8,-94846.17,-39157.38,-94846.17,4350,-7450.6,5289
ippo_local_s42,ippo_local,42,1024,25.66,7.88,9.91,30,1.264,4204,301.3,104.1,-1.098,2459,0,126.53,20.82,21.38,0.809,0.829,0.0,0,0,3,7,-95250.07,-39159.83,-95250.07,4350,-7467.6,5339
ippo_local_s42,ippo_local,42,1025,25.91,8.19,10.31,31,1.251,4198,302.1,104.3,-1.143,2461,0,127.34,21.6,22.96,0.862,0.787,0.0,0,0,3,7,-96134.14,-40669.66,-96134.14,4350,-7764.6,5323
ippo_local_s42,ippo_local,42,1026,25.03,7.49,9.58,31,1.233,4204,299.8,103.6,-1.048,2450,0,127.97,22.2,23.53,0.956,0.715,0.0,0,0,4,7,-93230.1,-37521.58,-93230.1,4350,-7076.6,5289
ippo_local_s42,ippo_local,42,1027,24.58,7.2,9.14,28,1.182,4206,299.5,103.4,-1.006,2462,0,126.49,21.14,22.59,0.813,0.809,0.0,0,0,3,7,-90582.13,-36145.41,-90582.13,4350,-6847.8,5338
ippo_local_s42,ippo_local,42,1028,24.39,7.13,9.09,27,1.127,4208,298.9,103.2,-0.998,2465,0,126.4,20.83,21.77,0.788,0.84,0.0,0,0,4,7,-90222.97,-35879.63,-90222.97,4350,-6783.2,5327
ippo_local_s42,ippo_local,42,1029,24.68,7.28,9.24,30,1.197,4202,299.2,103.4,-1.018,2466,0,126.63,21.25,22.04,0.878,0.765,0.0,0,0,4,7,-91297.45,-36475.54,-91297.45,4350,-6928.1,5330
ippo_local_s42,ippo_local,42,1030,25.81,8.21,10.39,32,1.271,4202,301.7,104.2,-1.153,2455,0,127.62,22.07,22.69,0.938,0.769,0.0,0,0,4,7,-95414.84,-40806.2,-95414.84,4350,-7795.7,5295
