brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1001,28.85,10.41,12.76,35,1.495,4198,307.0,106.1,-1.436,2141,0,131.2,25.73,26.25,1.246,0.609,0.0,0,0,5,7,-109004.0,-51082.2,-109004.0,4350,-9838.4,5564
sarsa_s4042,sarsa,4042,1002,28.93,10.44,12.93,34,1.501,4194,307.2,106.2,-1.457,2136,0,131.16,25.61,26.28,1.273,0.612,0.0,0,0,4,7,-109764.6,-51092.5,-109764.6,4350,-9859.7,5483
sarsa_s4042,sarsa,4042,1003,28.72,10.12,12.49,33,1.486,4201,307.2,106.1,-1.395,2153,0,131.27,25.67,26.46,1.268,0.624,0.0,0,0,5,8,-108509.6,-49657.8,-108509.6,4350,-9505.8,5522
sarsa_s4042,sarsa,4042,1004,28.9,10.35,12.68,37,1.509,4198,307.3,106.2,-1.427,2169,0,132.28,26.88,27.12,1.335,0.584,0.0,0,0,4,8,-108900.9,-50556.0,-108900.9,4350,-9745.1,5531
sarsa_s4042,sarsa,4042,1005,28.97,10.3,12.67,36,1.501,4197,307.7,106.3,-1.418,2131,0,131.58,25.62,26.93,1.278,0.611,0.0,0,0,5,7,-110336.4,-50488.7,-110336.4,4350,-9672.9,5544
sarsa_s4042,sarsa,4042,1006,29.28,10.7,13.11,34,1.505,4204,307.8,106.4,-1.476,2114,0,132.04,26.23,27.3,1.241,0.621,0.0,0,0,5,8,-110541.7,-52216.9,-110541.7,4350,-10054.2,5541
sarsa_s4042,sarsa,4042,1007,28.85,10.28,12.67,40,1.497,4195,307.3,106.2,-1.426,2131,0,131.61,26.03,25.9,1.253,0.635,0.0,0,0,4,7,-108761.9,-50356.3,-108761.9,4350,-9712.0,5534
sarsa_s4042,sarsa,4042,1008,28.73,10.27,12.58,37,1.5,4199,306.7,106.0,-1.413,2123,0,130.78,25.31,26.28,1.254,0.598,0.0,0,0,4,7,-109106.5,-50354.6,-109106.5,4350,-9690.3,5587
sarsa_s4042,sarsa,4042,1009,29.12,10.48,12.91,33,1.51,4201,307.6,106.3,-1.458,2121,0,131.54,25.77,26.72,1.281,0.614,0.0,0,0,5,8,-110332.1,-51324.6,-110332.1,4350,-9922.8,5532
sarsa_s4042,sarsa,4042,1010,28.98,10.38,12.74,36,1.502,4201,307.3,106.2,-1.435,2145,0,131.32,26.08,26.16,1.278,0.611,0.0,0,0,4,8,-109260.9,-50762.0,-109260.9,4350,-9788.8,5533
sarsa_s4042,sarsa,4042,1011,28.86,10.23,12.58,43,1.505,4198,307.5,106.3,-1.411,2152,0,132.6,26.06,26.79,1.281,0.595,0.0,0,0,8,12,-109388.0,-50064.2,-109388.0,4350,-9616.4,5526
sarsa_s4042,sarsa,4042,1012,28.99,10.4,12.93,33,1.511,4200,307.4,106.2,-1.454,2124,0,130.42,25.38,25.49,1.245,0.611,0.0,0,0,5,8,-109237.7,-50849.1,-109237.7,4350,-9790.0,5458
