brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s2042,ippo_vecinos,2042,1001,117.74,62.13,42.88,120,3.507,2939,379.1,133.5,-24.455,293,0,258.87,176.04,191.05,5.33,0.214,0.0,0,0,32,37,-451646.84,-260728.98,-457780.84,3620,-51795.2,1945
ippo_vecinos_s2042,ippo_vecinos,2042,1002,117.74,62.1,42.47,129,3.579,2936,379.3,133.5,-24.489,301,0,258.12,175.32,192.14,5.446,0.242,0.0,0,0,32,37,-454105.3,-263514.03,-462197.3,3620,-52358.5,1960
ippo_vecinos_s2042,ippo_vecinos,2042,1003,119.66,62.16,42.57,133,3.622,2917,381.8,134.3,-24.326,299,0,262.0,179.1,195.47,5.481,0.198,0.0,0,0,31,37,-458954.14,-261340.1,-466086.14,3620,-51911.0,1958
ippo_vecinos_s2042,ippo_vecinos,2042,1004,116.2,58.86,40.7,113,3.694,2944,376.3,132.2,-22.999,301,0,255.47,172.51,187.92,5.622,0.242,0.0,0,0,32,37,-442535.76,-245153.35,-447535.76,3620,-48665.4,1938
ippo_vecinos_s2042,ippo_vecinos,2042,1005,120.57,64.82,44.26,137,3.533,2921,383.6,135.2,-27.645,303,0,259.21,176.14,195.06,5.312,0.223,0.0,0,0,32,37,-488511.95,-297441.67,-496793.95,3620,-59160.0,1961
ippo_vecinos_s2042,ippo_vecinos,2042,1006,118.04,60.72,41.81,138,3.704,2937,379.3,133.4,-23.776,297,0,259.33,176.54,190.71,5.649,0.23,0.0,0,0,31,38,-451951.96,-254346.52,-457667.96,3620,-50500.8,1948
ippo_vecinos_s2042,ippo_vecinos,2042,1007,118.27,61.4,42.15,143,3.602,2919,379.6,133.5,-23.917,303,0,259.81,176.86,191.56,5.472,0.224,0.0022,8,1,37,38,-451962.19,-256487.34,-459682.19,3620,-50943.2,1950
ippo_vecinos_s2042,ippo_vecinos,2042,1008,118.72,64.34,43.83,138,3.565,2912,381.6,134.5,-25.243,298,0,258.14,175.11,193.14,5.369,0.251,0.0,0,0,32,37,-458578.82,-272475.84,-466550.82,3620,-54172.4,1970
ippo_vecinos_s2042,ippo_vecinos,2042,1009,116.49,61.01,41.97,115,3.565,2936,377.4,132.8,-23.866,303,0,256.04,173.02,191.11,5.388,0.231,0.0,0,0,33,37,-445898.84,-255615.76,-452924.84,3620,-50787.5,1948
ippo_vecinos_s2042,ippo_vecinos,2042,1010,121.94,63.66,43.61,132,3.621,2934,385.5,135.7,-24.919,297,0,259.49,176.71,193.04,5.368,0.236,0.0,0,0,32,37,-467958.47,-267844.61,-474842.47,3620,-53177.3,1959
ippo_vecinos_s2042,ippo_vecinos,2042,1011,119.36,62.34,42.6,138,3.631,2914,381.3,134.2,-24.21,300,0,262.96,180.01,197.25,5.583,0.205,0.0011,4,1,34,37,-456937.74,-260954.74,-463977.74,3620,-51808.3,1961
ippo_vecinos_s2042,ippo_vecinos,2042,1012,116.21,61.35,42.01,120,3.625,2927,377.2,132.8,-23.85,300,0,256.91,174.24,191.05,5.528,0.227,0.0,0,0,32,37,-445032.71,-256687.13,-452408.71,3620,-50942.5,1958
