brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1001,22.53,7.39,4.21,20,0.758,2093,253.9,87.5,-1.488,580,0,158.3,26.23,26.12,0.775,0.878,0.0,0,0,5,9,-36120.69,-16925.34,-36120.69,2152,-3361.1,1913
ippo_local_s2042,ippo_local,2042,1002,22.15,7.23,4.02,14,0.717,2092,253.4,87.3,-1.422,582,0,157.18,25.01,25.37,0.7,0.905,0.0,0,0,5,8,-35116.19,-16131.12,-35116.19,2152,-3203.6,1906
ippo_local_s2042,ippo_local,2042,1003,22.34,7.44,3.85,15,0.717,2092,254.0,87.5,-1.362,584,0,156.22,24.06,23.97,0.683,0.898,0.0,0,0,5,9,-34429.1,-15531.42,-34429.1,2152,-3084.6,1916
ippo_local_s2042,ippo_local,2042,1004,21.7,7.02,3.78,15,0.707,2092,252.4,87.0,-1.342,580,0,155.79,24.12,24.17,0.662,0.929,0.0,0,0,4,8,-33396.27,-15112.35,-33396.27,2152,-3020.5,1904
ippo_local_s2042,ippo_local,2042,1005,22.45,7.51,4.03,18,0.739,2096,254.3,87.6,-1.434,580,0,156.28,24.79,24.51,0.726,0.892,0.0,0,0,4,8,-35020.31,-16131.92,-35020.31,2152,-3226.5,1906
ippo_local_s2042,ippo_local,2042,1006,21.85,7.05,3.88,15,0.719,2093,252.9,87.1,-1.375,583,0,156.58,24.77,24.5,0.717,0.897,0.0,0,0,5,8,-34231.75,-15543.32,-34231.75,2152,-3098.3,1907
ippo_local_s2042,ippo_local,2042,1007,22.11,7.17,3.88,16,0.745,2092,253.8,87.4,-1.365,583,0,157.0,25.02,24.84,0.728,0.891,0.0,0,0,5,8,-34581.08,-15465.98,-34581.08,2152,-3063.4,1898
ippo_local_s2042,ippo_local,2042,1008,22.64,7.55,4.18,17,0.764,2093,254.5,87.7,-1.471,577,0,157.76,25.82,25.55,0.809,0.853,0.0,0,0,4,8,-36036.68,-16719.59,-36036.68,2152,-3309.4,1905
ippo_local_s2042,ippo_local,2042,1009,22.22,7.12,3.98,16,0.728,2093,253.8,87.4,-1.395,582,0,157.61,25.29,25.53,0.732,0.882,0.0,0,0,4,9,-35397.88,-16010.04,-35397.88,2152,-3152.3,1911
ippo_local_s2042,ippo_local,2042,1010,21.75,7.04,3.9,16,0.719,2093,252.3,86.9,-1.378,582,0,156.27,24.61,24.41,0.703,0.904,0.0,0,0,4,9,-34006.48,-15656.14,-34006.48,2152,-3112.2,1912
