brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s42,ql,42,1001,29.33,11.01,5.56,22,1.098,2502,269.4,92.6,-1.867,641,0,167.09,35.19,37.41,1.321,0.578,0.0,0,0,6,11,-49942.7,-21993.5,-49942.7,2582,-4201.4,1865
ql_s42,ql,42,1002,32.93,13.88,5.31,23,1.155,2505,274.5,94.7,-1.784,644,0,166.25,34.43,36.97,1.272,0.632,0.0,0,0,6,11,-48719.6,-20942.5,-48719.6,2582,-4009.1,1861
ql_s42,ql,42,1003,38.69,17.73,5.76,50,1.297,2508,283.4,98.0,-1.954,638,0,168.23,36.28,38.78,1.286,0.604,0.0,0,0,15,18,-51539.3,-23276.1,-51539.3,2582,-4432.5,1885
ql_s42,ql,42,1004,32.63,13.53,5.44,23,1.229,2508,274.2,94.5,-1.822,649,0,166.51,35.09,37.69,1.369,0.568,0.0,0,0,6,10,-49207.6,-21489.6,-49207.6,2582,-4105.2,1865
ql_s42,ql,42,1005,34.04,14.82,5.37,22,1.178,2503,276.0,95.3,-1.805,637,0,165.96,34.21,36.15,1.247,0.628,0.0,0,0,7,10,-48599.1,-21236.4,-48599.1,2582,-4061.0,1867
ql_s42,ql,42,1006,33.54,14.1,5.46,25,1.208,2507,275.1,94.9,-1.819,648,0,167.11,35.24,37.57,1.307,0.599,0.0,0,0,6,11,-48989.6,-21510.2,-48989.6,2582,-4093.1,1860
ql_s42,ql,42,1007,33.11,14.02,5.47,25,1.176,2505,274.7,94.7,-1.829,636,0,167.19,35.19,37.58,1.291,0.605,0.0,0,0,7,11,-49448.7,-21645.1,-49448.7,2582,-4126.6,1875
ql_s42,ql,42,1008,31.53,12.75,5.48,19,1.148,2504,272.7,93.9,-1.841,644,0,167.06,34.96,37.54,1.291,0.605,0.0,0,0,7,10,-49916.3,-21708.8,-49916.3,2582,-4159.7,1873
ql_s42,ql,42,1009,29.31,10.87,5.58,24,1.112,2506,269.8,92.7,-1.879,648,0,168.58,36.33,38.61,1.389,0.563,0.0,0,0,6,11,-50743.6,-22120.2,-50743.6,2582,-4243.9,1869
ql_s42,ql,42,1010,35.82,15.45,5.93,29,1.327,2500,280.5,96.8,-2.004,648,0,169.57,37.75,40.76,1.49,0.512,0.0,0,0,6,11,-52630.0,-23402.7,-52630.0,2582,-4509.8,1863
ql_s42,ql,42,1011,37.54,16.98,5.52,24,1.311,2506,281.6,97.4,-1.852,644,0,167.73,35.51,37.32,1.347,0.575,0.0,0,0,6,10,-49796.0,-21734.4,-49796.0,2582,-4160.7,1862
ql_s42,ql,42,1012,36.36,16.46,5.39,33,1.241,2503,279.4,96.6,-1.813,641,0,166.08,34.72,36.71,1.281,0.616,0.0,0,0,6,12,-48474.9,-21334.5,-48474.9,2582,-4083.7,1869
ql_s42,ql,42,1013,31.2,12.03,5.38,21,1.153,2506,272.4,93.6,-1.793,652,0,168.69,36.47,38.88,1.376,0.568,0.0,0,0,7,11,-50275.6,-21239.6,-50275.6,2582,-4039.6,1860
ql_s42,ql,42,1014,30.45,11.79,5.52,26,1.147,2505,271.6,93.4,-1.847,636,0,167.52,35.76,37.77,1.387,0.555,0.0,0,0,6,10,-50096.0,-21870.6,-50096.0,2582,-4171.5,1876
ql_s42,ql,42,1015,38.43,17.89,5.52,29,1.314,2504,283.5,98.1,-1.851,646,0,167.51,35.88,37.89,1.396,0.562,0.0,0,0,7,10,-49666.6,-21829.0,-49666.6,2582,-4176.2,1870
ql_s42,ql,42,1016,38.07,17.62,5.5,24,1.304,2506,282.0,97.6,-1.848,639,0,166.62,35.03,37.42,1.318,0.598,0.0,0,0,7,10,-49388.6,-21720.1,-49388.6,2582,-4163.7,1870
