brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1001,29.0,10.79,5.46,21,1.097,2503,268.8,92.4,-1.824,642,0,167.39,35.52,37.67,1.354,0.574,0.0,0,0,6,11,-49415.8,-21577.3,-49415.8,2582,-4110.0,1867
sarsa_s4042,sarsa,4042,1002,33.71,14.29,5.2,22,1.19,2503,276.3,95.3,-1.76,650,0,166.88,35.05,37.05,1.299,0.593,0.0,0,0,6,10,-48704.5,-20749.8,-48704.5,2582,-4001.9,1884
sarsa_s4042,sarsa,4042,1003,36.83,16.46,5.28,23,1.27,2506,280.4,96.9,-1.764,647,0,166.56,34.61,36.94,1.296,0.598,0.0,0,0,6,11,-49006.7,-21004.5,-49006.7,2582,-4000.6,1878
sarsa_s4042,sarsa,4042,1004,34.01,14.55,5.6,24,1.237,2501,277.4,95.6,-1.876,657,0,167.59,36.18,38.59,1.409,0.552,0.0,0,0,6,11,-50278.9,-22213.4,-50278.9,2582,-4242.5,1868
sarsa_s4042,sarsa,4042,1005,63.02,35.73,19.63,90,1.753,2434,322.5,112.5,-7.58,612,0,231.71,99.97,122.04,2.646,0.426,0.0,0,0,12,17,-137872.8,-90425.2,-137872.8,2582,-17895.6,1994
sarsa_s4042,sarsa,4042,1006,32.0,12.96,5.27,23,1.156,2507,273.2,94.1,-1.763,645,0,167.04,35.15,37.09,1.296,0.606,0.0,0,0,6,11,-48246.4,-20806.1,-48246.4,2582,-3972.1,1865
sarsa_s4042,sarsa,4042,1007,31.86,12.93,5.39,24,1.168,2503,273.4,94.2,-1.817,654,0,167.28,35.28,37.92,1.334,0.573,0.0,0,0,6,11,-49263.8,-21346.5,-49263.8,2582,-4104.4,1866
sarsa_s4042,sarsa,4042,1008,30.68,12.16,5.63,22,1.14,2506,271.9,93.6,-1.901,643,0,167.97,35.88,38.66,1.37,0.555,0.0,0,0,6,10,-50925.3,-22484.8,-50925.3,2582,-4322.5,1887
sarsa_s4042,sarsa,4042,1009,31.84,12.62,5.68,25,1.188,2502,274.2,94.3,-1.909,639,0,169.44,37.19,39.97,1.416,0.531,0.0,0,0,7,13,-51546.3,-22467.7,-51546.3,2582,-4306.8,1872
sarsa_s4042,sarsa,4042,1010,33.2,14.12,5.31,25,1.173,2505,274.2,94.6,-1.779,644,0,165.83,34.0,36.18,1.224,0.64,0.0,0,0,6,10,-48269.1,-21179.7,-48269.1,2582,-4039.8,1886
sarsa_s4042,sarsa,4042,1011,48.69,25.06,8.58,51,1.537,2501,299.7,104.0,-3.079,630,0,181.87,49.66,54.65,1.71,0.513,0.0,0,0,10,18,-68798.5,-35845.4,-68798.5,2582,-6963.9,1884
sarsa_s4042,sarsa,4042,1012,34.17,14.7,5.27,22,1.203,2504,276.8,95.5,-1.776,651,0,166.06,34.71,36.73,1.275,0.617,0.0,0,0,7,11,-48529.0,-20983.5,-48529.0,2582,-4032.9,1881
sarsa_s4042,sarsa,4042,1013,31.34,12.18,5.55,29,1.166,2503,273.3,93.9,-1.856,654,0,169.3,37.09,39.2,1.402,0.545,0.0,0,0,7,11,-51057.9,-21918.4,-51057.9,2582,-4181.8,1860
sarsa_s4042,sarsa,4042,1014,29.48,11.02,5.32,22,1.095,2510,269.5,92.7,-1.775,641,0,167.18,35.43,37.79,1.337,0.578,0.0,0,0,7,10,-48961.8,-21022.8,-48961.8,2582,-3999.7,1868
sarsa_s4042,sarsa,4042,1015,35.9,15.97,5.11,26,1.211,2502,279.1,96.4,-1.717,640,0,166.41,34.78,36.64,1.289,0.599,0.0,0,0,6,10,-48040.9,-20417.1,-48040.9,2582,-3904.3,1891
sarsa_s4042,sarsa,4042,1016,37.18,16.95,5.42,23,1.289,2504,281.1,97.2,-1.811,645,0,167.04,35.43,37.76,1.349,0.587,0.0,0,0,7,10,-49256.6,-21531.5,-49256.6,2582,-4102.3,1879
sarsa_s4042,sarsa,4042,1017,29.99,11.34,5.46,24,1.129,2509,271.5,93.3,-1.839,646,0,168.43,35.96,37.84,1.374,0.555,0.0,0,0,6,10,-50681.9,-21899.2,-50681.9,2582,-4199.3,1897
