brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s4042,ql_colas,4042,1001,23.78,7.23,4.07,24,0.92,2091,260.6,89.4,-1.412,748,0,162.96,30.91,32.82,1.09,0.713,0.0,0,0,5,9,-37557.8,-16002.5,-37557.8,2152,-3182.0,1805
ql_colas_s4042,ql_colas,4042,1002,23.53,7.16,3.94,18,0.891,2087,260.0,89.2,-1.372,744,0,162.23,30.09,31.41,1.024,0.757,0.0,0,0,5,9,-36707.6,-15508.5,-36707.6,2152,-3090.1,1807
ql_colas_s4042,ql_colas,4042,1003,24.24,7.67,4.08,20,0.958,2090,261.9,89.9,-1.415,750,0,163.19,31.08,33.09,1.139,0.675,0.0,0,0,6,9,-37863.3,-16152.7,-37863.3,2152,-3208.2,1818
ql_colas_s4042,ql_colas,4042,1004,24.24,7.64,4.01,18,0.932,2092,262.1,89.9,-1.392,740,0,162.27,30.61,32.38,1.065,0.718,0.0,0,0,6,9,-37149.2,-15776.8,-37149.2,2152,-3131.1,1806
ql_colas_s4042,ql_colas,4042,1005,24.42,7.6,4.18,21,0.997,2087,262.5,90.0,-1.459,750,0,163.26,31.75,34.02,1.2,0.646,0.0,0,0,5,9,-38107.7,-16391.8,-38107.7,2152,-3282.2,1798
ql_colas_s4042,ql_colas,4042,1006,22.97,6.8,3.8,18,0.88,2092,258.9,88.9,-1.312,743,0,161.12,29.29,30.54,1.0,0.758,0.0,0,0,5,10,-35575.3,-14879.5,-35575.3,2152,-2947.7,1801
ql_colas_s4042,ql_colas,4042,1007,23.98,7.45,4.07,18,0.937,2093,261.2,89.6,-1.409,744,0,162.55,30.61,31.91,1.076,0.744,0.0,0,0,5,10,-37481.8,-15969.7,-37481.8,2152,-3166.9,1800
ql_colas_s4042,ql_colas,4042,1008,23.72,7.18,4.0,20,0.908,2094,261.2,89.6,-1.388,743,0,162.83,30.88,32.93,1.07,0.723,0.0,0,0,5,9,-37154.0,-15682.7,-37154.0,2152,-3123.5,1804
ql_colas_s4042,ql_colas,4042,1009,23.47,7.03,3.94,18,0.908,2091,259.8,89.1,-1.366,735,0,162.88,30.54,32.15,1.067,0.729,0.0,0,0,5,9,-36951.0,-15563.3,-36951.0,2152,-3089.3,1820
ql_colas_s4042,ql_colas,4042,1010,24.17,7.5,4.13,16,0.971,2092,261.6,89.8,-1.42,745,0,163.3,31.64,33.7,1.183,0.667,0.0,0,0,4,8,-37889.9,-16338.0,-37889.9,2152,-3215.7,1820
ql_colas_s4042,ql_colas,4042,1011,23.89,7.52,3.96,18,0.924,2092,260.7,89.5,-1.374,747,0,162.37,30.09,31.64,1.055,0.735,0.0,0,0,5,8,-36896.1,-15612.8,-36896.1,2152,-3099.8,1809
ql_colas_s4042,ql_colas,4042,1012,23.85,7.32,4.1,18,0.922,2092,261.4,89.7,-1.423,746,0,162.48,31.06,32.78,1.111,0.695,0.0,0,0,4,9,-37554.2,-16137.8,-37554.2,2152,-3209.8,1808
ql_colas_s4042,ql_colas,4042,1013,24.98,7.83,4.27,20,0.977,2092,263.1,90.2,-1.478,745,0,165.13,32.59,35.67,1.175,0.672,0.0,0,0,7,10,-39484.4,-16823.0,-39484.4,2152,-3329.9,1806
ql_colas_s4042,ql_colas,4042,1014,24.4,7.52,4.24,19,0.956,2091,262.2,89.9,-1.474,742,0,164.03,32.18,34.7,1.152,0.672,0.0,0,0,5,8,-38495.1,-16640.2,-38495.1,2152,-3312.5,1802
ql_colas_s4042,ql_colas,4042,1015,23.54,7.24,3.93,17,0.909,2094,259.9,89.2,-1.362,737,0,161.08,29.7,30.92,1.051,0.746,0.0,0,0,5,9,-36204.1,-15402.0,-36204.1,2152,-3056.1,1804
